,0
2016-08-15,0.010486536254493473
2016-08-16,-0.006751125741037605
2016-08-17,-0.0017969723065371505
2016-08-18,0.005797936762980599
2016-08-19,0.015925638913312577
2016-08-22,-0.0020962145159144686
2016-08-23,0.007797235259209993
2016-08-24,-0.010764440768222418
2016-08-25,0.002844159561253428
2016-08-26,0.0035392300263580438
2016-08-29,0.0039033713230006623
2016-08-30,-0.007009495624563687
2016-08-31,0.00025321871229949195
2016-09-01,0.014253060721852926
2016-09-02,4.887614439670006e-07
2016-09-06,0.011358321577655253
2016-09-07,-0.0022016006136491547
2016-09-08,-0.0016814637025866265
2016-09-09,-0.02984541178766795
2016-09-12,0.0251657123422258
2016-09-13,-0.010484702701522602
2016-09-14,0.0034943933081055096
2016-09-15,0.017882533130132418
2016-09-16,0.0006604019597847716
2016-09-19,0.002302020833539637
2016-09-20,-0.005234111364015623
2016-09-21,0.0219103715180847
2016-09-22,0.004490654065830151
2016-09-23,-0.007318505496711741
2016-09-26,-0.010674454375993271
2016-09-27,0.018509664822289343
2016-09-28,-0.0016394955249589283
2016-09-29,-0.0016710001247442722
2016-09-30,0.008906955616465536
2016-10-03,-0.0022625021137344377
2016-10-04,-0.0010176856721026454
2016-10-05,0.0044433208269982144
2016-10-06,-0.00214977937441204
2016-10-07,-0.001786379893413479
2016-10-10,0.00173748788374083
2016-10-11,-0.030007508563389792
2016-10-12,0.001988110916372457
2016-10-13,-0.009311861939669404
2016-10-14,0.0009482378069919779
2016-10-17,-0.005074603586806102
2016-10-18,0.010314570661337508
2016-10-19,-0.00253392702503508
2016-10-20,0.005944234954129446
2016-10-21,-0.000993455823610477
2016-10-24,0.014022432546044147
2016-10-25,0.0029358636175121845
2016-10-26,0.007771132551302241
2016-10-27,0.0029760349102121173
2016-10-28,-0.007072795508049464
2016-10-31,-0.0027363515447753023
2016-11-01,-0.016531102022208758
2016-11-02,-0.01698869692822646
2016-11-03,-0.0016285331412083904
2016-11-04,-0.015069237265495332
2016-11-07,0.04165206335584976
2016-11-08,0.0014640027213296317
2016-11-09,-0.002065705831752975
2016-11-10,-0.007122044508109541
2016-11-11,0.0453035472381085
2016-11-14,-0.005035334251341503
2016-11-15,0.014708549373077662
2016-11-16,0.0031868683331637048
2016-11-17,0.020865570337398692
2016-11-18,0.0015079437733701388
2016-11-21,0.007182909260327702
2016-11-22,0.000940993434092454
2016-11-23,-0.0003989503042318681
2016-11-25,0.0021891197870512144
2016-11-28,-0.004384670256411861
2016-11-29,-0.0016207157831628146
2016-11-30,-0.00035990915378431487
2016-12-01,-0.03264601274441602
2016-12-02,0.009841830579533306
2016-12-05,0.003289399041595482
2016-12-06,0.00915695377952129
2016-12-07,0.03756988597246468
2016-12-08,-0.0032859045323599618
2016-12-09,-0.004350180171333226
2016-12-12,-0.02045543136520033
2016-12-13,0.0124515052042277
2016-12-14,-0.0016733140859434344
2016-12-15,0.016159571258747882
2016-12-16,-0.013068478526016412
2016-12-19,0.007056398204184323
2016-12-20,0.009240074543098841
2016-12-21,0.0005779722832903338
2016-12-22,0.014089220719731557
2016-12-23,0.004391467574620114
2016-12-27,0.010971377863853276
2016-12-28,-0.01938993501641803
2016-12-29,-0.006155841021255583
2016-12-30,-0.012723458377725745
2017-01-03,0.011764924574658223
2017-01-04,0.009759972214162967
2017-01-05,-0.0037949786658435826
2017-01-06,0.0031468352106116797
2017-01-09,0.01613774220803744
2017-01-10,0.0024445839409725457
2017-01-11,-0.003069062707001641
2017-01-12,-0.005376279014329452
2017-01-13,0.007551729127212255
2017-01-17,-0.015627161414055065
2017-01-18,0.008386504646690874
2017-01-19,0.025246161472335528
2017-01-20,0.0029785691498259124
2017-01-23,0.0012299851432789638
2017-01-24,0.020764933358506824
2017-01-25,0.013001874759695565
2017-01-26,0.003669574616736517
2017-01-27,0.0009077609719704782
2017-01-30,-0.005891684293844218
2017-01-31,-0.0024957116195757603
2017-02-01,0.009537445082798753
2017-02-02,-0.004902247692729933
2017-02-03,0.004472433888365271
2017-02-06,-0.0014097790252055125
2017-02-07,0.010506283277436537
2017-02-08,-0.012699540585898618
2017-02-09,0.003616572486933118
2017-02-10,-0.005027528089459026
2017-02-13,-0.0035969197921418903
2017-02-14,-0.006631037490050431
2017-02-15,-0.0032530841239404805
2017-02-16,-0.003172536820849836
2017-02-17,0.0023835916122511547
2017-02-21,0.007213527751724584
2017-02-22,0.008587073505585765
2017-02-23,-0.016595281529259077
2017-02-24,0.009471128626233323
2017-02-27,0.01175622657515545
2017-02-28,-0.0034521070690906705
2017-03-01,0.0123800275094551
2017-03-02,-0.015304361751744607
2017-03-03,0.008592943024727117
2017-03-06,-0.0008216243237379199
2017-03-07,-0.005182379385700009
2017-03-08,-0.000493093598591609
2017-03-09,-0.0046832225710417
2017-03-10,0.014264223729554368
2017-03-13,0.010640385374838501
2017-03-14,-0.004709613600386899
2017-03-15,0.01110115922635159
2017-03-16,-0.0013597495746396232
2017-03-17,-0.0003532460195636508
2017-03-20,0.004657600573452352
2017-03-21,-0.028186517970324065
2017-03-22,0.01547243135265238
2017-03-23,-0.001537172543856646
2017-03-24,0.01179025688785112
2017-03-27,0.0038186575250520514
2017-03-28,0.0037703335663503757
2017-03-29,0.0020076376383567174
2017-03-30,0.008010771177406149
2017-03-31,-0.008755997897323424
