,0
2009-10-27,-0.03164157728867111
2009-10-28,-0.030451963938903343
2009-10-29,0.020827239587321647
2009-10-30,-0.0324484936062671
2009-11-02,0.008469681108743823
2009-11-03,0.009346469570825414
2009-11-04,-0.00547418206680961
2009-11-05,0.029682736585975773
2009-11-06,0.007990007949181926
2009-11-09,0.018234337769977144
2009-11-10,0.012830278781328744
2009-11-11,0.005174684304930692
2009-11-12,-0.001247842461753574
2009-11-13,0.011230438276169648
2009-11-16,0.012704617018985183
2009-11-17,0.008138258163825797
2009-11-18,-0.007018317874254944
2009-11-19,-0.018104354477912574
2009-11-20,-0.004974211666038941
2009-11-23,0.016500084194775274
2009-11-24,-0.005840478023510906
2009-11-25,0.012995844904475215
2009-11-27,-0.02093647121708572
2009-11-30,0.006317398729555051
2009-12-01,0.018376365621759438
2009-12-02,0.006411572706903641
2009-12-03,-0.005086174453733341
2009-12-04,0.007871421794257438
2009-12-07,-0.009783111973685883
2009-12-08,-0.00690972743142123
2009-12-09,0.005497181563990004
2009-12-10,0.005093228725916931
2009-12-11,-0.0030518301946230618
2009-12-14,0.011438167617217927
2009-12-15,-0.008554640927114488
2009-12-16,0.00925478551601663
2009-12-17,-0.01398810291973722
2009-12-18,0.007337065611900373
2009-12-21,0.012142315707155233
2009-12-22,0.007769665367954382
2009-12-23,0.012036832955270532
2009-12-24,0.006573408406778737
2009-12-28,0.0025828520524255024
2009-12-29,-0.006220646104801355
2009-12-30,0.0043205811373790625
2009-12-31,-0.00999592100693363
2010-01-04,0.01551709299962391
2010-01-05,0.006702753805416958
2010-01-06,-0.0088495696313651
2010-01-07,-0.01115539974009106
2010-01-08,0.0037153826402751204
2010-01-11,-0.0016719076651927182
2010-01-12,-0.016950068550758483
2010-01-13,0.016449575064014274
2010-01-14,0.0015984806851713214
2010-01-15,-0.015584198296619386
2010-01-19,0.010106068028944884
2010-01-20,-0.020888792454526153
2010-01-21,-0.0069566471963921775
2010-01-22,-0.026566051951788593
2010-01-25,0.0025849136417997677
2010-01-26,-0.002160631824712992
2010-01-27,0.009197171211081986
2010-01-28,-0.026068503751878865
2010-01-29,-0.028045520431262613
2010-02-01,0.021049525782421096
2010-02-02,0.008817401231391181
2010-02-03,0.005989426379535669
2010-02-04,-0.03419541317065796
2010-02-05,0.005495078096817481
2010-02-08,-0.0023313820577847777
2010-02-09,0.01588348760586926
2010-02-10,0.003867453384093042
2010-02-11,0.020328349898474315
2010-02-12,-0.0017932443823346586
2010-02-16,0.019067898067418806
2010-02-17,0.0029352282990008677
2010-02-18,0.006870553708308557
2010-02-19,-0.0007752692351260935
2010-02-22,-0.001925407073298546
2010-02-23,-0.010139505303112027
2010-02-24,0.008202234157290813
2010-02-25,0.005498119533163641
2010-02-26,0.005980530957238556
2010-03-01,0.028841645476624697
2010-03-02,0.0018546389732870586
2010-03-03,-0.008746423645695783
2010-03-04,0.004082667902584762
2010-03-05,0.015117423675653023
2010-03-08,-0.00011058253747169784
2010-03-09,0.0018498341986255727
2010-03-10,0.011011708395717093
2010-03-11,0.003185164462659545
2010-03-12,-0.001046644502068562
2010-03-15,-0.0014067835615151133
2010-03-16,0.006164229456893503
2010-03-17,0.003155763578441878
2010-03-18,-0.0023928498505779335
2010-03-19,-0.010907201078377334
2010-03-22,0.014901022109175004
2010-03-23,0.008220416173714789
2010-03-24,-0.007443574016399835
2010-03-25,-0.0032046281690462594
2010-03-26,-0.001088987816423791
2010-03-29,0.003467409136503573
2010-03-30,0.0009109943001602344
2010-03-31,-0.003121389975958908
2010-04-01,0.003304767921471428
