,0
2020-07-10,0.003807120755159659
2020-07-13,-0.045179690850766445
2020-07-14,0.013699398802103559
2020-07-15,-0.005547812435413259
2020-07-16,-0.008951022918863393
2020-07-17,-0.001156311400577059
2020-07-20,0.041131525070049746
2020-07-21,-0.021837134806783697
2020-07-22,0.000645672030064663
2020-07-23,-0.02752320003398613
2020-07-24,-0.01592600487779363
2020-07-27,0.032600342719459864
2020-07-28,-0.016723668116778088
2020-07-29,0.02055026588916642
2020-07-30,0.011258685334800417
2020-07-31,0.005207509693722967
2020-08-03,0.02975746467114889
2020-08-04,0.0034608396147686135
2020-08-05,0.0043436014521297
2020-08-06,-0.010820517629600623
2020-08-07,-0.020192227313426018
2020-08-10,-0.02557355551205495
2020-08-11,-0.030836783592012196
2020-08-12,0.02714670332424003
2020-08-13,0.012564740132313448
2020-08-14,0.0012565866967440414
2020-08-17,0.045792232638377
2020-08-18,0.011719199428567148
2020-08-19,-0.0016719270687018456
2020-08-20,0.02414503246094274
2020-08-21,0.002804401780073289
2020-08-24,-0.005426868489353413
2020-08-25,0.012347011055163053
2020-08-26,0.023853039666638928
2020-08-27,-0.006693306151490278
2020-08-28,0.005014822600127856
2020-08-31,0.025367151044595408
2020-09-01,0.07022628997910238
2020-09-02,-0.013372213798634309
2020-09-03,-0.06904215542874831
2020-09-04,-0.027991010680948718
2020-09-08,-0.06987235141350101
2020-09-09,0.038518472670885616
2020-09-10,-0.014030448688184899
2020-09-11,-0.008890739811786737
2020-09-14,0.04000602500630352
2020-09-15,0.01302783072043894
2020-09-16,-0.015976133969658166
2020-09-17,-0.016189460742911044
2020-09-18,0.010579913683488562
2020-09-21,0.022399549647284137
2020-09-22,0.010581943325333529
2020-09-23,-0.03326200793165882
2020-09-24,-0.010091552817843642
2020-09-25,0.030645530543470682
2020-09-28,0.015509959522433872
2020-09-29,-0.007494198645198275
2020-09-30,0.014478269967310258
2020-10-01,0.015432244658531036
2020-10-02,-0.03011848342248768
2020-10-05,0.02100650850216603
2020-10-06,-0.011859743853151083
2020-10-07,0.020826161877818303
2020-10-08,-0.0021721769317724162
2020-10-09,0.018489387844677362
2020-10-12,0.02302877306993622
2020-10-13,0.011703527818317462
2020-10-14,-0.005885378533355176
2020-10-15,0.002347099846188585
2020-10-16,0.0007400879752789238
2020-10-19,-0.01043866334413314
2020-10-20,0.007919301969431584
2020-10-21,-0.005392761223448444
2020-10-22,0.02548960510409462
2020-10-23,0.005096558907696965
2020-10-26,-0.01243483386881678
2020-10-27,0.009748122431256612
2020-10-28,-0.032170559088551896
2020-10-29,0.015455272833725648
2020-10-30,-0.03981124873635688
2020-11-02,0.014507690173152446
2020-11-03,0.026659398264980663
2020-11-04,0.059082576866690974
2020-11-05,0.038690665964937455
2020-11-06,0.004158654414914658
2020-11-09,-0.07688089362789931
2020-11-10,-0.038694286486101376
2020-11-11,0.038844778825587706
2020-11-12,0.02130167099821512
2020-11-13,0.012010779551968796
2020-11-16,-0.0002730420027932161
2020-11-17,-0.0026381859658589526
2020-11-18,0.007214213327745936
2020-11-19,0.015013637463556544
2020-11-20,0.017391029830684315
2020-11-23,0.01786411564456836
2020-11-24,0.004793250015311787
2020-11-25,0.016724961108842838
2020-11-27,0.03697256273744094
2020-11-30,0.027191055834121246
2020-12-01,-0.0184889635477701
2020-12-02,0.011640397952905111
2020-12-03,0.017898833044554044
2020-12-04,0.01316349965203521
2020-12-07,0.014260653428657087
2020-12-08,0.018936256203108435
2020-12-09,-0.04020999909709341
2020-12-10,0.0166765746297924
2020-12-11,-0.018416453924080825
2020-12-14,0.004894189146405393
2020-12-15,0.006914459339259084
2020-12-16,-0.004828504845166661
2020-12-17,0.014081687831189347
2020-12-18,0.00514841679513139
2020-12-21,-0.015042157043600521
2020-12-22,-0.01539417317251557
2020-12-23,-0.007861964919916154
2020-12-24,0.006680690735769959
2020-12-28,-0.017596872559714503
2020-12-29,0.02112634328282797
2020-12-30,0.017370574710004028
2020-12-31,-0.005291150656774155
2021-01-04,-0.01548415849340691
2021-01-05,0.024747160461815854
2021-01-06,-0.020666081058566415
2021-01-07,0.03751497367103049
2021-01-08,0.03396645999010516
2021-01-11,-0.02087959685187506
2021-01-12,0.016566200467742948
2021-01-13,9.83192795702177e-05
2021-01-14,0.0186817345388412
2021-01-15,-0.01587825425705332
2021-01-19,0.011860972983148506
2021-01-20,0.008778686848510412
2021-01-21,0.0007051471214314303
2021-01-22,-0.005930384646328035
2021-01-25,0.017108864661851044
2021-01-26,-0.02115607213264011
2021-01-27,-0.03963740521162565
2021-01-28,0.023688015829982798
2021-01-29,-0.015190460212351983
2021-02-01,0.026211198069918496
2021-02-02,0.022609104153168656
2021-02-03,-0.005287898525379886
2021-02-04,0.03406821175559262
2021-02-05,0.007085581088188391
2021-02-08,-0.0012901594846930406
2021-02-09,0.008070156797130275
2021-02-10,0.0004803874241950375
2021-02-11,0.01901118550792061
2021-02-12,0.015330643909788217
2021-02-16,0.000417929790236748
2021-02-17,-0.020388701660954998
2021-02-18,-0.015378069806493458
2021-02-19,0.030454903485045256
2021-02-22,-0.054133479276344404
2021-02-23,-0.011513195028287335
2021-02-24,0.00666144690702314
2021-02-25,-0.049572695397812575
2021-02-26,0.013572897017410188
2021-03-01,0.04081885305377945
2021-03-02,-0.03563769234394657
2021-03-03,-0.04697988662147311
2021-03-04,-0.04496867188215307
2021-03-05,0.01695376852431093
2021-03-08,-0.0673597611381393
2021-03-09,0.05741877899985253
2021-03-10,-0.02689970173105956
2021-03-11,0.0559240074917754
2021-03-12,-0.016756281457954682
2021-03-15,0.017963723352976125
2021-03-16,0.01594093909684042
2021-03-17,-0.002239100679527835
2021-03-18,-0.04795611487915292
2021-03-19,0.004233453633327741
2021-03-22,0.009946826224179993
2021-03-23,-0.03098673788028381
2021-03-24,-0.027201723732231137
2021-03-25,-0.005194160392522908
2021-03-26,0.03986653569049063
2021-03-29,-0.02476798646359216
2021-03-30,0.010537042874915708
2021-03-31,0.03546378879284718
2021-04-01,0.036001044296139546
