,0
2012-01-09,-0.0019391707399551046
2012-01-10,0.006853938417009499
2012-01-11,0.005331992772501494
2012-01-12,0.004068649904043446
2012-01-13,-0.009350665331395709
2012-01-17,0.005941657879545442
2012-01-18,0.01496990359967058
2012-01-19,0.010956238023576158
2012-01-20,-0.0026842739567805945
2012-01-23,-0.004362476544559158
2012-01-24,0.0043705050556300026
2012-01-25,0.004468653580951714
2012-01-26,-0.006433068119907715
2012-01-27,0.0042386931911269484
2012-01-30,-0.0011658451870464415
2012-01-31,0.0010046203259067037
2012-02-01,0.021765786345378832
2012-02-02,0.0016962777103237375
2012-02-03,0.02010050994344468
2012-02-06,-0.0028830577885210736
2012-02-07,0.0034644312748020882
2012-02-08,-0.00031053192749018276
2012-02-09,0.0034878814166804293
2012-02-10,-0.010309269842282386
2012-02-13,0.011104238798366788
2012-02-14,0.01465998244319457
2012-02-15,-0.004961209835751808
2012-02-16,0.011559899840383152
2012-02-17,-0.009145805818923623
2012-02-21,-0.0037170381217194867
2012-02-22,0.0014028161407719179
2012-02-23,0.003257544143741954
2012-02-24,-2.4440023616638237e-05
2012-02-27,0.0034813757155490676
2012-02-28,0.008011710325888419
2012-02-29,-0.009961142252560756
2012-03-01,0.010042285845802065
2012-03-02,-0.0021220275539184127
2012-03-05,-0.007855771205606736
2012-03-06,-0.01494087299896822
2012-03-07,0.010556950022090426
2012-03-08,0.011765984263684868
2012-03-09,0.011279372111615732
2012-03-12,-0.0007902526917838988
2012-03-13,0.01855073843606184
2012-03-14,-0.0016277361369946076
2012-03-15,0.0026840407946994395
2012-03-16,-0.001970797957725742
2012-03-19,0.0035997049015736244
2012-03-20,-0.0026100974849831353
2012-03-21,0.005955155923165211
2012-03-22,0.0025089854011228208
2012-03-23,-0.00036473905991257793
2012-03-26,0.016703114626721794
2012-03-27,0.0009595340784750545
2012-03-28,-0.006678187095063057
2012-03-29,-0.0025219107525594575
2012-03-30,-0.004531058320274748
