,0
2015-07-14,0.003664286462824846
2015-07-15,-0.007227632167243641
2015-07-16,0.03376841621319627
2015-07-17,0.004212384202790018
2015-07-20,-0.0004467892261777861
2015-07-21,-0.0009450740701167602
2015-07-22,-0.0026157455685564806
2015-07-23,-0.00671843768159519
2015-07-24,-0.007253873326634207
2015-07-27,-0.015491599459628759
2015-07-28,0.006589090499602266
2015-07-29,0.005541597054087001
2015-07-30,0.0014782397338208015
2015-07-31,0.0009852230541165198
2015-08-03,-0.003311267655255807
2015-08-04,0.014819403773514333
2015-08-05,0.01460854259374308
2015-08-06,-0.03211372757823414
2015-08-07,-0.007230130028185313
2015-08-10,-0.0008105662827053674
2015-08-11,-0.001310754907234918
2015-08-12,0.0022036040731947446
2015-08-13,0.002261020479531501
2015-08-14,0.001474075609671596
2015-08-17,0.009196875599864282
2015-08-18,-0.002880357708059666
2015-08-19,-0.009416169526907261
2015-08-20,-0.042738641576658354
2015-08-21,-0.0461308163137832
2015-08-24,-0.04638739828898178
2015-08-25,0.004334208461513162
2015-08-26,0.05779066684753729
2015-08-27,0.030028938008184257
2015-08-28,0.0034733512254071295
2015-08-31,-0.018483639529785253
2015-09-01,-0.037556529946823076
2015-09-02,0.027696613548447158
2015-09-03,-0.012612903589049521
2015-09-04,-0.009866863558525207
2015-09-08,0.018009748307467155
2015-09-09,0.0005179054643388762
2015-09-10,0.009976595795251455
2015-09-11,0.0061227761634851715
2015-09-14,-0.005265788106513556
2015-09-15,0.016919076764272095
2015-09-16,0.011274886744608251
2015-09-17,0.006386352785303286
2015-09-18,-0.011343178488184886
2015-09-21,0.002895669650933724
2015-09-22,-0.015683616794316044
2015-09-23,0.004889856000051489
2015-09-24,0.004870109361731993
2015-09-25,-0.015883252338654397
2015-09-28,-0.03720692979593733
2015-09-29,-0.006774017492538226
2015-09-30,0.027015075619780417
2015-10-01,0.005000217913002756
2015-10-02,0.01163439096402746
2015-10-05,0.018735173223447595
2015-10-06,-0.007383291664407834
2015-10-07,-0.009611636234759493
2015-10-08,0.0076525606962598285
2015-10-09,0.0013302284099894692
2015-10-12,0.006502897141518715
2015-10-13,-0.006003114249080209
2015-10-14,0.000855741890124749
2015-10-15,0.00614770397350961
2015-10-16,0.007664679834405846
2015-10-19,0.008310781921600922
2015-10-20,-0.013434424099936837
2015-10-21,-0.005428771275643397
2015-10-22,0.017467380188403086
2015-10-23,0.028318038379470493
2015-10-26,0.009806388466883191
2015-10-27,-0.0006033000046052275
2015-10-28,0.01114399963907766
2015-10-29,0.002142895442205711
2015-10-30,-0.0045560891144278155
2015-11-02,0.004782193762309986
2015-11-03,-4.773729494386342e-06
2015-11-04,0.007226396741493768
2015-11-05,0.007076661804044606
2015-11-06,0.012172950687981817
2015-11-09,-0.01968580306179574
2015-11-10,0.00695112081903708
2015-11-11,0.0033543511445124218
2015-11-12,-0.013824838542222127
2015-11-13,-0.02528269166098716
2015-11-16,0.019028914523688954
2015-11-17,0.003029361858355433
2015-11-18,0.02020395728259088
2015-11-19,-0.0019496331687558052
2015-11-20,0.011398829791558727
2015-11-23,0.0018474711652046764
2015-11-24,-0.0075877545283814015
2015-11-25,0.003145750310925617
2015-11-27,0.00247164695577935
2015-11-30,-0.007407880132177045
2015-12-01,0.02222580183867802
2015-12-02,-0.003935875054498333
2015-12-03,-0.012280827341339317
2015-12-04,0.021663314909843124
2015-12-07,-0.010863795186504576
2015-12-08,0.007959364605287553
2015-12-09,-0.021158833043178303
2015-12-10,0.002854092557342379
2015-12-11,-0.0214962083228516
2015-12-14,0.011975301811919647
2015-12-15,0.0006319754622177275
2015-12-16,0.01634836672968586
2015-12-17,-0.010377975691687554
2015-12-18,-0.019768910842440455
2015-12-21,0.009337823343534385
2015-12-22,0.005913690509283101
2015-12-23,0.004653244189836598
2015-12-24,-0.0009041973881059353
2015-12-28,0.006424957782534863
2015-12-29,0.014486207106134508
2015-12-30,-0.009313446639403544
2015-12-31,-0.015461609976107932
2016-01-04,-0.02116034699120254
2016-01-05,0.007453113280360259
2016-01-06,-0.012538066867032478
2016-01-07,-0.03639260996607906
2016-01-08,-0.007152341393241214
2016-01-11,0.0005291607601132453
2016-01-12,0.012440699012948283
2016-01-13,-0.03234088225105018
2016-01-14,0.016888125738320818
2016-01-15,-0.03854817878889009
2016-01-19,0.0006984884510441277
2016-01-20,0.0004941375163732516
2016-01-21,0.008652773163534536
2016-01-22,0.020752433076819874
2016-01-25,-0.008580010202253352
2016-01-26,0.0068086329791629254
2016-01-27,-0.019731295377857002
2016-01-28,0.01947126581501616
2016-01-29,0.01812590695625422
2016-02-01,0.0006500994398220232
2016-02-02,-0.00036803820847161064
2016-02-03,-0.010912768467425
2016-02-04,-0.0027182179349578605
2016-02-05,-0.03557351560030095
2016-02-08,-0.02368065274646991
2016-02-09,-0.00514491620031887
2016-02-10,-0.0008073268199166023
2016-02-11,-0.004025848545969651
2016-02-12,0.01559889074215532
2016-02-16,0.021913810941872308
2016-02-17,0.025431287188242925
2016-02-18,-0.0007358664321028231
2016-02-19,0.008262954048390536
2016-02-22,0.016098456332893623
2016-02-23,-0.011404791194894534
2016-02-24,0.007041994803991941
2016-02-25,0.01063016591221232
2016-02-26,-0.0031774852753031764
2016-02-29,-0.008143780541522884
2016-03-01,0.026350443477169354
2016-03-02,-0.007163950713563631
2016-03-03,-0.0034406750506469842
2016-03-04,-0.002392455958902367
2016-03-07,-0.0030304750812632374
2016-03-08,-0.008968616013440144
2016-03-09,0.007227124400893716
2016-03-10,-0.0003842689581072073
2016-03-11,0.011359937901013223
2016-03-14,-0.0010696494721562661
2016-03-15,-0.004266494158423689
2016-03-16,0.013577666042664652
2016-03-17,0.0071687786097837354
2016-03-18,0.009290854264965925
2016-03-21,0.007312857804905364
2016-03-22,0.00037657676288786437
2016-03-23,-0.007894182750020738
2016-03-24,-0.005352785562724842
2016-03-28,-0.0008863286608167846
2016-03-29,0.01897428602308689
2016-03-30,0.007475206336457307
2016-03-31,-0.0019537529315077295
2016-04-01,0.008468363749680219
