,0
2023-08-01,0.0037564207353616577
2023-08-02,-0.038335060523282664
2023-08-03,0.002567788453630827
2023-08-04,-0.017643391189257174
2023-08-07,0.014692608004699818
2023-08-08,-0.022256242789018204
2023-08-09,-0.01622881328895615
2023-08-10,-0.002408632962223467
2023-08-11,-0.01074553132071774
2023-08-14,0.021011725224797564
2023-08-15,-0.01150182211616905
2023-08-16,-0.014760524619611198
2023-08-17,-0.013648052078603848
2023-08-18,-0.0025374200844203217
2023-08-21,0.022327007746552135
2023-08-22,-0.005208670165759914
2023-08-23,0.022333310977035465
2023-08-24,-0.03139116805929295
2023-08-25,0.006080247795583784
2023-08-28,0.007741401194605799
2023-08-29,0.025994361179834415
2023-08-30,0.00744687730156252
2023-08-31,0.009339946399990985
2023-09-01,-0.0016443210538757327
2023-09-05,0.005733953190702648
2023-09-06,-0.005576005448266112
2023-09-07,-0.0016569374999571716
2023-09-08,-0.0028495615544351103
2023-09-11,0.015131414691794482
2023-09-12,-0.016029734569857724
2023-09-13,-0.0007570612289503339
2023-09-14,0.006393022824526889
2023-09-15,-0.020796815326874107
2023-09-18,-0.0004906180659766235
2023-09-19,-0.006547756894689898
2023-09-20,-0.015657425100285435
2023-09-21,-0.024396298260363474
2023-09-22,0.003915172603249385
2023-09-25,0.0029547925259685425
2023-09-26,-0.017868877343315017
2023-09-27,0.007295576106648776
2023-09-28,0.012151842277333878
2023-09-29,0.0024747619724540784
2023-10-02,0.007859186088132023
2023-10-03,-0.024939338963175614
2023-10-04,0.01866007516593336
2023-10-05,-0.0015673717586065523
2023-10-06,0.027729235457497156
2023-10-09,0.006418634449570295
2023-10-10,0.010315090480358153
2023-10-11,0.01087216468844892
2023-10-12,-0.0019581382130712923
2023-10-13,-0.018865855432365797
2023-10-16,0.011362889634453262
2023-10-17,-0.0033041356113002298
2023-10-18,-0.016218884445054472
2023-10-19,-0.01898545075038052
2023-10-20,-0.022161883893950268
2023-10-23,0.004920229517686806
2023-10-24,0.012955020718997986
2023-10-25,-0.03752045508754776
2023-10-26,-0.01601332031827605
2023-10-27,-0.004235645295983262
2023-10-30,0.007204970520403909
2023-10-31,0.005604161171665271
2023-11-01,0.015284388270147775
2023-11-02,0.014266019166849555
2023-11-03,0.012854919423628578
2023-11-06,0.0014679817444633305
2023-11-07,0.010403760326717214
2023-11-08,0.0002599518521309362
2023-11-09,-0.009970262809122155
2023-11-10,0.025455041389290306
2023-11-13,-0.00010405534214525547
2023-11-14,0.027445888860959607
2023-11-15,-0.003169366974477917
2023-11-16,-0.002347817853759404
2023-11-17,0.004363605147198736
2023-11-20,0.011206094144841866
2023-11-21,-0.00499022379847214
2023-11-22,0.0001212435665237002
2023-11-24,0.0029499712000604834
2023-11-27,-0.0034187087861189823
2023-11-28,0.007116623222120675
2023-11-29,0.012168534979308285
2023-11-30,0.003119153682453892
2023-12-01,0.00662139507294121
2023-12-04,-0.009782298235171518
2023-12-05,-0.006727509250354921
2023-12-06,-0.011626581253827982
2023-12-07,0.009248626458179882
2023-12-08,0.004202900666083823
2023-12-11,0.023920416240872485
2023-12-12,0.008150755758600383
2023-12-13,0.010497544788331243
2023-12-14,-0.006273354435927423
2023-12-15,0.01147239320318756
2023-12-18,0.005946940041427176
2023-12-19,0.006279988325560752
2023-12-20,-0.01671457663198504
2023-12-21,0.015935092425992187
2023-12-22,-0.003131149656134699
2023-12-26,0.0096313706654528
2023-12-27,0.0012955687183288818
2023-12-28,-0.0014979256832898969
2023-12-29,-0.004533067810690377
2024-01-02,-0.026384228352359273
2024-01-03,-0.010546411169457084
2024-01-04,-0.001296061375411793
2024-01-05,0.0013103096080750965
2024-01-08,0.020324631157028348
2024-01-09,0.0043603202199174245
2024-01-10,0.006400603464875545
2024-01-11,0.005100995163632202
2024-01-12,0.0025555504126529016
2024-01-16,0.0056264126861513
2024-01-17,-0.009514109358181802
2024-01-18,0.01562119186947211
2024-01-19,0.022114849026733396
2024-01-22,0.007481064721246827
2024-01-23,0.0004989889541390135
2024-01-24,0.0015618486423309734
2024-01-25,2.863016456385854e-05
2024-01-26,-0.012120514067702868
2024-01-29,0.008656339200527847
2024-01-30,-0.012641727383512139
2024-01-31,-0.01644523279238275
2024-02-01,0.01047903568835744
2024-02-02,0.016793530441141895
2024-02-05,-0.003695049600231392
2024-02-06,-0.007819021692563507
2024-02-07,0.022166925583835744
2024-02-08,0.006998670498736768
2024-02-09,0.018141697780412455
2024-02-12,-0.005164022031675293
2024-02-13,-0.019542796336321628
2024-02-14,0.025343249118979862
2024-02-15,0.005205912727076473
2024-02-16,-0.010402303429617201
2024-02-20,-0.016059476618726566
2024-02-21,-0.030442561921643588
2024-02-22,0.04744361651027985
2024-02-23,-0.010688669953311239
2024-02-26,0.008162088096179482
2024-02-27,0.00463878242177545
2024-02-28,-0.002204439072175195
2024-02-29,0.010304420299258968
2024-03-01,0.02128152465729034
2024-03-04,0.008384209917805243
2024-03-05,-0.014664709333859414
2024-03-06,0.02156919585259873
2024-03-07,0.01877267845637486
2024-03-08,-0.03166923698491213
2024-03-11,-0.02069079613837519
2024-03-12,0.01708587794260698
2024-03-13,-0.020061726366022596
2024-03-14,-0.008486601294469572
2024-03-15,-0.007675772631773806
2024-03-18,0.009558005604863999
2024-03-19,0.0002841216985863486
2024-03-20,0.016097183348019035
2024-03-21,0.014038130377121094
2024-03-22,0.002236815751305161
2024-03-25,0.0027174454927159464
2024-03-26,-0.004283227952720999
2024-03-27,-0.0022474210795570327
2024-03-28,-0.0020866721740228317
2024-04-01,0.008914584527868637
