,0
2019-11-26,-0.006427702149269915
2019-11-27,0.00815538100658488
2019-11-29,-0.006406618834347418
2019-12-02,-0.011353449554055919
2019-12-03,-0.011103013796067642
2019-12-04,0.010331618236407162
2019-12-05,0.006184516276805136
2019-12-06,0.011261187292351456
2019-12-09,-0.0058807550189878014
2019-12-10,0.008439259913281764
2019-12-11,0.014754413666762767
2019-12-12,0.016276024007533405
2019-12-13,-0.00011903524206957793
2019-12-16,0.014668814322747154
2019-12-17,0.0038431260222270875
2019-12-18,0.0011893890797307497
2019-12-19,0.009716702196411504
2019-12-20,0.009473807402750912
2019-12-23,0.004645383558179652
2019-12-24,0.0036942399152934584
2019-12-26,0.0020787767528849775
2019-12-27,-0.003076975508123852
2019-12-30,-0.008017371362060025
2019-12-31,0.0032640211813403266
2020-01-02,0.014710666484586675
2020-01-03,-0.009389073347151725
2020-01-06,-0.0018176669481122492
2020-01-07,0.014154321979930487
2020-01-08,0.008934779159403761
2020-01-09,0.003842226059404699
2020-01-10,-0.0035363201655825034
2020-01-13,0.016818603624465384
2020-01-14,0.0006197074791844992
2020-01-15,-0.0030383685287562034
2020-01-16,0.007885685711801099
2020-01-17,-0.0013327205461293426
2020-01-21,-0.00454436928500493
2020-01-22,0.007890063698337628
2020-01-23,0.002213789969306502
2020-01-24,-0.01669589355231387
2020-01-27,-0.030706032158997497
2020-01-28,0.018979951709636622
2020-01-29,-0.004498135756839314
2020-01-30,0.00672724034895565
2020-01-31,-0.023684544048069082
2020-02-03,0.026541674252078696
2020-02-04,0.03333024865482001
2020-02-05,-0.00673190180537481
2020-02-06,0.007511817995730892
2020-02-07,-0.01231302905571405
2020-02-10,0.016536247375871543
2020-02-11,0.009508815403648853
2020-02-12,0.009096000675960881
2020-02-13,0.005486816297648176
2020-02-14,0.0020557073809233024
2020-02-18,-0.0014536869878067871
2020-02-19,0.02216079522097916
2020-02-20,-0.018655795408582376
2020-02-21,-0.024524812246313126
2020-02-24,-0.040676379434486175
2020-02-25,-0.02465946291998574
2020-02-26,0.01027088172552035
2020-02-27,-0.050704953426790184
2020-02-28,0.007687133790860651
2020-03-02,0.04508579033862796
2020-03-03,-0.027155635417978437
2020-03-04,0.04977437822735529
2020-03-05,-0.025902677216405108
2020-03-06,-0.019249213533597275
2020-03-09,-0.07417116242111954
2020-03-10,0.045731906459249294
2020-03-11,-0.04138922586481869
2020-03-12,-0.09764038819254793
2020-03-13,0.0852034340766672
2020-03-16,-0.120044572919573
2020-03-17,0.06630843350962146
2020-03-18,-0.03662793882534709
2020-03-19,0.020161740584622813
2020-03-20,-0.037668397575426754
2020-03-23,0.01140581367726478
2020-03-24,0.06124952769404723
2020-03-25,-0.016100637481911484
2020-03-26,0.05254984559560528
2020-03-27,-0.042686698455182207
2020-03-30,0.03931731740142682
2020-03-31,-0.002729824580397124
2020-04-01,-0.03515714797925572
