,0
2013-02-01,0.008994709080241508
2013-02-04,-0.017793973995364
2013-02-05,0.021779101813968908
2013-02-06,-0.00933537946821243
2013-02-07,-0.0044093525235408175
2013-02-08,0.009663065517157662
2013-02-11,-0.00046364693610038055
2013-02-12,0.00020511014309570019
2013-02-13,0.0012806057860909835
2013-02-14,0.002489461404685306
2013-02-15,-0.003704228411172418
2013-02-19,0.0048140093390708375
2013-02-20,-0.016382132972626955
2013-02-21,-0.017786598132165883
2013-02-22,0.010954327300838099
2013-02-25,-0.013449405943213552
2013-02-26,0.003357383151663491
2013-02-27,0.01289874403947884
2013-02-28,0.0013991427538268808
2013-03-01,0.003765224002436199
2013-03-04,0.007637137633440733
2013-03-05,0.011791236983154698
2013-03-06,-0.0001337982769349049
2013-03-07,0.002676385060806429
2013-03-08,0.004030290777766951
2013-03-11,0.002754550109239871
2013-03-12,-0.004881425483491997
2013-03-13,0.0023371775869662874
2013-03-14,0.003149866176971536
2013-03-15,-0.009040158301693902
2013-03-18,-0.008646910572450647
2013-03-19,-0.0028005506553377456
2013-03-20,0.009376275229252374
2013-03-21,-0.011129114017899296
2013-03-22,0.015930475970282847
2013-03-25,-0.006940795837372388
2013-03-26,0.00691991644646486
2013-03-27,0.006807410111036937
2013-03-28,0.009197723111665487
2013-04-01,-0.011073715036750056
