,0
2010-07-01,0.002335898386279218
2010-07-02,-0.01047451486390917
2010-07-06,-0.000899692296621093
2010-07-07,0.034811559256059464
2010-07-08,0.0014902998312550462
2010-07-09,0.005507565425889518
2010-07-12,-0.001206749626693276
2010-07-13,0.01720337986662205
2010-07-14,0.007094797202305736
2010-07-15,0.0020571230025114295
2010-07-16,-0.031964242304811104
2010-07-19,0.011210785191394255
2010-07-20,0.012298186580761214
2010-07-21,-0.01581197376065806
2010-07-22,0.026706689633406302
2010-07-23,0.017917424696543362
2010-07-26,0.012044031276028117
2010-07-27,-0.009219938624997483
2010-07-28,-0.0007662282567711255
2010-07-29,-0.00225049179959691
2010-07-30,0.0024040889067408868
2010-08-02,0.016336635518839984
2010-08-03,0.000819646921328397
2010-08-04,0.011719384210944792
2010-08-05,-0.003972448593941582
2010-08-06,-0.004622460711440771
2010-08-09,0.005066414880761165
2010-08-10,-0.013604990930981293
2010-08-11,-0.03148478600217038
2010-08-12,-0.006218499074609072
2010-08-13,-0.004485190229988558
2010-08-16,0.0025556202871639755
2010-08-17,0.01661261356913925
2010-08-18,0.0017162942496414064
2010-08-19,-0.013922347787727874
2010-08-20,0.0114084439527015
2010-08-23,-0.012796233055137069
2010-08-24,-0.01631575407164014
2010-08-25,0.0034529746127206057
2010-08-26,-0.008555438654265208
2010-08-27,0.02215934011089758
2010-08-30,-0.018843597257579187
2010-08-31,0.003775467940069028
2010-09-01,0.03120469176164683
2010-09-02,0.017701471390889217
2010-09-03,0.014079862345379605
2010-09-07,-0.012022608773993892
2010-09-08,0.01533489072411829
2010-09-09,0.00031441771226495697
2010-09-10,0.004614261964030171
2010-09-13,0.015222215536066303
2010-09-14,0.004082038636221973
2010-09-15,0.0026742535891990287
2010-09-16,0.006573118028033994
2010-09-17,0.003906950556287091
2010-09-20,0.017904403205071535
2010-09-21,-0.004469339400530362
2010-09-22,-0.005897791526620238
2010-09-23,-0.004343715312982653
2010-09-24,0.023197346272298528
2010-09-27,-0.0038546788995215673
2010-09-28,0.0078858147702193
2010-09-29,-9.549933438340999e-05
2010-09-30,-0.007197538110187685
2010-10-01,-0.000769848155305737
2010-10-04,-0.00866647080855416
2010-10-05,0.025704945209027445
2010-10-06,-0.01759297171919837
2010-10-07,0.0007919500426776528
2010-10-08,0.0053994559022611365
2010-10-11,-2.738787838980533e-05
2010-10-12,0.004944287275751963
2010-10-13,0.008502944270695595
2010-10-14,-0.0007614133675116841
2010-10-15,0.005227520759684737
2010-10-18,0.0012053988877654943
2010-10-19,-0.015112854105685532
2010-10-20,0.008783681721824917
2010-10-21,0.004842188371141735
2010-10-22,0.015822004815765005
2010-10-25,0.005306115846677002
2010-10-26,0.0041673296098055515
2010-10-27,0.0032751832740191486
2010-10-28,0.0021146798013804823
2010-10-29,-0.0004845583279567315
2010-11-01,-0.003432262705760923
2010-11-02,0.008846369036313943
2010-11-03,0.0026600003253151533
2010-11-04,0.006947498084252519
2010-11-05,0.002442408886773802
2010-11-08,0.0031126812885746242
2010-11-09,0.002364191888942111
2010-11-10,0.004668280010937504
2010-11-11,-0.0013698902213988117
2010-11-12,-0.015051052497081089
2010-11-15,-0.0031915974270064758
2010-11-16,-0.019394272348609364
2010-11-17,0.005639453384079546
2010-11-18,0.017066032283759438
2010-11-19,0.0008498709802084796
2010-11-22,0.005292500246522782
2010-11-23,-0.018590629232893587
2010-11-24,0.02216794751342263
2010-11-26,-0.00367518512712324
2010-11-29,-0.0057665761057867325
2010-11-30,-0.013456271083305783
2010-12-01,0.026235179351112504
2010-12-02,0.012794035671238059
2010-12-03,0.006444455045485436
2010-12-06,-0.002230394278378163
2010-12-07,-0.0010412746157874777
2010-12-08,0.0051074247026944705
2010-12-09,-0.00021908708215333104
2010-12-10,0.00588599605637493
2010-12-13,-0.005814317468074608
2010-12-14,-0.0034062064605231974
2010-12-15,-0.008343245772593984
2010-12-16,0.00984752351384504
2010-12-17,-0.0006198719201852779
2010-12-20,0.004784324568637379
2010-12-21,0.0044148239643704386
2010-12-22,-0.00147588167849409
2010-12-23,-0.005231522259108771
2010-12-27,-0.0021024920413389844
2010-12-28,-0.0037881793187367597
2010-12-29,0.005059267792325517
2010-12-30,-0.004089517470363118
2010-12-31,-0.002659002874141205
2011-01-03,0.021052901498282598
2011-01-04,-0.00402431245470447
2011-01-05,0.01998694795620795
2011-01-06,0.005948387470572429
2011-01-07,-0.0028684336397662665
2011-01-10,0.008292201468153562
2011-01-11,-0.0022033403268782886
2011-01-12,0.012305746567577424
2011-01-13,0.0012051709725037774
2011-01-14,0.008531169065839886
2011-01-18,0.002936150341229455
2011-01-19,-0.014956933805338917
2011-01-20,-0.02072436672597989
2011-01-21,-0.006406822538719043
2011-01-24,0.012452226294028139
2011-01-25,-0.0025061666974367834
2011-01-26,0.004543230718350866
2011-01-27,0.02134528531753185
2011-01-28,-0.024980715374508942
2011-01-31,0.0011285929419348033
2011-02-01,0.023401808104912845
2011-02-02,0.0029560883867456814
2011-02-03,0.0011545094709975302
2011-02-04,0.009775843577024592
2011-02-07,0.00126514413141583
2011-02-08,0.0018808905028166831
2011-02-09,0.0008409942373607945
2011-02-10,0.007964846834406706
2011-02-11,0.01300298326277993
2011-02-14,0.006004334117059033
2011-02-15,-0.007481837327505874
2011-02-16,0.005429428889203168
2011-02-17,0.006022154026955314
2011-02-18,-0.0006368738423862674
2011-02-22,-0.03971964880794362
2011-02-23,-0.027197128721280665
2011-02-24,0.016040542933588444
2011-02-25,0.018732485715342036
2011-02-28,-0.005280709487198662
2011-03-01,-0.01673300845818355
2011-03-02,0.001653785353951105
2011-03-03,0.024606702226190637
2011-03-04,-0.0035952570344886404
2011-03-07,-0.02183641881804073
2011-03-08,-0.0040145995199436174
2011-03-09,-0.016911431538398084
2011-03-10,-0.014717949976129926
2011-03-11,0.007255298421221178
2011-03-14,-0.007198632711510199
2011-03-15,-0.006371399648140438
2011-03-16,-0.02126560001081
2011-03-17,0.007055926304130196
2011-03-18,-0.003517629035397346
2011-03-21,0.016770522600425237
2011-03-22,-0.001479935228151957
2011-03-23,0.011153364475933878
2011-03-24,0.027939758355535877
2011-03-25,-0.005374015057980009
2011-03-28,-0.0008399098998310826
2011-03-29,0.01096048959650234
2011-03-30,0.006395254250851959
2011-03-31,-0.000866597643193984
2011-04-01,0.00444155584777406
