,0
2022-08-19,-0.0059258633282878795
2022-08-22,-0.015884953325540737
2022-08-23,-0.0065721007048279555
2022-08-24,0.0022457121035214765
2022-08-25,0.009930247417212965
2022-08-26,-0.030453547550322584
2022-08-29,-0.0016366310733153015
2022-08-30,-0.011109985549494454
2022-08-31,-0.0004211627077232437
2022-09-01,0.004316402132399315
2022-09-02,-0.014376507322363044
2022-09-06,-0.003586694239629535
2022-09-07,0.019231172957593735
2022-09-08,0.006050880053149478
2022-09-09,0.008591182182972766
2022-09-12,0.004708005775955344
2022-09-13,-0.040016249069267644
2022-09-14,0.008710142454426402
2022-09-15,-0.013804840609883127
2022-09-16,-0.0025388116691979963
2022-09-19,0.008274334042464639
2022-09-20,-0.009669063246730319
2022-09-21,-0.01792890918370745
2022-09-22,-0.005164103438395046
2022-09-23,-0.011235975442826293
2022-09-26,-0.0060613108917378054
2022-09-27,-0.0029424332679076496
2022-09-28,0.04047888911068201
2022-09-29,-0.014827513220033188
2022-09-30,-0.009139003336809375
2022-10-03,0.028245839029712484
2022-10-04,0.026640057060035666
2022-10-05,0.002034664316960381
2022-10-06,-0.006397599842686124
2022-10-07,-0.028806580902916462
2022-10-10,-0.005344584172064162
2022-10-11,-0.009380715226091567
2022-10-12,-0.0013702265987008823
2022-10-13,0.018625341570867638
2022-10-14,-0.02113652882718649
2022-10-17,0.025516114142365636
2022-10-18,0.008435969769677943
2022-10-19,-0.007842583864162509
2022-10-20,-0.00756580841086195
2022-10-21,0.023644597166597194
2022-10-24,0.0027853651573989096
2022-10-25,0.004771306895085179
2022-10-26,0.010636907649501273
2022-10-27,-0.002711277945898741
2022-10-28,0.04466273481422853
2022-10-31,-0.0025885074474465753
2022-11-01,-0.0033965066617807444
2022-11-02,-0.03430558041248607
2022-11-03,-0.001962784043008519
2022-11-04,0.018837576744665588
2022-11-07,0.0074507225806613505
2022-11-08,0.007117023013007137
2022-11-09,-0.017323641264104093
2022-11-10,0.044594501737619495
2022-11-11,0.0008013018697053544
2022-11-14,-0.0005289342947068619
2022-11-15,0.021957193002045985
2022-11-16,-0.013038880024915532
2022-11-17,-0.00841063833795543
2022-11-18,0.009634404090534399
2022-11-21,-6.299827853745488e-05
2022-11-22,0.008714269850780042
2022-11-23,0.0007171409309811153
2022-11-25,-0.0019887301106751537
2022-11-28,-0.003110539823605776
2022-11-29,-0.0012375507138302766
2022-11-30,0.03023568330449304
2022-12-01,0.006771914715697788
2022-12-02,0.006259125684813714
2022-12-05,-0.01674853481750291
2022-12-06,-0.01618124301777198
2022-12-07,0.0065957897740644865
2022-12-08,0.013691776954904512
2022-12-09,-0.018644532280591583
2022-12-12,0.001863928551496681
2022-12-13,0.00911871535882934
2022-12-14,0.0020487661537614875
2022-12-15,-0.033581208508012626
2022-12-16,-0.006411550270435625
2022-12-19,-0.002858499154220144
2022-12-20,0.003557270857758044
2022-12-21,0.016526945480036175
2022-12-22,-0.01980919564559861
2022-12-23,-0.003012010877777585
2022-12-27,-0.014489065125049974
2022-12-28,-0.012178472610794622
2022-12-29,0.016677481035840925
2022-12-30,-0.0024042287483078493
2023-01-03,-0.004524856976475888
2023-01-04,0.01276462901664187
2023-01-05,-0.005026580111265902
2023-01-06,0.02262697456501178
2023-01-09,-0.008514321986965908
2023-01-10,0.012330362048171362
2023-01-11,0.0002626479794048249
2023-01-12,0.009801940822453899
2023-01-13,0.013303380532333152
2023-01-17,-0.00575763208145979
2023-01-18,-0.015919206147046366
2023-01-19,-0.012689219472573062
2023-01-20,0.017403427189137538
2023-01-23,0.012675268667397042
2023-01-24,0.004005475446620462
2023-01-25,0.0037575123720130347
2023-01-26,0.015161859335921101
2023-01-27,-0.0036306530787035335
2023-01-30,-0.02014840657576742
2023-01-31,0.01043132779032503
2023-02-01,0.015928642325464107
2023-02-02,0.0020099491747454165
2023-02-03,-0.013143397450718023
2023-02-06,-0.0009705059583507049
2023-02-07,0.009743930940292796
2023-02-08,-0.013347891523934237
2023-02-09,-0.008071598817770214
2023-02-10,-0.003979459962063232
2023-02-13,0.014549037141961232
2023-02-14,0.00737794569278058
2023-02-15,0.004945298916198302
2023-02-16,-0.017945800572776054
2023-02-17,-0.010250393168897235
2023-02-21,-0.02610707648161407
2023-02-22,-0.004747907424589184
2023-02-23,0.011691834507232806
2023-02-24,-0.012245977524436564
2023-02-27,0.008183543127340862
2023-02-28,0.001964064189015558
2023-03-01,-0.0012430406617363551
2023-03-02,0.01706990063234776
2023-03-03,0.015584271961496544
2023-03-06,-0.007983093389180596
2023-03-07,-0.009209088901391124
2023-03-08,0.0054581090311283725
2023-03-09,-0.026983076556726854
2023-03-10,-0.017957385145247483
2023-03-13,0.0028902745186310625
2023-03-14,0.024263157517688858
2023-03-15,-0.01343908537169253
2023-03-16,0.024120897397335497
2023-03-17,-0.010765431035259123
2023-03-20,0.0020449305727958506
2023-03-21,0.009355636193298112
2023-03-22,-0.018543365012826295
2023-03-23,0.012845937386643653
2023-03-24,-0.0056776498927387535
2023-03-27,-0.00377252757181556
2023-03-28,-0.006581896967092629
2023-03-29,0.01579176911286836
2023-03-30,0.014606858501582807
2023-03-31,0.018577442854269547
