,0
2013-08-30,-0.007730504640691954
2013-09-03,0.01853653055177545
2013-09-04,0.01627634010313785
2013-09-05,0.0062864611736137685
2013-09-06,0.0026912151883097166
2013-09-09,0.013339588982701085
2013-09-10,0.017882365633511747
2013-09-11,0.0064298348461659365
2013-09-12,-0.004802910112195906
2013-09-13,0.0031510236399505884
2013-09-16,-0.004822711744638417
2013-09-17,0.011447820166226828
2013-09-18,0.014537817173822274
2013-09-19,0.00911646598719381
2013-09-20,0.003271448199973346
2013-09-23,-0.01108464486840419
2013-09-24,0.005707600200045436
2013-09-25,0.005079906382575437
2013-09-26,0.021392120924331442
2013-09-27,0.0005011541090634937
2013-09-30,-0.0001642745586420622
2013-10-01,0.01753346664273513
2013-10-02,-0.000478813988037765
2013-10-03,-0.015522828071132973
2013-10-04,0.018964776799668064
2013-10-07,-0.012756083685691274
2013-10-08,-0.04179917523514143
2013-10-09,-0.014326922202117004
2013-10-10,0.03420513368037887
2013-10-11,-0.0035265136086424713
2013-10-14,0.0110110506460789
2013-10-15,-0.00638641999218759
2013-10-16,0.008839721976364463
2013-10-17,0.007156622809949113
2013-10-18,0.015095762733682822
2013-10-21,-0.0015330696712969303
2013-10-22,-0.016119593559890583
2013-10-23,-0.013563255941779269
2013-10-24,0.014810590009266668
2013-10-25,-0.006606274117596004
2013-10-28,-0.016516850131804064
2013-10-29,0.016208728061248356
2013-10-30,-0.001595708265188949
2013-10-31,-0.0029841870733612504
2013-11-01,-0.0011409058241031056
2013-11-04,0.0111334042925775
2013-11-05,0.007552707910909324
2013-11-06,-0.029074626351177243
2013-11-07,-0.029211722128507256
2013-11-08,0.010174692898956995
2013-11-11,0.006958947078560843
2013-11-12,-0.004051781225720137
2013-11-13,0.01491154407695578
2013-11-14,0.006233287955906786
2013-11-15,0.010826601971561661
2013-11-18,-0.013863448576241489
2013-11-19,-0.003976324363401959
2013-11-20,-0.0016940177342180457
2013-11-21,0.01649225090536824
2013-11-22,0.0033152925960951364
2013-11-25,-0.0036037715605443353
2013-11-26,0.012957073997556873
2013-11-27,0.0108689094870813
2013-11-29,0.004407934223199453
2013-12-02,-0.00260306236051975
2013-12-03,-0.008354708693569765
2013-12-04,-0.002415770157349749
2013-12-05,0.00194365541328998
2013-12-06,0.006518454459485324
2013-12-09,0.006012926830310065
2013-12-10,0.006391841341491666
2013-12-11,-0.01871340510704144
2013-12-12,0.0029317027610249883
2013-12-13,0.005652091569935334
2013-12-16,0.0005981122397979467
2013-12-17,0.005285961030556002
2013-12-18,0.006891025810554934
2013-12-19,-0.006064632701513831
2013-12-20,0.011162413295534999
2013-12-23,0.0036428423585043545
2013-12-24,0.0004594502661668663
2013-12-26,0.001466458706202898
2013-12-27,-0.005945511069361772
2013-12-30,-0.002038302400932388
2013-12-31,0.010420838039132713
2014-01-02,-0.004307998348083972
2014-01-03,-0.010312423636717223
2014-01-06,0.0008453916628111676
2014-01-07,0.014392863684921741
2014-01-08,0.01869757466082853
2014-01-09,-0.006939320419030668
2014-01-10,0.011606681820252394
2014-01-13,-0.02160766648134149
2014-01-14,0.023958744419415874
2014-01-15,0.00146216917606249
2014-01-16,-1.7752481090463042e-05
2014-01-17,0.012864058778455971
2014-01-21,0.004956632283253378
2014-01-22,0.0027703601263731423
2014-01-23,-0.006435933636905128
2014-01-24,-0.03036903726857819
2014-01-27,-0.006331407182201013
2014-01-28,0.007692205186442022
2014-01-29,-0.010364226310941341
2014-01-30,0.03499390858320853
2014-01-31,-0.004226125977557279
2014-02-03,-0.025922349889433687
2014-02-04,0.017148097345951612
2014-02-05,-0.014337051080133523
2014-02-06,0.011592925002863848
2014-02-07,0.045798096113045764
2014-02-10,0.004671413396621664
2014-02-11,0.00859487817460727
2014-02-12,0.002783950798137812
2014-02-13,0.014979427793761482
2014-02-14,0.0033991813950860557
2014-02-18,0.01277921977299996
2014-02-19,-0.004409493695673939
2014-02-20,0.012454562669009135
2014-02-21,0.00039764995437345665
2014-02-24,0.01062987678399621
2014-02-25,-0.002389722597019475
2014-02-26,-0.0010348037696787848
2014-02-27,0.0015336142474519842
2014-02-28,-0.011192279365474777
2014-03-03,-0.0005129582634679244
2014-03-04,0.021840327862970934
2014-03-05,-0.001828284960815218
2014-03-06,-0.0008400774129601711
2014-03-07,-0.014774647238424919
2014-03-10,-0.00627393694865657
2014-03-11,-0.011029495829685798
2014-03-12,0.013043481475158313
2014-03-13,-0.023341624753695646
2014-03-14,-0.0004699888875733053
2014-03-17,0.00498485121623124
2014-03-18,0.008550665452301083
2014-03-19,-0.008865613678902188
2014-03-20,0.0006234329117235215
2014-03-21,-0.025065022009148785
2014-03-24,-0.015980263372953468
2014-03-25,0.0005668786507604779
2014-03-26,-0.02087077602436176
2014-03-27,-0.0030584762496779793
2014-03-28,0.0014949841283845942
2014-03-31,0.01541675778896035
2014-04-01,0.023168291527914667
