,0
2024-12-16,0.013035414502909924
2024-12-17,-0.011515659177993926
2024-12-18,-0.04755768806409645
2024-12-19,0.003475808972885867
2024-12-20,0.013991982950295133
2024-12-23,0.002372570296000075
2024-12-24,0.015580577975440605
2024-12-26,1.270018945940294e-05
2024-12-27,-0.011063861578302804
2024-12-30,-0.012256564504340579
2024-12-31,-0.006597576115457283
2025-01-02,-0.0011512387219925276
2025-01-03,0.023126554694985542
2025-01-06,0.008521211302973283
2025-01-07,-0.02964278599053561
2025-01-08,-0.005046942749063288
2025-01-10,-0.0028323109885629353
2025-01-13,-0.005835243866253755
2025-01-14,0.007942812768882666
2025-01-15,0.02094449032958085
2025-01-16,0.0035129214031241894
2025-01-17,0.0206232391681906
2025-01-21,0.005555442194327756
2025-01-22,0.014739587956329394
2025-01-23,0.004156298502736769
2025-01-24,-0.004462687783336763
2025-01-27,-0.05106019363701473
2025-01-28,0.02072121776375655
2025-01-29,0.0019209759521859008
2025-01-30,0.009705523223585104
2025-01-31,0.008646737045924762
2025-02-03,0.0007227091615321921
2025-02-04,0.015531402123976915
2025-02-05,0.01083925540793228
2025-02-06,0.0009724173737968666
2025-02-07,-0.011414662271149201
2025-02-10,0.01351726872291636
2025-02-11,-0.01850974913854572
2025-02-12,0.010456000546270822
2025-02-13,0.020922529384995697
2025-02-14,0.011305423613415624
2025-02-18,0.0035930459328808507
2025-02-19,-0.017158421163406917
2025-02-20,-0.022269755347685924
2025-02-21,-0.04006994807577987
2025-02-24,-0.025584333576718736
2025-02-25,-0.027722017055359496
2025-02-26,0.007483928585052308
2025-02-27,-0.031825503162725435
2025-02-28,0.01807255192998497
2025-03-03,-0.02026535515403911
2025-03-04,-0.0013278344321552872
2025-03-05,0.011856070863833255
2025-03-06,-0.04967477053867234
2025-03-07,0.003056078541063295
2025-03-10,-0.04795942416253414
2025-03-11,0.009502472651650126
2025-03-12,0.015642286159653226
2025-03-13,-0.02539059453757157
2025-03-14,0.034589871829301934
2025-03-17,0.018736625827232182
2025-03-18,-0.016620307010299002
2025-03-19,0.020387475201148603
2025-03-20,-0.004454514877503388
2025-03-21,0.0022692329010775003
2025-03-24,0.026795707287972103
2025-03-25,0.011059219906911687
2025-03-26,-0.0139983000347907
2025-03-27,-0.013152811064289907
2025-03-28,-0.032399296828016275
2025-03-31,-0.002619028651092245
2025-04-01,0.010619658148197698
