date,portfolio_return_net
2012-08-01,-0.001056381328826776
2012-08-02,-0.00024649424881988493
2012-08-03,-0.011236281737196766
2012-08-06,0.013640426958711725
2012-08-07,0.004903362115422182
2012-08-08,0.005662087236731704
2012-08-09,-0.006037041640009872
2012-08-10,-0.005032743687562413
2012-08-13,-0.00044084155356200714
2012-08-14,0.004198072045993261
2012-08-15,0.0004071625523818675
2012-08-16,0.00420245061382364
2012-08-17,-0.000778600210914428
2012-08-20,0.0008561656208722735
2012-08-21,0.00046437125239969575
2012-08-22,-0.001766760923900746
2012-08-23,0.005856746875906768
2012-08-24,-0.005515854932476437
2012-08-27,0.0035609820239231853
2012-08-28,-0.0031256730262763134
2012-08-29,0.003096408318832449
2012-08-30,-0.0032907262693119637
2012-08-31,-0.008653053288377476
2012-09-03,-0.00245513186744813
2012-09-04,-0.004658310301204737
2012-09-05,8.563459918737714e-05
2012-09-06,-0.0030686224864554575
2012-09-07,0.005596343443367148
2012-09-10,-0.0008148024262477334
2012-09-11,-0.0033704599559820792
2012-09-12,0.014789628840822648
2012-09-13,0.0012563471706850406
2012-09-14,0.005860843535351127
2012-09-18,-0.006237709095019123
2012-09-19,0.002823178728118426
2012-09-20,-0.00976664613566368
2012-09-21,0.00609438951889226
2012-09-24,0.002818095187182132
2012-09-25,0.007813676102087557
2012-09-26,0.0003573480165499516
2012-09-27,0.00478458391675417
2012-09-28,-0.005246514976001644
2012-10-01,-0.007308380219336989
2012-10-02,0.00043931483866162203
2012-10-03,-0.0010614305269422992
2012-10-04,0.005635416862644183
2012-10-05,0.002548296660547082
2012-10-09,-0.0029227377073666383
2012-10-10,-0.0196454265915206
2012-10-11,-0.007962084744044457
2012-10-12,0.007378679568412033
2012-10-15,-0.0030904918850440466
2012-10-16,0.006424348208112987
2012-10-17,0.007849139819415034
2012-10-18,0.008683057400437531
2012-10-19,-0.006370000275730843
2012-10-22,0.00334171645514626
2012-10-23,0.0009351507310163307
2012-10-24,-0.0032811642256898982
2012-10-25,0.009523840102787959
2012-10-26,-0.009320331719105257
2012-10-29,0.004494166875504873
2012-10-30,-0.007599858114687244
2012-10-31,0.0023601924273093274
2012-11-01,0.003738611812167418
2012-11-02,0.009743633329874468
2012-11-05,-0.004405210646466437
2012-11-06,-0.004271401166438475
2012-11-07,-0.005646581594468869
2012-11-08,-0.011352017569652326
2012-11-09,-0.008282281779023501
2012-11-12,-0.011552808209438367
2012-11-13,-0.002512067030185085
2012-11-14,0.005338547619304354
2012-11-15,0.014665471744907505
2012-11-16,0.01615194683376644
2012-11-19,0.009027981122526901
2012-11-20,-0.0021905292306913324
2012-11-21,0.001339246554163104
2012-11-22,0.012789796496252986
2012-11-26,-0.00042087791765768324
2012-11-27,0.0026469848737029665
2012-11-28,-0.009345463734882207
2012-11-29,0.008578648235188523
2012-11-30,0.00092296949373945
2012-12-03,0.0037053942067766282
2012-12-04,-0.000767761064579344
2012-12-05,0.0002572440154900338
2012-12-06,0.003957477191816326
2012-12-07,-0.002037627716810917
2012-12-10,-0.001971014548778031
2012-12-11,-0.0026313778090005066
2012-12-12,0.0037992037735573255
2012-12-13,0.011016116466938283
2012-12-14,0.0034445668537927514
2012-12-17,0.01022345359904274
2012-12-18,0.015922625329121615
2012-12-19,0.02367463265278761
2012-12-20,-0.004697888944660691
2012-12-21,-0.0032320884201822945
2012-12-25,0.015610948052071848
2012-12-26,0.013735629431339548
2012-12-27,0.0074534875324954895
2012-12-28,0.0023390670601206513
2013-01-04,0.02998009528585904
2013-01-07,-0.014201241772239815
2013-01-08,-0.0162970755936582
2013-01-09,0.014502061276435909
2013-01-10,0.006509444541877213
2013-01-11,0.012403421712857363
2013-01-15,0.011241918261475083
2013-01-16,-0.022526840468994214
2013-01-17,-0.0065701704762922445
2013-01-18,0.037352860005508706
2013-01-21,-0.01019698868259912
2013-01-22,-0.0039044217544615106
2013-01-23,-0.025035157387496617
2013-01-24,0.01683225264039315
2013-01-25,0.01838631918515104
2013-01-28,-0.001335996652641294
2013-01-29,0.0015445246179695885
2013-01-30,0.015341798168443587
2013-01-31,0.004481012051824463
2013-02-01,0.005116921688493198
2013-02-04,0.03432975112695076
2013-02-05,-0.013917575457470684
2013-02-06,0.0217514184756121
2013-02-07,0.0022407284888843813
2013-02-08,-0.0194607682845827
2013-02-12,0.0038186298715023824
2013-02-13,-0.016620147512573416
2013-02-14,-0.000629955291005416
2013-02-15,-0.018976890502175305
2013-02-18,0.0217335131781238
2013-02-19,0.00022368879204393515
2013-02-20,0.00301504730817453
2013-02-21,-0.015676332851180592
2013-02-22,0.0022374185443125054
2013-02-25,0.026975192911533573
2013-02-26,-0.014070064490065782
2013-02-27,-0.011293234084153994
2013-02-28,0.02435393796055514
2013-03-01,0.012749431064546178
2013-03-04,0.0015789754110964744
2013-03-05,-0.006949135112787144
2013-03-06,0.008152192161093138
2013-03-07,-0.0004111484660279789
2013-03-08,0.025099124460639794
2013-03-11,0.012214731783930996
2013-03-12,-0.0075850178899722525
2013-03-13,-0.0003764595038945946
2013-03-14,0.010182266835102467
2013-03-15,0.008725749963264147
2013-03-18,-0.024347767204485372
2013-03-19,0.017623212614209825
2013-03-21,0.008611421372041175
2013-03-22,-0.01477021640902285
2013-03-25,0.009275301490945987
2013-03-26,-0.008457106640190606
2013-03-27,0.011401994864028996
2013-03-28,-0.017534588469095537
