date,portfolio_return_net
2015-07-02,0.006483794486159971
2015-07-03,-0.00018308128289672756
2015-07-06,-0.01844036220759229
2015-07-07,0.009666797323507623
2015-07-08,-0.029793165001148515
2015-07-09,0.003494220315931826
2015-07-10,-0.00045831151465641025
2015-07-13,0.023140286734018065
2015-07-14,0.013164453025699682
2015-07-15,0.000998118335942521
2015-07-16,0.012523880732278118
2015-07-17,0.006173829801060853
2015-07-21,0.01117840430480949
2015-07-22,-0.01122680006405102
2015-07-23,0.006905852787498599
2015-07-24,-0.004690533836255646
2015-07-27,-0.012690704774736107
2015-07-28,-0.003970715114844668
2015-07-29,0.0061027301385418575
2015-07-30,0.008334257368124123
2015-07-31,0.0029690465301280083
2015-08-03,0.0003780649906591038
2015-08-04,0.006992029583318349
2015-08-05,-0.004683773519536917
2015-08-06,-0.001741442091791916
2015-08-07,0.0038881031855895
2015-08-10,0.0046674310038431425
2015-08-11,-0.008762966381652517
2015-08-12,-0.012900458435971108
2015-08-13,0.016808008696373007
2015-08-14,-0.0006128647965974785
2015-08-17,0.011234739527406987
2015-08-18,-0.001916713139135815
2015-08-19,-0.013555929143966463
2015-08-20,-0.009784995085512794
2015-08-21,-0.029345174323361974
2015-08-24,-0.03975536265149187
2015-08-25,-0.02591895514343501
2015-08-26,0.023223785086224576
2015-08-27,0.013813195910514588
2015-08-28,0.023038389959353554
2015-08-31,-0.005581435832301356
2015-09-01,-0.031249959996131338
2015-09-02,-0.005702912196053689
2015-09-03,0.002865384654751772
2015-09-04,-0.01263364160449645
2015-09-07,-0.0022609990984914664
2015-09-08,-0.028434016141820378
2015-09-09,0.058396287661681985
2015-09-10,-0.012777631830301929
2015-09-11,0.00034940306261711167
2015-09-14,-0.00836037355090279
2015-09-15,-0.0022335480841211173
2015-09-16,-0.010337943275954288
2015-09-17,0.01037844842690927
2015-09-18,-0.020773448342667616
2015-09-24,-0.01742750799420002
2015-09-25,0.02208176629269503
2015-09-28,-0.0019006043814001133
2015-09-29,-0.03462666129311238
2015-09-30,0.024590310881045047
2015-10-01,0.010280744424718165
2015-10-02,0.007814144116398965
2015-10-05,0.013484320981247085
2015-10-06,0.004439637403961336
2015-10-07,0.0011595992254396597
2015-10-08,-0.010670331490133547
2015-10-09,0.027174807290399623
2015-10-13,0.0049632080148154945
2015-10-14,-0.015383403390466866
2015-10-15,0.012044197625402096
2015-10-16,0.002917579431595735
2015-10-19,0.0010080109191254213
2015-10-20,-0.005423423561569655
2015-10-21,0.014264282547002148
2015-10-22,-0.006364751758068704
2015-10-23,0.012906896580447727
2015-10-26,0.002797628425787405
2015-10-27,-0.0043910132096251836
2015-10-28,0.006259115094979641
2015-10-29,-0.0029775891864271277
2015-10-30,0.015272902410629235
2015-11-02,-0.020406661047414947
2015-11-04,-0.0034602923080164208
2015-11-05,0.00858933204218126
2015-11-06,0.006848933258173709
2015-11-09,0.009209181403612777
2015-11-10,-0.005419591336146337
2015-11-11,0.0052907226337625245
2015-11-12,-0.0007451625182577603
2015-11-13,-0.0009862065735076631
2015-11-16,-0.0062075602287591835
2015-11-17,0.010587227465890763
2015-11-18,-0.0021230600389244387
2015-11-19,0.007378130194726909
2015-11-20,0.0053024630191739015
2015-11-24,0.0038702157079264156
2015-11-25,-0.005774645772357627
2015-11-26,0.003189134092509913
2015-11-27,-0.004193361432708558
2015-11-30,-0.012119114865368314
2015-12-01,0.010338374989357225
2015-12-02,-0.0009354683090891623
2015-12-03,-0.0001850401158029416
2015-12-04,-0.013451495410810385
2015-12-07,0.010783424893630827
2015-12-08,-0.007815865016993532
2015-12-09,-0.008177788941409428
2015-12-10,-0.008885530474316542
2015-12-11,0.005864620668264862
2015-12-14,-0.005382720743250606
2015-12-15,-0.01298495825551748
2015-12-16,0.01861412940860476
2015-12-17,0.01709183755840284
2015-12-18,-0.01160535527703079
2015-12-21,-0.004458843473031292
2015-12-22,0.002490570879250633
2015-12-24,-0.011102900104214367
2015-12-25,0.0007003127076860313
2015-12-28,0.013660923963665498
2015-12-29,0.011691278687842057
2015-12-30,0.002417200394652999
2016-01-04,-0.026879163408778283
2016-01-05,-0.002913457837510825
2016-01-06,-0.001223354880770554
2016-01-07,-0.016156261835969125
2016-01-08,-0.0044428415818051434
2016-01-12,-0.02493767285523852
2016-01-13,0.02731790254303837
2016-01-14,-0.022392649558678177
2016-01-15,-0.001805000686833623
2016-01-18,-0.009082433851541687
2016-01-19,-4.668469179578436e-05
2016-01-20,-0.02906389691534817
2016-01-21,-0.022867054097140918
2016-01-22,0.04383703067049356
2016-01-25,0.011279735978317754
2016-01-26,-0.016861529262841405
2016-01-27,0.02443008497054413
2016-01-28,0.0059626029899643475
2016-01-29,0.027314063433322076
2016-02-01,0.020044491380405448
2016-02-02,-0.003554376472944341
2016-02-03,-0.017797618601470465
2016-02-04,-0.014204127076581663
2016-02-05,-0.00874251734097179
2016-02-08,0.013075052821049954
2016-02-09,-0.034028434479990044
2016-02-10,-0.02173688388191233
2016-02-12,-0.03152344444913522
2016-02-15,0.04683743790762497
2016-02-16,-0.011408720598976456
2016-02-17,-0.0094867254397582
2016-02-18,0.010469325986354012
2016-02-19,-0.002281232487835531
2016-02-22,0.012228962770394114
2016-02-23,-0.006976960764035143
2016-02-24,-0.004270342810275863
2016-02-25,0.013612367494329945
2016-02-26,-0.0007623454410790529
2016-02-29,-0.01260944014954172
2016-03-01,0.007175805025271602
2016-03-02,0.02168916401056293
2016-03-03,-0.0010093341073236278
2016-03-04,0.0006347345047693475
2016-03-07,-0.00517364707708947
2016-03-08,-0.009867730346255411
2016-03-09,-0.009508216764175285
2016-03-10,0.014090478391671008
2016-03-11,0.0010155928464018547
2016-03-14,0.009134598366388792
2016-03-15,-0.006646133384313109
2016-03-16,-0.002114367456063891
2016-03-17,-0.00021199382052392235
2016-03-18,-0.009090339094715377
2016-03-22,0.016200501399227747
2016-03-23,0.0007516714035380715
2016-03-24,0.0019810556398971065
2016-03-25,-0.0018258653596619752
2016-03-28,0.006908489146463085
