date,portfolio_return_net
2022-08-02,-0.011692694553818795
2022-08-03,-0.005415183207224973
2022-08-04,0.0018883640084773467
2022-08-05,-0.0002615933407344789
2022-08-08,0.008716273144782741
2022-08-09,0.006014400001247069
2022-08-10,0.0014780530268341564
2022-08-12,0.011611504904111279
2022-08-15,0.0031648017022408654
2022-08-16,-0.0024597501999197697
2022-08-17,0.013554245312752816
2022-08-18,-0.005080829701834042
2022-08-19,0.004739729936440966
2022-08-22,0.003827942412814201
2022-08-23,-0.007619131586096507
2022-08-24,0.009925360877047687
2022-08-25,0.005686740793542114
2022-08-26,-0.0014429875376931367
2022-08-29,-0.008526484124785377
2022-08-30,0.011692876991803904
2022-08-31,-0.0008197980428784656
2022-09-01,-0.0058200376479383715
2022-09-02,-0.004089254507903082
2022-09-05,0.0013036085821141541
2022-09-06,0.00424841092131357
2022-09-07,-0.0007246926153558158
2022-09-08,0.017996893892054472
2022-09-09,0.001786114031573162
2022-09-12,0.006672476838062245
2022-09-13,-0.0065639736802936095
2022-09-14,-0.00985424150213888
2022-09-15,-0.0012817759597144155
2022-09-16,-0.00658848474546801
2022-09-20,0.007473149942057543
2022-09-21,-0.012401359187714081
2022-09-22,0.0019081603840258859
2022-09-26,-0.023274933685068794
2022-09-27,0.005658199027446248
2022-09-28,-0.019409780111154892
2022-09-29,0.019508088809258303
2022-09-30,-0.013315986700166592
2022-10-03,-0.0020574804031501972
2022-10-04,0.022089453055160694
2022-10-05,-0.003402922852327468
2022-10-06,0.005566380808272869
2022-10-07,-0.002680813894014936
2022-10-11,-0.016769829899404617
2022-10-12,0.0007667213262109075
2022-10-13,-0.003713071539585812
2022-10-14,0.023010810708653347
2022-10-17,-0.0017022708014622927
2022-10-18,0.008689231660112894
2022-10-19,0.002519717886362889
2022-10-20,-0.004684517597621451
2022-10-21,-0.010752515827085779
2022-10-24,-0.006505835979505416
2022-10-25,0.009942858910677319
2022-10-26,-0.00019077239586624318
2022-10-27,-0.001696456722222967
2022-10-28,-0.004089090159725816
2022-10-31,0.018978189012804056
2022-11-01,0.008881553243848213
2022-11-02,0.006895737173356868
2022-11-04,-0.001534410658249417
2022-11-07,-0.0027614681076393085
2022-11-08,0.007373497517596927
2022-11-09,-0.0008745781927318673
2022-11-10,-0.003446992390245802
2022-11-11,-0.0019377996377151216
2022-11-14,-0.02499219802287208
2022-11-15,0.005898756169606435
2022-11-16,-0.00024058663711381693
2022-11-17,0.0035499835463920063
2022-11-18,0.002603498935837984
2022-11-21,0.0019114490689096813
2022-11-22,0.012748493546747461
2022-11-24,0.004735776555784184
2022-11-25,0.0023126173723602133
2022-11-28,-0.004562569169335213
2022-11-29,0.0007576823879610306
2022-11-30,0.002071807168925969
2022-12-01,-0.002503007261552646
2022-12-02,-0.01520332838631501
2022-12-05,-0.0017851851448778724
2022-12-06,0.005815040423071273
2022-12-07,0.0018816498961053806
2022-12-08,-0.000414336776789162
2022-12-09,0.00371139596478194
2022-12-12,-0.0012947753338353994
2022-12-13,0.001695861509556737
2022-12-14,0.0006875374414695033
2022-12-15,0.003929977808667862
2022-12-16,-0.008501110387474135
2022-12-19,-0.006460925774462658
2022-12-20,-0.01225447263075101
2022-12-21,-0.0032903559530768956
2022-12-22,0.006160982671664851
2022-12-23,-0.002161766150180438
2022-12-26,0.0006674223778802281
2022-12-27,0.010354007437662238
2022-12-28,0.003355351202683121
2022-12-29,-0.014607679065001601
2022-12-30,0.0018649025254609808
2023-01-04,-0.0029966638018164176
2023-01-05,-0.009859856092721782
2023-01-06,0.003031345274500194
2023-01-10,-0.0008780046006472608
2023-01-11,0.0047373159105480135
2023-01-12,0.01429858723267634
2023-01-13,0.013506917714963955
2023-01-16,-0.020145566071168918
2023-01-17,-0.00038832750439449345
2023-01-18,0.00704785123592626
2023-01-19,-0.009574483280556514
2023-01-20,0.012862446484738933
2023-01-23,0.0016151608627565934
2023-01-24,0.01092870375539122
2023-01-25,0.0032730536519626576
2023-01-26,6.733378232301308e-05
2023-01-27,0.01059802915594406
2023-01-30,-0.005919148334508752
2023-01-31,-0.012391521829886063
2023-02-01,-0.0006251257840701022
2023-02-02,-0.012283814330361919
2023-02-03,-0.0006008637012815132
2023-02-06,0.002788044475686949
2023-02-07,0.007502739409980599
2023-02-08,0.006632995178479242
2023-02-09,0.000209131084858155
2023-02-10,0.007327319614015882
2023-02-13,0.0005192329991754229
2023-02-14,0.005333671680480478
2023-02-15,0.00856854336288143
2023-02-16,0.0006982683327929231
2023-02-17,0.0033300859126090374
2023-02-20,0.011043784291918327
2023-02-21,0.0005138693262078975
2023-02-22,-0.010353479467626797
2023-02-24,-0.001983570265230724
2023-02-27,0.006959814762069776
2023-02-28,-0.003451235208550847
2023-03-01,0.004355739473239175
2023-03-02,2.162963572565149e-05
2023-03-03,0.009171075467905434
2023-03-06,0.005963964387764626
2023-03-07,0.007702581247689316
2023-03-08,0.002953399835774006
2023-03-09,0.009494911618180094
2023-03-10,-0.02730154430725462
2023-03-13,-0.02231001425678148
2023-03-14,-0.04005513387235149
2023-03-15,0.012852283142817165
2023-03-16,-0.02204566936832316
2023-03-17,0.00555794331785296
2023-03-20,-0.01688983155305347
2023-03-22,0.014739480993063159
2023-03-23,0.00139153082282948
2023-03-24,-0.0002546372743424826
2023-03-27,0.0005026248779743537
2023-03-28,0.0030949864280264707
