date,portfolio_return_net
2018-08-13,-0.014124423483529746
2018-08-14,0.01734711309659073
2018-08-15,0.0005868516027683617
2018-08-16,-0.0050028535556758515
2018-08-17,0.0026294440158463658
2018-08-20,0.00028119352033293023
2018-08-21,0.0005562591365988676
2018-08-22,0.0047650492531695265
2018-08-23,0.001094791277570065
2018-08-24,0.0065288692820385155
2018-08-27,0.005259996339433621
2018-08-28,-0.0014570518742858297
2018-08-29,0.003019247699973233
2018-08-30,0.0002860374565744348
2018-08-31,-0.0019489016995239777
2018-09-03,-0.007005649218410906
2018-09-04,-1.825617988827031e-05
2018-09-05,-0.005293778049880795
2018-09-06,-0.005210918631410579
2018-09-07,0.0008535427700763863
2018-09-10,0.001262327260785011
2018-09-11,0.010792682631397054
2018-09-12,-0.001510460557192825
2018-09-13,0.008440000451567444
2018-09-14,0.00406329436470687
2018-09-17,-2.7626939043590645e-05
2018-09-18,0.016702772778566712
2018-09-19,0.009545245552992805
2018-09-20,-0.00015631030234886356
2018-09-21,0.0069900714885317745
2018-09-24,-2.874359355463453e-05
2018-09-25,0.0033117791646754555
2018-09-26,0.00912879896425139
2018-09-27,-0.007864435753495722
2018-09-28,0.012614020258531115
2018-10-01,0.002031500336167024
2018-10-02,-0.0023655606609292823
2018-10-03,-0.0036709823730485614
2018-10-04,-0.00489991988157887
2018-10-05,-0.004537275489464642
2018-10-08,9.394986999972234e-06
2018-10-09,-0.009167974679608339
2018-10-10,0.005603455517383516
2018-10-11,-0.028829352413893523
2018-10-12,-0.0005937412534378528
2018-10-15,-0.008133051207217808
2018-10-16,0.009697394047090191
2018-10-17,0.008868888767959573
2018-10-18,-0.006233119467227264
2018-10-19,-0.002623714106868829
2018-10-22,0.002130274199526033
2018-10-23,-0.022080639665837946
2018-10-24,0.002396477198149895
2018-10-25,-0.028311281513730642
2018-10-26,-0.0060583285800366125
2018-10-29,-0.0059147649980004335
2018-10-30,0.00697701972706165
2018-10-31,0.0028278180687683376
2018-11-01,-0.014123662259625807
2018-11-02,0.0116647331771479
2018-11-05,-0.014093448923218661
2018-11-06,0.012935833150112847
2018-11-07,-0.005333419328379202
2018-11-08,0.018270421561648455
2018-11-09,-0.003320070603687967
2018-11-12,-0.00023874786722809943
2018-11-13,-0.012839608827847059
2018-11-14,0.0011313204475450428
2018-11-15,0.000899121382743828
2018-11-16,0.0009265579774255789
2018-11-19,0.0021687703098149077
2018-11-20,-0.003601556494801861
2018-11-21,-0.006001639877708946
2018-11-22,0.00626004629067751
2018-11-23,5.874921098388157e-06
2018-11-26,0.004045705845696705
2018-11-27,0.002208089097422311
2018-11-28,0.008703658143477675
2018-11-29,-0.0002504910436238056
2018-11-30,0.00606233790007211
2018-12-03,0.002811675760349799
2018-12-04,-0.014798887300059576
2018-12-05,-0.0005914458901223927
2018-12-06,-0.009227332575767003
2018-12-07,0.005336019680637509
2018-12-10,-0.010434166914002134
2018-12-11,-0.006066304003675135
2018-12-12,0.018374591025517743
2018-12-13,-0.0004963258102665917
2018-12-14,-0.011017553407110988
2018-12-17,0.005256341858883428
2018-12-18,-0.015440912093632254
2018-12-19,-0.006800276973797471
2018-12-20,-0.018433811386902414
2018-12-21,-0.013548614005293542
2018-12-24,-1.5553887735337933e-05
2018-12-25,-0.02654584373286754
2018-12-26,0.006125903623768016
2018-12-27,0.03211978380599043
2018-12-28,-0.0033892171567630773
2018-12-31,1.4126020629432583e-06
2019-01-04,0.0006580415028161911
2019-01-07,0.014607149361831287
2019-01-08,-0.0004717939062511116
2019-01-09,0.009749239509524504
2019-01-10,-0.005097778403521007
2019-01-11,0.0004920959763590647
2019-01-15,-0.000673470518989585
2019-01-16,-0.0015851319181213706
2019-01-17,0.0025163369830705027
2019-01-18,0.00854944794291394
2019-01-21,-0.0009852266912040006
2019-01-22,-0.0018427874203779584
2019-01-23,-0.0027503701160833975
2019-01-24,-0.003864708001289078
2019-01-25,-0.0030244175311533784
2019-01-28,-0.011817434066661442
2019-01-29,0.010985965630616929
2019-01-30,-0.013510778380992858
2019-01-31,-0.005238234250139615
2019-02-01,-0.0033590981828125503
2019-02-04,0.0059350139913440635
2019-02-05,0.0026598551374638
2019-02-06,0.001307587287505066
2019-02-07,-0.015943113427326187
2019-02-08,-0.015831350119408914
2019-02-12,0.010151462816032223
2019-02-13,0.0027934069291835483
2019-02-14,-0.0018742069098742374
2019-02-15,-0.003235048216146863
2019-02-18,0.01067695834441471
2019-02-19,0.005577866957772804
2019-02-20,0.005684646398667866
2019-02-21,0.002686478476973324
2019-02-22,-0.0026867971299996654
2019-02-25,0.002288067069157478
2019-02-26,0.0018811549240032135
2019-02-27,0.003287610024532257
2019-02-28,-0.006085987779264853
2019-03-01,0.00650185260117725
2019-03-04,0.00341335526657569
2019-03-05,-0.0021027711522899916
2019-03-06,0.000430686911723154
2019-03-07,0.001179811767438591
2019-03-08,-0.015821320679400442
2019-03-11,0.0048428549378932316
2019-03-12,0.016388224599765303
2019-03-13,-0.00552107074669436
2019-03-14,0.002036106869110547
2019-03-15,0.003967950403011919
2019-03-18,0.002569284766065752
2019-03-19,-0.003433842353870338
2019-03-20,0.0021042411732897334
2019-03-22,0.0034262507142259796
2019-03-25,-0.01636951232099342
2019-03-26,0.01900993718700012
2019-03-27,0.0007832328230751679
2019-03-28,-0.008623527983185652
