date,portfolio_return_net
2014-08-06,-0.011557994446105394
2014-08-07,0.004083074134756096
2014-08-08,-0.02528124503231923
2014-08-11,0.015589754645887586
2014-08-12,0.005976726319512591
2014-08-13,0.002699025281663004
2014-08-14,0.008791735502967024
2014-08-15,-0.004181032795444002
2014-08-18,0.005989279853459209
2014-08-19,0.005141704524196226
2014-08-20,-0.004825756456350928
2014-08-21,0.005160768812228375
2014-08-22,-0.006826281666176069
2014-08-25,0.0020095388417764293
2014-08-26,-0.0007099340239799594
2014-08-27,0.0014603092230529597
2014-08-28,-1.3745640586463948e-05
2014-08-29,-0.004686577245682305
2014-09-01,0.005648105655815922
2014-09-02,0.004329243313038152
2014-09-03,0.002849648876306374
2014-09-04,-0.008526336638156332
2014-09-05,-0.0023299948562532603
2014-09-08,0.0038338836943526784
2014-09-09,-0.0016168860950264718
2014-09-10,-0.001169920911280468
2014-09-11,0.0021315827668631545
2014-09-12,-0.00029545600459515004
2014-09-16,-0.003161025964881298
2014-09-17,-0.0028824547979837585
2014-09-18,0.00837770687794983
2014-09-19,0.011638570077838676
2014-09-22,-0.0044446836230349306
2014-09-24,0.0001634520560893764
2014-09-25,0.01381267926905082
2014-09-26,-0.003248565814571821
2014-09-29,0.007839086781892962
2014-09-30,-0.004450564141931756
2014-10-01,-0.008736060848570626
2014-10-02,-0.025751108384851173
2014-10-03,0.004924001097901843
2014-10-06,0.01223590993257772
2014-10-07,-0.005579451979439486
2014-10-08,-0.007006359156159651
2014-10-09,-0.015157218372964163
2014-10-10,-0.012043292072025587
2014-10-14,-0.01721395923218465
2014-10-15,0.007123182366169668
2014-10-16,-0.013722854978716741
2014-10-17,-0.013277905006779424
2014-10-20,0.03475619715620242
2014-10-21,-0.016741443603213658
2014-10-22,0.03136657846071767
2014-10-23,0.002051261856936968
2014-10-24,0.00875781645018088
2014-10-27,0.008470569206280002
2014-10-28,-0.006251594971157691
2014-10-29,0.012788037736063027
2014-10-30,2.0687249828983707e-05
2014-10-31,0.026381408442978153
2014-11-04,0.018353877362837015
2014-11-05,0.006989872331095699
2014-11-06,-0.004827848146786787
2014-11-07,-0.001930114525043624
2014-11-10,-0.0020112983934360315
2014-11-11,0.015511906550713406
2014-11-12,0.0012820180203683307
2014-11-13,0.007451387130515643
2014-11-14,0.008815797678803736
2014-11-17,-0.021765993868123803
2014-11-18,0.02543467052823847
2014-11-19,-0.002245219117880576
2014-11-20,0.0038769195029811354
2014-11-21,0.0010094605197065309
2014-11-25,0.004586872356150391
2014-11-26,-0.0011824645035010196
2014-11-27,-0.0071974564215707
2014-11-28,0.012817041884958968
2014-12-01,0.009238453781728396
2014-12-02,0.006862214492908895
2014-12-03,0.0024323512294400994
2014-12-04,0.009361468662050258
2014-12-05,0.00825793044062826
2014-12-08,0.0014894856836020628
2014-12-09,-0.008258977050623733
2014-12-10,-0.021922818876159156
2014-12-11,-0.002915053355295064
2014-12-12,0.009050948932312468
2014-12-15,-0.016118957824878086
2014-12-16,-0.017754977454330464
2014-12-17,0.0010296968395694702
2014-12-18,0.017330460651243978
2014-12-19,0.016860402763859555
2014-12-22,0.0023604995787320695
2014-12-24,0.012605803577221233
2014-12-25,-0.001397888346944937
2014-12-26,0.003259541553361634
2014-12-29,-0.004359921357404802
2014-12-30,-0.013887113980234145
2015-01-05,0.0005625799397957098
2015-01-06,-0.02338393970835445
2015-01-07,0.010464153339735776
2015-01-08,0.016828464183406645
2015-01-09,-0.002746323713246817
2015-01-13,-0.002212750799583979
2015-01-14,-0.013131653063346396
2015-01-15,0.012969343590997794
2015-01-16,-0.009445429671219982
2015-01-19,0.009797182623234878
2015-01-20,0.011178030637553907
2015-01-21,-0.0009623712440120061
2015-01-22,0.0008158714718746837
2015-01-23,0.0063334411955996645
2015-01-26,0.002492783938641404
2015-01-27,0.014187623791996314
2015-01-28,0.000864447963130424
2015-01-29,-0.005699160083721374
2015-01-30,0.004475210986321607
2015-02-02,-0.0017091302936678046
2015-02-03,-0.016802417725084336
2015-02-04,0.011395568651735301
2015-02-05,-0.008270011839706376
2015-02-06,-0.003704215704543035
2015-02-09,0.0020273551268502406
2015-02-10,-0.0024887977962577434
2015-02-12,0.014673547649862458
2015-02-13,-0.003667287789527687
2015-02-16,-0.004736300826183729
2015-02-17,0.004161821395715596
2015-02-18,0.011084445822107155
2015-02-19,0.006589087307902359
2015-02-20,0.003946012414881146
2015-02-23,0.007576140872117221
2015-02-24,0.0026162997013748253
2015-02-25,-0.004104884482309751
2015-02-26,0.011313698225313522
2015-02-27,0.005540878497577578
2015-03-02,-0.0001626916700809559
2015-03-03,0.00104702904616475
2015-03-04,-0.010596663925246861
2015-03-05,0.007638844526511538
2015-03-06,0.015065966726898066
2015-03-09,-0.0032534261547587677
2015-03-10,-0.002454223861974931
2015-03-11,3.92056941532887e-05
2015-03-12,0.012945272260609939
2015-03-13,-7.376484414558501e-05
2015-03-16,-0.003911242405339419
2015-03-17,0.008768124179713286
2015-03-18,0.011099457349566863
2015-03-19,-0.005058712434330309
2015-03-20,0.0001441694704930429
2015-03-23,0.009518364257163448
2015-03-24,0.0004456839477698254
2015-03-25,0.003044100266690286
2015-03-26,-0.015709892485438994
2015-03-27,-0.0019668624950296867
