date,portfolio_return_net
2010-01-13,-0.012055534951999248
2010-01-14,0.01574790215127096
2010-01-15,0.0030702036760833036
2010-01-18,-0.009270536929244347
2010-01-19,-0.008708412612503772
2010-01-20,-0.002034642039378494
2010-01-21,0.008988088227642181
2010-01-22,-0.020529558813900037
2010-01-25,-0.004306772464839916
2010-01-26,-0.01610040911081303
2010-01-27,-0.009681193164289871
2010-01-28,0.010208360520111358
2010-01-29,-0.014788760880804847
2010-02-01,-0.0027048769342791585
2010-02-02,0.01460718199030196
2010-02-03,0.004206605674402146
2010-02-04,-0.006120381079775703
2010-02-05,-0.02026130725995093
2010-02-08,-0.011106236254797472
2010-02-09,-0.002145084011467951
2010-02-10,0.0051039379166190795
2010-02-12,0.009773939033886177
2010-02-15,-0.007030619792073786
2010-02-16,0.0008385220468752939
2010-02-17,0.01999410264068585
2010-02-18,0.001505869068118389
2010-02-19,-0.012918237564922727
2010-02-22,0.020348608654644176
2010-02-23,-0.003574966033037554
2010-02-24,-0.010531600658536346
2010-02-25,-0.008526865872842359
2010-02-26,0.0006916437505447131
2010-03-01,0.0015894078086151808
2010-03-02,0.005399947598199308
2010-03-03,0.00474420464644452
2010-03-04,-0.006132438798612834
2010-03-05,0.014541754938998511
2010-03-08,0.020652481955029965
2010-03-09,-0.002602682786452095
2010-03-10,0.0028135268954886895
2010-03-11,0.008189591319093869
2010-03-12,0.004634998619369677
2010-03-15,0.003077691600312156
2010-03-16,-0.002401514586692678
2010-03-17,0.010859458141976665
2010-03-18,-0.010689155991970898
2010-03-19,0.005069714977884954
2010-03-23,-0.00051280723590488
2010-03-24,0.0032139625094509882
2010-03-25,-0.0017369181092820154
2010-03-26,0.010366973790086317
