date,portfolio_return_net
2018-02-19,0.013746634709376555
2018-02-20,-0.004858757197542318
2018-02-21,0.0018917369264885029
2018-02-22,-0.007911674961682345
2018-02-23,0.005816377630072885
2018-02-26,0.0024023216981421854
2018-02-27,0.011464194151090424
2018-02-28,-0.012778352719392
2018-03-01,-0.01653303433693266
2018-03-02,-0.017330275603292197
2018-03-05,-0.01570025218547045
2018-03-06,0.026146120244829207
2018-03-07,-0.007608419054822177
2018-03-08,0.00579693283318622
2018-03-09,0.004475192823993004
2018-03-12,0.013989288449246472
2018-03-13,0.005044313663216719
2018-03-14,-0.00639957417248575
2018-03-15,0.001391924556691529
2018-03-16,-0.005802207611818525
2018-03-19,-0.008223796291121653
2018-03-20,-0.008389463867029002
2018-03-21,1.6619055283513435e-05
2018-03-22,0.007224869635283135
2018-03-23,-0.0376555892170138
2018-03-26,0.002838838302149454
2018-03-27,0.023447882306390493
2018-03-28,-0.006953344124417431
