date,portfolio_return_net
2011-08-23,0.011229656904306528
2011-08-24,-0.0029719667063728625
2011-08-25,0.003133487083026397
2011-08-26,0.004379773148766097
2011-08-29,0.010059390682917096
2011-08-30,0.011653037962698362
2011-08-31,-0.010782597766319709
2011-09-01,0.0028316706995528762
2011-09-02,-0.003605738536205521
2011-09-05,0.0011660434793288386
2011-09-06,-0.010125357386156894
2011-09-07,0.003177526323629805
2011-09-08,0.006641554756355735
2011-09-09,0.0021365070549359023
2011-09-12,-0.016117309735772405
2011-09-13,-0.0002599679013878183
2011-09-14,-0.007689572757550042
2011-09-15,0.01103123330438818
2011-09-16,0.008577045995456672
2011-09-20,-0.008903703776720923
2011-09-21,0.0011497273282289433
2011-09-22,-0.005892797944188225
2011-09-26,-0.00833652085363899
2011-09-27,0.017432947667261074
2011-09-28,0.009860252269909726
2011-09-29,0.008530317256093635
2011-09-30,0.0012481846987025184
2011-10-03,-0.0028562538364813217
2011-10-04,-0.004375814519852166
2011-10-05,0.000574647782609323
2011-10-06,0.002547739987951616
2011-10-07,-0.010083604544773339
2011-10-11,0.007683838750149444
2011-10-12,-0.008878637364893431
2011-10-13,-0.0032664013248546817
2011-10-14,-0.006066162386757094
2011-10-17,0.00876304580294919
2011-10-18,-0.012267127227209854
2011-10-19,0.0074707498623066484
2011-10-20,0.0023835125127042783
2011-10-21,-0.006764418612523129
2011-10-24,0.006145242180174749
2011-10-25,-0.012018740045205936
2011-10-26,-0.0054177425927373485
2011-10-27,0.004612672194016785
2011-10-28,0.009838217320112455
2011-10-31,0.0005327213433540465
2011-11-01,-0.008093578466287122
2011-11-02,-0.011432075654538566
2011-11-04,0.01235755546958501
2011-11-07,0.0013387623367240157
2011-11-08,-0.002650773966451974
2011-11-09,0.014652711807758706
2011-11-10,-0.015799617351993023
2011-11-11,0.003721999827580486
2011-11-14,0.006119961253865118
2011-11-15,-0.005549856902339927
2011-11-16,-0.007219141097133711
2011-11-17,0.00297645782608897
2011-11-18,-0.004769624884046241
2011-11-21,0.003839261888931527
2011-11-22,-0.008134301037329221
2011-11-24,-0.014540683582527508
2011-11-25,-0.006230572123680453
2011-11-28,0.00030687738063249974
2011-11-29,0.0056575136878589906
2011-11-30,0.004486056539599312
2011-12-01,0.007627179174642765
2011-12-02,0.004460177130769625
2011-12-05,0.006973079823726348
2011-12-06,-0.010793181204718005
2011-12-07,0.008745280918401363
2011-12-08,-1.930201260267424e-05
2011-12-09,-0.00786842377482616
2011-12-12,0.009807002432876858
2011-12-13,-0.00782124533639867
2011-12-14,-0.0035332972919492017
2011-12-15,-0.00048002751700502023
2011-12-16,-0.0006772166392036385
2011-12-19,-0.004393728132620803
2011-12-20,0.0035494755992930443
2011-12-21,0.007459366097834541
2011-12-22,-0.0038846715525689347
2011-12-26,0.004707653161134322
2011-12-27,-0.00452234830968412
2011-12-28,-0.003957472135923293
2011-12-29,-0.0004364591417355289
2011-12-30,0.003075693140269464
2012-01-04,0.007930310534951518
2012-01-05,-0.002928062065760549
2012-01-06,-0.008933495977145899
2012-01-10,0.000948892937895118
2012-01-11,0.0026464713740418787
2012-01-12,-0.006919440956307312
2012-01-13,0.0045306645023761374
2012-01-16,-0.007071274550490313
2012-01-17,0.010244411895771239
2012-01-18,3.206063028372253e-05
2012-01-19,-0.0066444140041525416
2012-01-20,-0.001981236138739907
2012-01-23,-0.0027792330982196606
2012-01-24,0.005136171157089667
2012-01-25,-0.000297968498600294
2012-01-26,1.739504000754716e-05
2012-01-27,0.0008196618701588442
2012-01-30,0.0006478326538677856
2012-01-31,0.003355963617720401
2012-02-01,0.003365784484590849
2012-02-02,-0.0004363693146235608
2012-02-03,-0.00472900723605748
2012-02-06,0.004272136523197701
2012-02-07,-0.00412278969794257
2012-02-08,0.00284149381776625
2012-02-09,-0.0017041684211475357
2012-02-10,-0.010290172168526759
2012-02-13,0.004638640900599629
2012-02-14,0.007867752599076154
2012-02-15,0.008905282618518903
2012-02-16,-0.0036691891173197297
2012-02-17,0.012300484057834573
2012-02-20,0.003909645287119786
2012-02-21,-0.005250642138140443
2012-02-22,0.007843855110587218
2012-02-23,0.009194937098329088
2012-02-24,0.003953034158315945
2012-02-27,0.003056047655772108
2012-02-28,0.001752457252906369
2012-02-29,-0.0022658286785316594
2012-03-01,-0.006404159943869567
2012-03-02,0.005859620919874642
2012-03-05,-0.014259319859189996
2012-03-06,-0.008319238839500715
2012-03-07,-0.00037768295581829415
2012-03-08,0.018518749523536996
2012-03-09,0.016669522549393943
2012-03-12,-0.003676603995944799
2012-03-13,-0.0020045441117024798
2012-03-14,0.023261679264926463
2012-03-15,0.0023074069218168573
2012-03-16,0.0029834951343413133
2012-03-19,0.0058171290749409596
2012-03-21,-0.011788644710685506
2012-03-22,0.0034270782814840336
2012-03-23,-0.01586814195560468
2012-03-26,0.0016625027082018027
2012-03-27,0.018283167477937335
2012-03-28,0.010949858539839102
