,0
2014-02-25,-0.0012098886908477413
2014-02-26,-0.008129390667953111
2014-02-27,-0.003263215835323347
2014-02-28,0.00440031391389019
2014-03-03,-0.03496690240725759
2014-03-04,0.03051929446411129
2014-03-05,0.004883637806865172
2014-03-06,0.00047378414114009147
2014-03-07,-0.017436081647700597
2014-03-10,0.0037139591939696
2014-03-11,0.0016723175940555413
2014-03-12,-0.0055546557575536165
2014-03-13,-0.015861357799006222
2014-03-14,-0.008623373736498957
2014-03-17,0.017122665029706555
2014-03-18,0.008261607880660302
2014-03-19,-0.0007248557081066413
2014-03-20,0.00747116946210538
2014-03-21,-0.005229867809951588
2014-03-24,-0.016583646262853947
2014-03-25,0.012450590482218691
2014-03-26,0.009832637546048633
2014-03-27,0.002134128521710724
2014-03-28,0.013741473569532363
