,0
2009-11-09,0.023771667437966767
2009-11-10,0.00042303438985447024
2009-11-11,0.011657379646310112
2009-11-12,-0.0008048237840896221
2009-11-13,0.0025270197390106597
2009-11-16,0.019068297150888234
2009-11-17,-0.009717297487183496
2009-11-18,-0.0016231259855500216
2009-11-19,-0.018853579260410532
2009-11-20,-0.010055304220701002
2009-11-23,0.023202484080889613
2009-11-24,-0.005257782251052961
2009-11-25,0.008608041802036028
2009-11-26,-0.0377698036272353
2009-11-27,0.01058187448924571
2009-11-30,-0.011122881958760246
2009-12-01,0.02999258116363462
2009-12-02,0.006259647328643246
2009-12-03,-0.000718587187741189
2009-12-04,0.012274427435093122
2009-12-07,-0.005446326393459891
2009-12-08,-0.018149303174774707
2009-12-09,-0.01262388477559602
2009-12-10,0.012012429854671379
2009-12-11,0.004375833432183481
2009-12-14,0.007080404787849675
2009-12-15,-0.0003906572045056281
2009-12-16,0.012913400814470974
2009-12-17,-0.013331287417801133
2009-12-18,-0.013649468336102134
2009-12-21,0.01887558135731107
2009-12-22,0.0059080897724263365
2009-12-23,0.005854291655330007
2009-12-24,-5.2965620232149594e-05
2009-12-28,0.010978106734549018
2009-12-29,0.004806002335321835
2009-12-30,-0.009100531974300531
2009-12-31,-0.0005577703482006339
2010-01-04,0.02383428637329815
2010-01-05,-0.004850304752628244
2010-01-06,0.00016761986393390172
2010-01-07,-0.004252836860845393
2010-01-08,0.003817211263805117
2010-01-11,-0.003336691970078934
2010-01-12,-0.01497883186643292
2010-01-13,0.0012443379601989968
2010-01-14,0.007125405965461184
2010-01-15,-0.01641249640965403
2010-01-18,0.004313615078098756
2010-01-19,0.007825620343069087
2010-01-20,-0.0250259849595976
2010-01-21,-0.01864647506549359
2010-01-22,-0.008127243975889575
2010-01-25,-0.008712365495037865
2010-01-26,0.010180563567915316
2010-01-27,-0.005761147807830552
2010-01-28,-0.02152385595811697
2010-01-29,0.015307618492626837
2010-02-01,0.003909776901241015
2010-02-02,0.011740849195532458
2010-02-03,-0.0025355407047813455
2010-02-04,-0.02943212209432624
2010-02-05,-0.02839428024146322
2010-02-08,0.015592952557793891
2010-02-09,0.002219408047014461
2010-02-10,0.0011060316241322085
2010-02-11,0.000571936072002448
2010-02-12,2.7242867709440518e-05
2010-02-15,0.0014200527308950563
2010-02-16,0.01070409075961471
2010-02-17,0.014886042018280183
2010-02-18,0.00876409475149819
2010-02-19,0.0033382114525724394
2010-02-22,-0.007643047843681318
2010-02-23,-0.01159663599939433
2010-02-24,0.0015206574264275718
2010-02-25,-0.017549415266603592
2010-02-26,0.018082194389073596
2010-03-01,0.020801790128189487
2010-03-02,0.01021545865376123
2010-03-03,0.007756992261207192
2010-03-04,-0.006872761565277659
2010-03-05,0.018482169421950325
2010-03-08,-0.002028964797778344
2010-03-09,0.002983722578384895
2010-03-10,0.008853578089172478
2010-03-11,-0.0031423905791261035
2010-03-12,-0.0012581154840868559
2010-03-15,-0.008459005527458745
2010-03-16,0.012560918425059187
2010-03-17,0.00856966583833471
2010-03-18,-0.00297289993820477
2010-03-19,-0.004002062949430315
2010-03-22,0.00017772261445198525
2010-03-23,0.004855112809365107
2010-03-24,-0.0008844586955403254
2010-03-25,0.013929420439936765
2010-03-26,-0.004423218021455808
