,0
2017-07-18,-0.011589641720397614
2017-07-19,0.008932398763232872
2017-07-20,-0.0033183245308938164
2017-07-21,-0.010828484518908062
2017-07-24,0.003259405334706372
2017-07-25,0.005712472394838713
2017-07-26,0.005498817221042507
2017-07-27,0.002276893192583305
2017-07-28,-0.005473253796988754
2017-07-31,-0.0027966162454020867
2017-08-01,0.011847093107167939
2017-08-02,-0.0068425425677561425
2017-08-03,0.0046612047425529535
2017-08-04,0.015409650029278977
2017-08-07,0.00047753061812228886
2017-08-08,0.0025680895255225733
2017-08-09,-0.013728721819780645
2017-08-10,-0.01046074415679056
2017-08-11,-0.01005677317587104
2017-08-14,0.016176660419727568
2017-08-15,0.005043475058534828
2017-08-16,0.005196807558655698
2017-08-17,-0.006964990552312264
2017-08-18,-0.0045882265413588075
2017-08-21,-0.008116672223414976
2017-08-22,0.007063222058362842
2017-08-23,-0.005623403015997406
2017-08-24,0.002175881423611564
2017-08-25,0.0003638731005704734
2017-08-28,-0.006516949886889028
2017-08-29,-0.009343832960986967
2017-08-30,0.004927486307299784
2017-08-31,0.003343696900287172
2017-09-01,0.008757898261501394
2017-09-04,-0.004411586414090619
2017-09-05,-0.0037345086420980983
2017-09-06,0.002452367806444457
2017-09-07,0.006717957857368397
2017-09-08,0.0002453992938304981
2017-09-11,0.015980873581822024
2017-09-12,0.003735162331512916
2017-09-13,0.0037161491411641934
2017-09-14,-0.0013170357134169482
2017-09-15,-0.004526853727406684
2017-09-18,0.004056104610266295
2017-09-19,0.00025778026893833643
2017-09-20,-0.0012804572274655293
2017-09-21,0.0029632473271182696
2017-09-22,0.000537976874895063
2017-09-25,-0.004423718714387648
2017-09-26,-0.0014883926642158178
2017-09-27,0.006633467029403603
2017-09-28,0.0010372823472265375
2017-09-29,0.010407851854632676
2017-10-02,0.006062967505592512
2017-10-03,-0.0004947149111048509
2017-10-04,-0.004920241902320281
2017-10-05,0.0005507644100602959
2017-10-06,-0.003972685936254762
2017-10-09,0.0036804836971766875
2017-10-10,-0.0011516919224821745
2017-10-11,0.0023312743961778513
2017-10-12,0.00018389314494792123
2017-10-13,-0.0013116706174551081
2017-10-16,-0.0010053201117074426
2017-10-17,0.0002353368906789876
2017-10-18,0.0018787181501494184
2017-10-19,-0.001267744428757342
2017-10-20,0.0013333004274037553
2017-10-23,0.00230551145470964
2017-10-24,-0.0019881879911764233
2017-10-25,-0.0035251316703053632
2017-10-26,0.0188491848395852
2017-10-27,0.002607260912750948
2017-10-30,-0.001315583857944733
2017-10-31,0.004347227036974758
2017-11-01,0.009106081414146861
2017-11-02,-0.0011300528409088032
2017-11-03,0.0028789472838912904
2017-11-06,-0.00216432268238889
2017-11-07,-0.0031640561626590014
2017-11-08,-0.004916780206229796
2017-11-09,-0.013515023028869928
2017-11-10,-0.0061152055118700935
2017-11-13,-0.005126298752154421
2017-11-14,0.0009658429108014678
2017-11-15,-0.0038731685673770023
2017-11-16,0.006315965356047417
2017-11-17,-0.0026704771555347735
2017-11-20,0.004916496272675898
2017-11-21,0.010493150995299313
2017-11-22,-0.00703053325507586
2017-11-23,0.002011046849506617
2017-11-24,0.002170892270492503
2017-11-27,-0.005998363851063833
2017-11-28,0.005901699534604917
2017-11-29,0.005162650733472986
2017-11-30,-0.005873918571346943
2017-12-01,-0.014677852615993879
2017-12-04,0.01394346820014413
2017-12-05,0.0006453669221908123
2017-12-06,-0.004360424245755188
2017-12-07,0.0028850304357626636
2017-12-08,0.005300255959594571
2017-12-11,-0.006156374878074576
2017-12-12,0.005173894453018558
2017-12-13,-0.006738806332192111
2017-12-14,-0.007439422530896349
2017-12-15,0.0024327692638536984
2017-12-18,0.014862253507442183
2017-12-19,-0.007777965740995699
2017-12-20,-0.008520120107501907
2017-12-21,0.003292625293724572
2017-12-22,-0.003012227766562206
2017-12-27,-0.0005527141663474142
2017-12-28,-0.0071335332738876765
2017-12-29,-0.006559706186070159
2018-01-02,-0.002864742482878812
2018-01-03,0.007454449216859597
2018-01-04,0.015501658663147944
2018-01-05,0.012385492685428883
2018-01-08,0.002866675066883481
2018-01-09,0.003190501365490243
2018-01-10,-0.006372457914114829
2018-01-11,-0.0037541921943229713
2018-01-12,0.003989212595919726
2018-01-15,0.0011607779922860094
2018-01-16,0.005668753041122566
2018-01-17,-0.0017458393755530328
2018-01-18,0.003556122748093145
2018-01-19,0.007745820230366745
2018-01-22,0.004181524663461325
2018-01-23,-0.002435303957036253
2018-01-24,-0.009996746508784423
2018-01-25,-0.006692616025817484
2018-01-26,0.00657173266982772
2018-01-29,-0.001102468583096241
2018-01-30,-0.008603024109379197
2018-01-31,0.003484936504275265
2018-02-01,-0.00943240471046165
2018-02-02,-0.018804574693333825
2018-02-05,-0.011110480244054588
2018-02-06,-0.021121733644868017
2018-02-07,0.021379968206775783
2018-02-08,-0.026036249932553077
2018-02-09,-0.01445118675451797
2018-02-12,0.012368085298164586
2018-02-13,-0.006977942690575101
2018-02-14,0.010558494148325095
2018-02-15,0.012186638874929172
2018-02-16,0.007786273435500365
2018-02-19,-0.005932322750251981
2018-02-20,0.007418731534821373
2018-02-21,-0.0007060200301561024
2018-02-22,-0.0011525168806618673
2018-02-23,0.001611147407228968
2018-02-26,0.0059501559719763045
2018-02-27,-0.0011178167378643178
2018-02-28,-0.0027249539846922553
2018-03-01,-0.014579084186883338
2018-03-02,-0.02039841664935496
2018-03-05,0.003407417348786619
2018-03-06,0.0005752854527657795
2018-03-07,0.005525686358961328
2018-03-08,0.008593813339558097
2018-03-09,0.0032201915161675326
2018-03-12,0.002172228981089091
2018-03-13,-0.010239997993872907
2018-03-14,-0.002649666997749382
2018-03-15,0.010590714845877938
2018-03-16,0.005534188678307026
2018-03-19,-0.012012824506102412
2018-03-20,0.009255320365677265
2018-03-21,-0.0014907986984264352
2018-03-22,-0.01288577047341297
2018-03-23,-0.015256334837658612
2018-03-26,-0.004363507445635997
2018-03-27,0.008846262596625954
2018-03-28,0.0019490747652709695
