,0
2016-01-06,-0.006035394647795083
2016-01-07,-0.014344607264722486
2016-01-08,-0.012239090650958814
2016-01-11,-0.0012927922909217178
2016-01-12,0.016288862545730108
2016-01-13,0.002762280767573518
2016-01-14,-0.018628422744162983
2016-01-15,-0.022015737176802365
2016-01-18,-0.0038372624446999307
2016-01-19,0.01756453569084234
2016-01-20,-0.03307946495869347
2016-01-21,0.017381490817923295
2016-01-22,0.024176892832149556
2016-01-25,0.0014240627456343004
2016-01-26,0.0035305440869661357
2016-01-27,0.009885816604752844
2016-01-28,-0.01965108906519188
2016-01-29,0.025396678523875532
2016-02-01,-0.006739667749506632
2016-02-02,-0.014765387679067783
2016-02-03,-0.017353786539566148
2016-02-04,-0.00678863955226712
2016-02-05,-0.01806421420061665
2016-02-08,-0.027235172085934026
2016-02-09,-0.009604838003425868
2016-02-10,0.00800662674706509
2016-02-11,-0.03242712356842715
2016-02-12,0.015247445781636736
2016-02-15,0.02569482042199792
2016-02-16,-0.0011581969761044887
2016-02-17,0.02292619522372702
2016-02-18,0.005859482570358327
2016-02-19,-0.003822786812589675
2016-02-22,0.017682935983868275
2016-02-23,-0.011515659886301613
2016-02-24,-0.0183693503344939
2016-02-25,0.01993959021378086
2016-02-26,0.008917322639100285
2016-02-29,0.0065379150937074386
2016-03-01,0.014891343194717497
2016-03-02,-0.004971155484961085
2016-03-03,-0.007363797702496514
2016-03-04,0.008275698619068678
2016-03-07,-0.0029577400212504657
2016-03-08,-0.006571294566634266
2016-03-09,0.006211317345515051
2016-03-10,-0.018000696829007713
2016-03-11,0.02498025039676354
2016-03-14,0.007592735112120774
2016-03-15,-0.0062703839387081815
2016-03-16,-0.0006849010529298843
2016-03-17,-0.006841292319936711
2016-03-18,0.004315203789481289
2016-03-21,-0.00606406703981211
2016-03-22,0.004855034595975571
2016-03-23,0.00165766296048992
2016-03-24,-0.017368924367664768
