,0
2016-10-20,0.005784736103105787
2016-10-21,-0.00014429044659154916
2016-10-24,0.009083761518163553
2016-10-25,-0.0064284753167562665
2016-10-26,-0.00040066175858614124
2016-10-27,0.002968376307468304
2016-10-28,-0.002514307600332678
2016-10-31,-0.00615579208553419
2016-11-01,-0.014133105121704253
2016-11-02,-0.015911499744971514
2016-11-03,-0.00038157446584204823
2016-11-04,-0.006151706606685494
2016-11-07,0.020949659195231212
2016-11-08,0.005331245030883748
2016-11-09,0.007511358860524407
2016-11-10,-0.001391410666061035
2016-11-11,-0.007687005045077609
2016-11-14,0.007717853673720593
2016-11-15,0.0025628840302066164
2016-11-16,-0.010239965897915981
2016-11-17,0.006611665574130415
2016-11-18,-0.0051089674008890865
2016-11-21,0.0027439994920284883
2016-11-22,0.005988062147269605
2016-11-23,-0.0031688996237926688
2016-11-24,0.0012315158210003897
2016-11-25,-0.00024815666059307083
2016-11-28,-0.012158901203457908
2016-11-29,0.007125125182394497
2016-11-30,0.003143033513931498
2016-12-01,-0.0021994253030262222
2016-12-02,-0.010734248100042356
2016-12-05,0.016507142622534318
2016-12-06,0.016646563289393346
2016-12-07,0.020243926900673084
2016-12-08,0.01918337515306167
2016-12-09,-0.004795143729639329
2016-12-12,-0.0031321386615372772
2016-12-13,0.011050513847219095
2016-12-14,-0.0077445123339957185
2016-12-15,0.019150105147779855
2016-12-16,-0.00018115759784416863
2016-12-19,-0.005880144122418405
2016-12-20,0.008271340849417854
2016-12-21,-0.0007495540830608109
2016-12-22,-0.0008853183160118945
2016-12-23,-4.371438483961159e-05
2016-12-27,-0.0009118767245629206
2016-12-28,-0.0011708960417341463
2016-12-29,-0.006608432095979568
2016-12-30,0.00630618362150148
2017-01-02,0.005689040095010766
2017-01-03,0.00877488385650702
2017-01-04,0.0009692692524174168
2017-01-05,-0.001470041730542836
2017-01-06,0.004576296803623227
2017-01-09,-0.006543754041056214
2017-01-10,-0.0017437256429474017
2017-01-11,0.002667568770450022
2017-01-12,-0.009451841639447938
2017-01-13,0.01567725685388918
2017-01-16,-0.014337540933993613
2017-01-17,-0.0030518336610674715
2017-01-18,-0.0007042848033385277
2017-01-19,0.0023207365740393073
2017-01-20,0.00338911161881659
2017-01-23,-0.008856008553250354
2017-01-24,0.0050370908559339575
2017-01-25,0.019672147821313806
2017-01-26,-0.005261587045938709
2017-01-27,-0.005815046907612167
2017-01-30,-0.01697780827176785
2017-01-31,-0.010999001386879235
2017-02-01,0.013726801783149481
2017-02-02,-0.006670989153403741
2017-02-03,0.00789171945902244
2017-02-06,-0.01423268626458138
2017-02-07,-0.006057561457275669
2017-02-08,-0.008166158394238166
2017-02-09,0.012845416094373086
2017-02-10,-0.0030332391674558396
2017-02-13,0.013418296597066467
2017-02-14,0.005056788211588768
2017-02-15,0.00517621661875999
2017-02-16,-0.00799845091876086
2017-02-17,-0.008707368081592884
2017-02-20,0.0035477884762686834
2017-02-21,0.007757898214336179
2017-02-22,-0.003044208814490487
2017-02-23,-0.0025471627784937594
2017-02-24,-0.012709882163627369
2017-02-27,-0.0003169194680084056
2017-02-28,0.0050304825942905
2017-03-01,0.027691499466279995
2017-03-02,-0.0018726817587572124
2017-03-03,0.00906378879558222
2017-03-06,-0.009685039199956166
2017-03-07,-0.002560534180391025
2017-03-08,0.0023769148073510367
2017-03-09,0.006679677438030404
2017-03-10,0.005281565815132727
2017-03-13,0.001208705407082246
2017-03-14,-0.008614480539895192
2017-03-15,0.004965035780409943
2017-03-16,0.0090924968946951
2017-03-17,-0.0015647482580956494
2017-03-20,-0.004996187542388875
2017-03-21,-0.00029117337145657853
2017-03-22,-0.004890747955669315
2017-03-23,0.010268898041150913
2017-03-24,-0.0017613216779451353
2017-03-27,-0.0035164173189837526
2017-03-28,0.011963605406135202
