,0
2021-08-19,-0.012215791830062432
2021-08-20,0.005646408305159615
2021-08-23,0.0053823584372320096
2021-08-24,-0.00404606182402438
2021-08-25,-0.0011191334199042672
2021-08-26,-0.0011395582912213287
2021-08-27,0.003652095787190499
2021-08-30,0.003642299279961821
2021-08-31,-0.002264579332788312
2021-09-01,0.007269379833696175
2021-09-02,0.0009920899815506039
2021-09-03,-0.008106182729635092
2021-09-06,0.010616136229827986
2021-09-07,-0.005845183230249139
2021-09-08,-0.008651571336469467
2021-09-09,0.0019992890673116667
2021-09-10,-0.0015897720860105252
2021-09-13,-0.0016891747310573938
2021-09-14,-0.000934735343078683
2021-09-15,-0.011589755296075945
2021-09-16,0.005624006344288983
2021-09-17,-0.009211431621545852
2021-09-20,-0.017702862666639473
2021-09-21,0.0052451184720671805
2021-09-22,0.009483931295718388
2021-09-23,0.009162277323797147
2021-09-24,-0.010067745640491928
2021-09-27,0.006695900838308931
2021-09-28,-0.023252515294865835
2021-09-29,0.010459363264373907
2021-09-30,-0.006906535883432897
2021-10-01,-0.003218557952479386
2021-10-04,-0.005029269566022526
2021-10-05,0.026213325234610105
2021-10-06,-0.017183852397410097
2021-10-07,0.01593256233621335
2021-10-08,-0.003357307465248765
2021-10-11,0.00111651890107237
2021-10-12,-0.0036522314948529795
2021-10-13,-0.003806447139063222
2021-10-14,0.012026907522448225
2021-10-15,0.010446724954221862
2021-10-18,-0.0024693121298828987
2021-10-19,0.0010823952527890873
2021-10-20,-0.0011131216433134957
2021-10-21,-0.006300100064729206
2021-10-22,0.006326890101191623
2021-10-25,0.003084699381044712
2021-10-26,0.006386242678277796
2021-10-27,-0.002564309998461924
2021-10-28,0.002961663535704118
2021-10-29,0.010028583990367476
2021-11-01,0.009305940047793951
2021-11-02,0.003651472859146924
2021-11-03,0.00354906718833882
2021-11-04,0.0033275784678238143
2021-11-05,0.004181622601752535
2021-11-08,-0.0012321270930089026
2021-11-09,-0.00480857703433826
2021-11-10,0.0022443326926162434
2021-11-11,0.0012165674918578795
2021-11-12,0.002121868666406969
2021-11-15,0.004172330759510476
2021-11-16,0.0008842907345723877
2021-11-17,-0.0006355565935347949
2021-11-18,-0.0017046631276648743
2021-11-19,-0.003003149486085771
2021-11-22,-0.003414668461195994
2021-11-23,-0.012639415039804
2021-11-24,-0.0021409184610174936
2021-11-25,0.005236009229069123
2021-11-26,-0.0428139307704164
2021-11-29,0.00543380258793012
2021-11-30,-0.007849570465591378
2021-12-01,0.026372526138588825
2021-12-02,-0.013092159077889343
2021-12-03,-0.0024335927848338494
2021-12-06,0.012393248879758236
2021-12-07,0.026269738262131855
2021-12-08,-0.006460913129342984
2021-12-09,-0.0028298792595874106
2021-12-10,-0.001887141470637188
2021-12-13,-0.002824846609852334
2021-12-14,-0.012322189716494078
2021-12-15,0.004219528494680591
2021-12-16,0.009367622328085393
2021-12-17,-0.015347995655652901
2021-12-20,-0.011957132453576652
2021-12-21,0.01630775574071856
2021-12-22,0.008250144399764946
2021-12-23,0.010094683272408995
2021-12-24,-0.002194590610260793
2021-12-27,0.009279697148374582
2021-12-28,0.005983161120706421
2021-12-29,-0.006473919780193158
2021-12-30,0.0022863021235727922
2021-12-31,-0.002311277776523132
2022-01-03,0.012333953845892016
2022-01-04,0.01308780394578185
2022-01-05,0.011058450015401075
2022-01-06,-0.015317891520727106
2022-01-07,-0.006727482243442313
2022-01-10,-0.011890325366577685
2022-01-11,0.008264512329087181
2022-01-12,0.011432198326867182
2022-01-13,0.007212422880076419
2022-01-14,-0.007892970786672194
2022-01-17,0.0027018064146230184
2022-01-18,-0.005281390753407909
2022-01-19,-0.003145054652645554
2022-01-20,-0.0020599340745211586
2022-01-21,-0.01541054935606963
2022-01-24,-0.03321431148516431
2022-01-25,0.011084180347267264
2022-01-26,0.018020579951681444
2022-01-27,0.012334779955257669
2022-01-28,-0.012815306798139687
2022-01-31,0.0002027723968504835
2022-02-01,0.008571917480588026
2022-02-02,-0.0014431255499937757
2022-02-03,-0.014499382153253743
2022-02-04,-0.012584274267963278
2022-02-07,0.007086651252581767
2022-02-08,0.00866509753116822
2022-02-09,0.014241327365626433
2022-02-10,-0.0019375145090788717
2022-02-11,-0.0017423493560225617
2022-02-14,-0.02490436736715911
2022-02-15,0.017240303400579964
2022-02-16,-0.0017640608825615625
2022-02-17,-0.008710743043342739
2022-02-18,-0.005133396322482418
2022-02-21,-0.018176262812163724
2022-02-22,-0.0020940762862224544
2022-02-23,-0.003968961631218118
2022-02-24,-0.04668372346485912
2022-02-25,0.03501039275104659
2022-02-28,-0.02799171995885379
2022-03-01,-0.040602146384916604
2022-03-02,0.009900658370535173
2022-03-03,-0.022728496080576616
2022-03-04,-0.04182974610356044
2022-03-07,-0.010762717121730927
2022-03-08,-0.0012662405972646159
2022-03-09,0.06110067142829018
2022-03-10,-0.02327668429353202
2022-03-11,0.007423477708602899
2022-03-14,0.018796902655899915
2022-03-15,0.00202194801626531
2022-03-16,0.025158849622221802
2022-03-17,7.782835306762939e-05
2022-03-18,-0.0032727110515055505
2022-03-21,-0.0011532464506933246
2022-03-22,0.010141868240145879
2022-03-23,-0.009955718633674622
2022-03-24,0.000998277892674686
2022-03-25,0.0033650283301224805
2022-03-28,0.005858677870423819
