,0
2011-06-28,0.008948124031755132
2011-06-29,0.01822131460039034
2011-06-30,0.01749808221541298
2011-07-01,0.00883653333409847
2011-07-04,-0.0023853315111833345
2011-07-05,-0.00643794530786066
2011-07-06,-0.0030028392173467853
2011-07-07,0.008201069217623822
2011-07-08,-0.014262425007345142
2011-07-11,-0.027497017678665026
2011-07-12,-0.009965036811895292
2011-07-13,0.008728616445105924
2011-07-14,-0.008625958692653412
2011-07-15,-0.0050103859584567124
2011-07-18,-0.016000434631082056
2011-07-19,0.00880945470402724
2011-07-20,0.00942710555025308
2011-07-21,0.008498011425976209
2011-07-22,0.006844999941721023
2011-07-25,0.0013966669556330954
2011-07-26,-0.00365207238077644
2011-07-27,-0.0132501189655275
2011-07-28,-0.004377819286609946
2011-07-29,-0.0048393865048208225
2011-08-01,-0.02455082719570176
2011-08-02,-0.017134322107221663
2011-08-03,-0.01511978555922633
2011-08-04,-0.03418432290696533
2011-08-05,-0.015680147022193065
2011-08-08,-0.04271303150360509
2011-08-09,0.005001476124880788
2011-08-10,-0.047628502691001634
2011-08-11,0.0309561880833779
2011-08-12,0.036849405140620975
2011-08-15,0.0025855378680683474
2011-08-16,0.0015348902018669313
2011-08-17,0.005249300767760922
2011-08-18,-0.047428014242393006
2011-08-19,-0.021001848076821972
2011-08-22,0.010807041730817602
2011-08-23,0.01165415339760132
2011-08-24,0.015069981771327531
2011-08-25,-0.01485345942408901
2011-08-26,-0.008768777626052299
2011-08-29,0.019942617393852315
2011-08-30,0.0006682849433695974
2011-08-31,0.019289198403439033
2011-09-01,0.005660607090618343
2011-09-02,-0.03167950455207154
2011-09-05,-0.041999515749767534
2011-09-06,-0.005583208092543356
2011-09-07,0.029243817886667748
2011-09-08,0.004860096403170008
2011-09-09,-0.031087015037364177
2011-09-12,-0.025765561761479205
2011-09-13,0.005884045610156073
2011-09-14,0.022431031667730715
2011-09-15,0.025761327038281125
2011-09-16,0.0009972715800082043
2011-09-19,-0.020392190082723277
2011-09-20,0.02535953128740608
2011-09-21,-0.018147313162734286
2011-09-22,-0.0429625865216693
2011-09-23,0.005884796616250214
2011-09-26,0.020330921223800535
2011-09-27,0.04309284083601394
2011-09-28,-0.0049574264516243
2011-09-29,0.007696928847630597
2011-09-30,-0.008996969733798621
2011-10-03,-0.008574894749269398
2011-10-04,-0.014281719789924223
2011-10-05,0.03406528998237543
2011-10-06,0.021999456973826888
2011-10-07,0.007785293985268686
2011-10-10,0.016769353655683605
2011-10-11,-0.0026827279230542066
2011-10-12,0.016409986153200527
2011-10-13,-0.003400804223412741
2011-10-14,0.013575044706237733
2011-10-17,-0.010379935476064934
2011-10-18,-0.004523374281910248
2011-10-19,0.0036950943178841256
2011-10-20,-0.01306172851659155
2011-10-21,0.023061381996515688
2011-10-24,0.010072464073093694
2011-10-25,-0.007828536136882749
2011-10-26,-0.0010807824604215886
2011-10-27,0.04119085343548979
2011-10-28,-0.007272884105593863
2011-10-31,-0.019714113279755002
2011-11-01,-0.03973347476413151
2011-11-02,0.01281676631023842
2011-11-03,0.017315930411610163
2011-11-04,-0.019975444257179436
2011-11-07,-0.0016083089065292724
2011-11-08,0.010754085422469497
2011-11-09,-0.017599737498096103
2011-11-10,0.003043228146357743
2011-11-11,0.026259186462968067
2011-11-14,-0.011930140395591971
2011-11-15,-0.00798343080182702
2011-11-16,0.004027279015675943
2011-11-17,-0.0072045230235695335
2011-11-18,-0.0038824475845818302
2011-11-21,-0.03191076727694129
2011-11-22,-0.008175805768482251
2011-11-23,-0.019427972051560414
2011-11-24,-0.005031790400312988
2011-11-25,0.006162122072912082
2011-11-28,0.04155839262399722
2011-11-29,0.0033850454891503827
2011-11-30,0.03818605654069241
2011-12-01,-0.005095138725785508
2011-12-02,0.0007031452251163823
2011-12-05,0.0035675038483326633
2011-12-06,-0.004457037272087439
2011-12-07,-0.003472210298450463
2011-12-08,-0.01880677318605956
2011-12-09,0.021052747021538695
2011-12-12,-0.023753479346689768
2011-12-13,-0.0002075293297502085
2011-12-14,-0.018892052269942356
2011-12-15,0.007679581691089534
2011-12-16,-0.015861863122667692
2011-12-19,-0.0007437938374705188
2011-12-20,0.0159452435897935
2011-12-21,-0.00796016085204005
2011-12-22,0.011702149411996147
2011-12-23,0.008898287903728066
2011-12-27,0.0015889711965162594
2011-12-28,-0.012030757826417915
2011-12-29,0.01763155435267333
2011-12-30,0.010022744324602118
2012-01-02,0.020178572144771423
2012-01-03,0.0039875933341957
2012-01-04,-0.015437302037263064
2012-01-05,-0.011559168110574343
2012-01-06,-0.002652904522252307
2012-01-09,-0.000242463860418011
2012-01-10,0.018696254135438302
2012-01-11,-0.009606726867111427
2012-01-12,-0.002510112389640669
2012-01-13,-0.007166787131801141
2012-01-16,0.010530720535077361
2012-01-17,0.009779993240921365
2012-01-18,-0.0035283629371528325
2012-01-19,0.008342251167043619
2012-01-20,-0.007205405680251477
2012-01-23,0.0051716857986438235
2012-01-24,-0.004738541030652159
2012-01-25,-0.004620785859698167
2012-01-26,0.01705724526756269
2012-01-27,-0.012365035183218196
2012-01-30,-0.012414776838168726
2012-01-31,0.004244310383482596
2012-02-01,0.023145696416417273
2012-02-02,0.0034024710103908273
2012-02-03,0.01463087316747078
2012-02-06,-0.0042656320788519485
2012-02-07,-0.0011340465274589024
2012-02-08,0.0018895560136717253
2012-02-09,0.0033667531139533607
2012-02-10,-0.02223972643697579
2012-02-13,0.008132821505023664
2012-02-14,-0.003050434404510289
2012-02-15,0.00039162406240502904
2012-02-16,-0.0010149560327007642
2012-02-17,0.010684358263321283
2012-02-20,0.013566719138019703
2012-02-21,-0.007303809915146823
2012-02-22,-0.013970580524972818
2012-02-23,-0.005878670271403379
2012-02-24,0.011058336167187462
2012-02-27,-0.004310326919457719
2012-02-28,0.00637785124634662
2012-02-29,-0.002135066645933832
2012-03-01,0.018735706731181044
2012-03-02,-0.0003283553816228124
2012-03-05,-0.008095766552118229
2012-03-06,-0.040547068136498735
2012-03-07,0.009571110941920797
2012-03-08,0.028104278626150007
2012-03-09,0.0010908051958490204
2012-03-12,7.321594963279462e-05
2012-03-13,0.01748091811322323
2012-03-14,0.012255688226321242
2012-03-15,0.011116944192926843
2012-03-16,0.0026249624347374893
2012-03-19,-0.0006254260208677294
2012-03-20,-0.02071189194526881
2012-03-21,-0.0025049266777601126
2012-03-22,-0.01979622011278758
2012-03-23,0.0014621541103325133
2012-03-26,0.009751771036925023
2012-03-27,-0.003702628159218484
2012-03-28,-0.009999595225373222
