,0
2024-01-26,0.00032442653477453314
2024-01-29,0.0012124311719064963
2024-01-30,0.010811763611275843
2024-01-31,-0.0030797728629301064
2024-02-01,0.0029880928591608878
2024-02-02,0.003791394428429293
2024-02-05,0.002783587350372164
2024-02-06,0.009234053145776008
2024-02-07,-0.0009314401636559947
2024-02-08,0.014893715214333504
2024-02-09,0.004062571646869082
2024-02-12,0.003393029796357424
2024-02-13,-0.011238230871332269
2024-02-14,0.004778857476815502
2024-02-15,0.00940817671103907
2024-02-16,0.005461602520429043
2024-02-19,-0.0003204675284831077
2024-02-20,0.0005016392400686024
2024-02-21,0.0025012129083136284
2024-02-22,0.014909864594271587
2024-02-23,0.006456363944169955
2024-02-26,0.0003240236342662285
2024-02-27,-0.00029301988284232555
2024-02-28,0.003751693672178113
2024-02-29,0.0005561656626060464
2024-03-01,-0.002091476437654521
2024-03-04,0.002893358271918814
2024-03-05,-0.0035743046014261232
2024-03-06,0.005186919971372201
2024-03-07,0.010962576278402858
2024-03-08,-0.00337996910321852
2024-03-11,-0.00763609332629731
2024-03-12,0.013018387773700228
2024-03-13,0.005018759639315902
2024-03-14,0.002263511142512659
2024-03-15,0.004136651608005844
2024-03-18,-0.000734266178921811
2024-03-19,0.006546477869619929
2024-03-20,0.002239362454249511
2024-03-21,0.009488265518006201
2024-03-22,-0.0024109369547767726
2024-03-25,0.0023282941803985237
2024-03-26,0.0021747008171969185
2024-03-27,0.0031282935824985462
2024-03-28,0.0001230875487705015
