,0
2012-09-07,-0.0033067280288110183
2012-09-10,-0.005807548043799515
2012-09-11,0.010870438250761411
2012-09-12,0.0009079000192694956
2012-09-13,-0.00570305685969107
2012-09-14,0.014343079665225982
2012-09-17,-0.002048246116979225
2012-09-18,-0.009408106867790303
2012-09-19,0.00686300961939891
2012-09-20,-0.0023995657572032066
2012-09-21,0.012553357333222303
2012-09-24,-0.008048726685014902
2012-09-25,0.007486461899014596
2012-09-26,-0.028795563906340565
2012-09-27,0.0016802336769404613
2012-09-28,-0.020479045580548867
2012-10-01,0.017230615560778543
2012-10-02,-0.0031920522337663603
2012-10-03,-0.0012963996436799173
2012-10-04,-0.0014272046339166406
2012-10-05,0.020346355770195182
2012-10-08,-0.01470665189553043
2012-10-09,-0.008797945955420817
2012-10-10,-0.008233572792959536
2012-10-11,0.01681261189288884
2012-10-12,-0.006098034406291042
2012-10-15,0.007001973126907731
2012-10-16,0.02980005042381834
2012-10-17,0.01667150699385528
2012-10-18,0.0008554949229925588
2012-10-19,-0.016395111530010595
2012-10-22,0.0030576275011409866
2012-10-23,-0.02227852776841188
2012-10-24,0.002476907495676355
2012-10-25,-0.005028392770511429
2012-10-26,0.002922768766233869
2012-10-29,-0.009765424199580592
2012-10-30,0.01565624159564448
2012-10-31,-0.004663569403368566
2012-11-01,0.014920261184236236
2012-11-02,0.004760433576231291
2012-11-05,-0.01452802631712318
2012-11-06,0.006423587780539421
2012-11-07,-0.025302732390474838
2012-11-08,0.000676585972661969
2012-11-09,-0.0034676430391472166
2012-11-12,-0.002300618619714857
2012-11-13,0.016703125564736146
2012-11-14,-0.004756782934259665
2012-11-15,-0.0017064211496440186
2012-11-16,-0.01952539825702732
2012-11-19,0.030210752520499436
2012-11-20,0.007858347739859523
2012-11-21,0.007517272010045574
2012-11-22,0.0073565961077280435
2012-11-23,0.007128959332966213
2012-11-26,-0.005940732028712466
2012-11-27,0.0016782421577221
2012-11-28,3.51168869766873e-05
2012-11-29,0.01800796434609485
2012-11-30,-0.004130108601582653
2012-12-03,0.001475042423055984
2012-12-04,0.006711376966754384
2012-12-05,0.0029793233327009673
2012-12-06,0.005950821801106252
2012-12-07,-0.001965262128940674
2012-12-10,-0.010444884624679043
2012-12-11,0.012634845567024365
2012-12-12,0.0031258836654707305
2012-12-13,-0.0016541400737839806
2012-12-14,0.0039436071384628965
2012-12-17,0.002749440997843733
2012-12-18,0.008839973047055354
2012-12-19,0.004867424194648401
2012-12-20,0.0013929133255070694
2012-12-21,-0.008383140606955157
2012-12-24,0.0003361520125059989
2012-12-27,0.0032736769261598334
2012-12-28,-0.01661431814950256
2012-12-31,0.0020917757044792893
2013-01-02,0.0392984152676523
2013-01-03,-0.0015613939604439853
2013-01-04,0.0032583710157373202
2013-01-07,0.0032500133919023057
2013-01-08,-0.0024516594480164357
2013-01-09,0.007609396012603199
2013-01-10,0.0109466633573386
2013-01-11,0.006355631323400691
2013-01-14,-0.0016225998948424774
2013-01-15,-0.004446838210042318
2013-01-16,-0.0038647445544599344
2013-01-17,0.010334057830380897
2013-01-18,-0.00498680527503555
2013-01-21,0.00915817597432008
2013-01-22,-0.0016740021160605064
2013-01-23,-0.008695044981886765
2013-01-24,0.009967759481436907
2013-01-25,0.004137432256181162
2013-01-28,0.005257685314164957
2013-01-29,-0.0013085993576780997
2013-01-30,-0.010618248060076328
2013-01-31,-0.008010540578266433
2013-02-01,-0.0030096890946242206
2013-02-04,-0.039260306067408754
2013-02-05,0.011330262219642022
2013-02-06,-0.011872560004574918
2013-02-07,-0.006109244851186978
2013-02-08,0.015497240260391334
2013-02-11,-0.006101590000484039
2013-02-12,0.011937088667004459
2013-02-13,-0.003276908940185043
2013-02-14,-0.011968992698825573
2013-02-15,-0.011454776083788568
2013-02-18,-0.0011076844374259486
2013-02-19,0.017031496411034124
2013-02-20,-0.012229781406577635
2013-02-21,-0.02461655630109354
2013-02-22,0.01547634880355197
2013-02-25,0.00876659883748148
2013-02-26,-0.036155641661235485
2013-02-27,0.018873277835824105
2013-02-28,0.007243650168378788
2013-03-01,-0.01018570992984578
2013-03-04,0.00034529226669893694
2013-03-05,0.02536404194561331
2013-03-06,0.0006516977009424889
2013-03-07,0.006841930321720905
2013-03-08,0.011571460167226695
2013-03-11,-0.005926231340700931
2013-03-12,-0.002339659783736759
2013-03-13,-0.005173694070708981
2013-03-14,0.010743172278008088
2013-03-15,-0.00779621469400592
2013-03-18,-0.006805750515042478
2013-03-19,-0.012544010422846629
2013-03-20,0.011211614847002794
2013-03-21,-0.011713330800742543
2013-03-22,-0.001615956034500195
2013-03-25,-0.01354606651775592
2013-03-26,0.0018857530660420113
2013-03-27,-0.010913677602591187
2013-03-28,0.004308843823383921
