,0
2022-10-13,0.009959441188305438
2022-10-14,0.009428895038943844
2022-10-17,0.01741788892228432
2022-10-18,0.007377565145882458
2022-10-19,-0.0033113181790025465
2022-10-20,0.002819323556473594
2022-10-21,-0.009433926398056805
2022-10-24,0.00832920919351376
2022-10-25,0.015127985259033406
2022-10-26,0.004700328988281228
2022-10-27,-0.0032417466390383437
2022-10-28,0.0011067884048086183
2022-10-31,-0.002704235611116216
2022-11-01,0.010380235055552226
2022-11-02,-0.0058507495051194945
2022-11-03,-0.0006989473365282928
2022-11-04,0.02553443869365821
2022-11-07,0.00593701129750657
2022-11-08,0.004874092205823072
2022-11-09,-0.001999274901967743
2022-11-10,0.021566748187496775
2022-11-11,0.004611406319689148
2022-11-14,0.003432683118325899
2022-11-15,0.00869712169476279
2022-11-16,-0.008080951369148402
2022-11-17,-0.0024152464434807172
2022-11-18,0.010050754891039546
2022-11-21,-0.0029544407930716084
2022-11-22,0.0014798746988081933
2022-11-23,0.005822527040727182
2022-11-24,0.00261156883275035
2022-11-25,-0.0003583373797488724
2022-11-28,-0.005726583772296367
2022-11-29,-0.0015938033786299607
2022-11-30,0.01025258390267019
2022-12-01,0.005265978615509617
2022-12-02,-0.0011061503360877579
2022-12-05,-0.00438359858821614
2022-12-06,-0.0070088272966437265
2022-12-07,-0.006745575031917315
2022-12-08,0.002153424090413313
2022-12-09,0.005964240247533622
2022-12-12,-0.003798827783779816
2022-12-13,0.015045143779881812
2022-12-14,-0.004396297430875904
2022-12-15,-0.03621012446379143
2022-12-16,-0.00682400754874218
2022-12-19,0.002221989641909378
2022-12-20,0.00014938930827298888
2022-12-21,0.017909189360081217
2022-12-22,-0.013815655192666084
2022-12-23,-0.001748698518096952
2022-12-27,0.005418840037083363
2022-12-28,-0.007258733280551091
2022-12-29,0.009874383825399626
2022-12-30,-0.013650153521253821
2023-01-02,0.01846805186278195
2023-01-03,0.008676554222307311
2023-01-04,0.026999716309224337
2023-01-05,-0.0009763051482479277
2023-01-06,0.016396545504823497
2023-01-09,0.005828513927311677
2023-01-10,-0.001725781228597612
2023-01-11,0.007247024175082216
2023-01-12,0.011787556243096887
2023-01-13,0.0035942924738283986
2023-01-16,-0.000530242710152364
2023-01-17,0.003223799613789495
2023-01-18,0.0034505369049029244
2023-01-19,-0.019047901246740728
2023-01-20,0.008589803095151146
2023-01-23,0.006410178391566318
2023-01-24,0.0033776562900585286
2023-01-25,-0.0012722625808240327
2023-01-26,0.011739500406954541
2023-01-27,0.0017186232345659425
2023-01-30,-0.00575234362246791
2023-01-31,0.002619647177088443
2023-02-01,0.004089284325654848
2023-02-02,0.011423584895979524
2023-02-03,0.0033075318597928943
2023-02-06,-0.010232445678923601
2023-02-07,0.0014609667975761563
2023-02-08,0.002269543856815678
2023-02-09,0.012904117385736463
2023-02-10,-0.013466975014676568
2023-02-13,0.007873121276505647
2023-02-14,-0.0014235415405991507
2023-02-15,0.006453610077977903
2023-02-16,0.00769853693763163
2023-02-17,-0.0027012503669490147
2023-02-20,-0.0038448277651999337
2023-02-21,-0.006404008939535421
2023-02-22,-0.00527260205273272
2023-02-23,0.008304681577901082
2023-02-24,-0.018878003032371807
2023-02-27,0.01614703550547395
2023-02-28,0.004615498785922007
2023-03-01,-0.0028175405512463722
2023-03-02,0.0007897309733445683
2023-03-03,0.015462607786662584
2023-03-06,0.007798080942265329
2023-03-07,-0.008606761184442138
2023-03-08,0.0026201188173936418
2023-03-09,-0.0027973792750047776
2023-03-10,-0.020225305877974133
2023-03-13,-0.04106361868175081
2023-03-14,0.02479678427122455
2023-03-15,-0.048350200097031844
2023-03-16,0.024185550004401903
2023-03-17,-0.017732531433656034
2023-03-20,0.01484096320253715
2023-03-21,0.021107356786443654
2023-03-22,0.004000466638486208
2023-03-23,-0.00021496769629706543
2023-03-24,-0.022556659222207964
2023-03-27,0.01106763067616261
2023-03-28,0.0009067737021274027
