,0
2010-11-01,-0.0020710277239529345
2010-11-02,0.008466146435313984
2010-11-03,-0.008680505765472002
2010-11-04,0.01794697030728278
2010-11-05,-0.004136747716472226
2010-11-08,-0.0022824170161688606
2010-11-09,0.008661154786063047
2010-11-10,-0.017049573673722673
2010-11-11,-0.005088678717764501
2010-11-12,-0.003629333245939357
2010-11-15,0.010863001519618304
2010-11-16,-0.02765508528772135
2010-11-17,0.006634520983277304
2010-11-18,0.022557023137957776
2010-11-19,9.257281796010165e-05
2010-11-22,-0.013341740507832349
2010-11-23,-0.02934777642910005
2010-11-24,0.01154763712556243
2010-11-25,0.0024715659119966243
2010-11-26,-0.010198569505231856
2010-11-29,-0.02640265960809087
2010-11-30,-0.006926113808323546
2010-12-01,0.019525304729312846
2010-12-02,0.022948778092441977
2010-12-03,-0.00017585237761959298
2010-12-06,-1.3470625354796712e-05
2010-12-07,0.014701646233306795
2010-12-08,0.0007209691201974239
2010-12-09,0.004614204567956371
2010-12-10,0.0032820913349856764
2010-12-13,0.008186227743125789
2010-12-14,-0.0015128515093792965
2010-12-15,-0.004960984949369299
2010-12-16,0.0020155092096503617
2010-12-17,-0.0057761784433071495
2010-12-20,0.007067729578869756
2010-12-21,0.013529446596539844
2010-12-22,-0.002402861952495072
2010-12-23,-0.004799533919377134
2010-12-24,0.00011998046858351907
2010-12-27,-0.004267053551381458
2010-12-28,-0.0027859305156167865
2010-12-29,0.008052157748503734
2010-12-30,-0.012629041569841378
2010-12-31,-8.960925788327828e-07
2011-01-03,0.03552974830035027
2011-01-04,-0.0023081237542173006
2011-01-05,-0.0056369180706079365
2011-01-06,-0.0005445872977802228
2011-01-07,-0.010174405537299898
2011-01-10,-0.01578088658490486
2011-01-11,0.014253880643180738
2011-01-12,0.018369669959367715
2011-01-13,0.0046282852502792056
2011-01-14,0.0008246833326806524
2011-01-17,-0.0026880910471701637
2011-01-18,0.00936777948072264
2011-01-19,-0.01320486656549717
2011-01-20,-0.005836916994100057
2011-01-21,0.00782932698540073
2011-01-24,0.0031901609038462687
2011-01-25,-0.001177585392384745
2011-01-26,0.009757729436170835
2011-01-27,0.0032766524750851554
2011-01-28,-0.013383605879628438
2011-01-31,-0.0025812673460638143
2011-02-01,0.016648441989668673
2011-02-02,-0.00038898369134554675
2011-02-03,-0.0026995761852088205
2011-02-04,0.003376048950121212
2011-02-07,0.011034745702355851
2011-02-08,0.006011380322630036
2011-02-09,-0.005034301895203084
2011-02-10,-0.001301507011678589
2011-02-11,0.004297809877358202
2011-02-14,0.00031297798585449015
2011-02-15,-0.0031390855359282066
2011-02-16,0.004148717464742681
2011-02-17,0.0003116907807342263
2011-02-18,0.0018766575350185508
2011-02-21,-0.01930141837599076
2011-02-22,-0.00751671159709081
2011-02-23,-0.014065434764664939
2011-02-24,-0.00043859814372080794
2011-02-25,0.015842713584073347
2011-02-28,0.011880534328430604
2011-03-01,-0.008252851567309467
2011-03-02,-0.010787058610887777
2011-03-03,0.005379903685579596
2011-03-04,-0.005758135356879791
2011-03-07,-0.003157015706016388
2011-03-08,0.002316566266044305
2011-03-09,-0.0038921519004618678
2011-03-10,-0.013721962831767163
2011-03-11,-0.013672877446500538
2011-03-14,-0.01651831025551134
2011-03-15,-0.022611115956341535
2011-03-16,-0.021889603163384768
2011-03-17,0.027322639095487353
2011-03-18,0.005794623664667957
2011-03-21,0.023723883746063604
2011-03-22,-0.0006207563877055199
2011-03-23,0.0029418931010707964
2011-03-24,0.017812557191726756
2011-03-25,0.0011774891439771946
2011-03-28,0.00020221085747071577
