,0
2023-01-13,0.014904491738975545
2023-01-16,-0.021823894744764528
2023-01-17,-0.0004729339762842827
2023-01-18,0.007908358567002297
2023-01-19,-0.011686045303852142
2023-01-20,0.01591721316146636
2023-01-23,0.001981982335927391
2023-01-24,0.01384852834495484
2023-01-25,0.004031682985244463
2023-01-26,3.353208497959645e-05
2023-01-27,0.012844771869528775
2023-01-30,-0.006912766866221082
2023-01-31,-0.014879634146053797
2023-02-01,-0.000807491004076423
2023-02-02,-0.015489645394563172
2023-02-03,-0.0007695586442394623
2023-02-06,0.0035486581941601442
2023-02-07,0.009644107457681544
2023-02-08,0.008277848653476211
2023-02-09,0.00022803231000483436
2023-02-10,0.008813140546476337
2023-02-13,0.0006849896228642157
2023-02-14,0.006749859134114859
2023-02-15,0.010761809592546816
2023-02-16,0.0008386611302221663
2023-02-17,0.004194657913615019
2023-02-20,0.01393132886086002
2023-02-21,0.0005816779606286314
2023-02-22,-0.013513697810575168
2023-02-24,-0.002588176751959513
2023-02-27,0.008938107920600744
2023-02-28,-0.004394021952378929
2023-03-01,0.005389147809025089
2023-03-02,-4.0996578413290285e-05
2023-03-03,0.011757716109556747
2023-03-06,0.007582657005705743
2023-03-07,0.009816650024140186
2023-03-08,0.003652610482925028
2023-03-09,0.01182164788608362
2023-03-10,-0.03439196628090688
2023-03-13,-0.029141654752860804
2023-03-14,-0.05270972794872018
2023-03-15,0.017070262128046586
2023-03-16,-0.029510059447875107
2023-03-17,0.007153793537881141
2023-03-20,-0.02276591360733931
2023-03-22,0.019805743050124662
2023-03-23,0.001849235211116538
2023-03-24,-0.00041620718483942933
2023-03-27,0.0006001840007543092
2023-03-28,0.0040466242065029115
