,0
2016-11-18,0.011817909524353647
2016-11-21,0.006983748433018299
2016-11-22,-0.0008027705308810327
2016-11-24,0.01288944284827489
2016-11-25,0.003059874579737302
2016-11-28,5.553009212693388e-05
2016-11-29,-0.004836146281374799
2016-11-30,-0.0019810187035348005
2016-12-01,0.024667659772104132
2016-12-02,0.002069063765685735
2016-12-05,-0.006879784191317674
2016-12-06,0.01719841950280352
2016-12-07,0.009729572201749945
2016-12-08,0.02415016609665604
2016-12-09,0.015922841507587177
2016-12-12,-0.006196818710162408
2016-12-13,-0.011121686149151903
2016-12-14,-0.0027282577194358347
2016-12-15,0.003081159651443958
2016-12-16,0.012832644886898609
2016-12-19,-0.007952266707668708
2016-12-20,-0.008299251304548514
2016-12-21,-0.00859353315044241
2016-12-22,0.0008279503722463278
2016-12-26,-0.008959533910201198
2016-12-27,0.0028732651895445947
2016-12-28,0.007713739944919669
2016-12-29,-0.02653955451855206
2016-12-30,0.0012388091021735468
2017-01-04,0.038657353640688695
2017-01-05,-0.012112808383385161
2017-01-06,-0.017271800618584136
2017-01-10,-0.0077489518785576845
2017-01-11,0.01434594181470116
2017-01-12,-0.005672531728560513
2017-01-13,0.004239389437549768
2017-01-16,-0.010000533948967492
2017-01-17,-0.01172140823624588
2017-01-18,0.008060485969663248
2017-01-19,0.013880490481777915
2017-01-20,0.014601487581682178
2017-01-23,-0.007942604127573864
2017-01-24,-0.006432030257023883
2017-01-25,0.024927988340391182
2017-01-26,0.031686503951987355
2017-01-27,-0.0014985986181101855
2017-01-30,-0.004459389141788597
2017-01-31,-0.021777013573564083
2017-02-01,0.009781930006633868
2017-02-02,-0.010863772894480527
2017-02-03,-0.0014843621963416377
2017-02-06,0.00580413768621438
2017-02-07,-0.003465206385394432
2017-02-08,0.00713058312472085
2017-02-09,0.0013019425533648992
2017-02-10,0.03272634396775905
2017-02-13,0.00452041929918249
2017-02-14,0.0007624585724298862
2017-02-15,0.023377921606897
2017-02-16,0.0031814363051447803
2017-02-17,-0.0061856571357590305
2017-02-20,-0.0017901150540398359
2017-02-21,0.009003255035755416
2017-02-22,0.0009683961859101054
2017-02-23,-0.0028528315815053353
2017-02-24,-0.01791409103752826
2017-02-27,-0.016536763819733565
2017-02-28,0.00792570137035378
2017-03-01,0.018906756243482738
2017-03-02,0.019038919625277678
2017-03-03,-0.006496503745809213
2017-03-06,0.001148334108941354
2017-03-07,-0.0030605696874348985
2017-03-08,-0.009927213056403062
2017-03-09,0.013411133511176865
2017-03-10,0.009980945741519797
2017-03-13,-0.009720989546210953
2017-03-14,0.0024848217629104595
2017-03-15,-0.00858602736159882
2017-03-16,0.009175656535981017
2017-03-17,-0.003250285344463692
2017-03-21,-0.003977178355434978
2017-03-22,-0.03653001048874823
2017-03-23,0.0017232613330519621
2017-03-24,0.005436478607552396
2017-03-27,-0.018449728936638786
2017-03-28,0.0165196013948628
