,0
2015-08-11,-0.011931733593689415
2015-08-12,-0.014528928770795386
2015-08-13,0.017333058316161373
2015-08-14,0.0012880635972377064
2015-08-17,0.013872419617100527
2015-08-18,-0.001465034091955883
2015-08-19,-0.017455450786292032
2015-08-20,-0.01765283166026331
2015-08-21,-0.0375325288897754
2015-08-24,-0.05560019643364979
2015-08-25,-0.034868517167342204
2015-08-26,0.03302574164238948
2015-08-27,0.018869203041830686
2015-08-28,0.03064270101116534
2015-08-31,-0.005960130104960267
2015-09-01,-0.038270967829795915
2015-09-02,-0.009628473520811127
2015-09-03,0.0023335818364613003
2015-09-04,-0.015182580016121149
2015-09-07,-0.0008642513564186146
2015-09-08,-0.03955351912903199
2015-09-09,0.06441801072627501
2015-09-10,-0.010928640878080868
2015-09-11,0.0010936663410655537
2015-09-14,-0.00708548962399111
2015-09-15,-0.0061888496662307925
2015-09-16,-0.015356382257612884
2015-09-17,0.010130367899740233
2015-09-18,-0.022200412130010595
2015-09-24,-0.021337702645303425
2015-09-25,0.02467521365829161
2015-09-28,-0.0008773389151303207
2015-09-29,-0.036835039439164434
2015-09-30,0.02137720705822176
2015-10-01,0.010778383134349149
2015-10-02,0.0051989505710881715
2015-10-05,0.014524962748942459
2015-10-06,0.004157535599773778
2015-10-07,0.0029324523372651805
2015-10-08,-0.01646866996601632
2015-10-09,0.03281109934103547
2015-10-13,0.005821304707870555
2015-10-14,-0.01622789784084099
2015-10-15,0.01190501656256883
2015-10-16,0.0022237856329982196
2015-10-19,0.0032425001217078566
2015-10-20,-0.01282186961372116
2015-10-21,0.015593107276691002
2015-10-22,-0.009726873631424264
2015-10-23,0.012900782484233592
2015-10-26,0.002619230287822591
2015-10-27,-0.007060850884505187
2015-10-28,0.007978599569751204
2015-10-29,-0.005756576372068976
2015-10-30,0.01922016496307585
2015-11-02,-0.03155418087987898
2015-11-04,-0.006260010745241995
2015-11-05,0.013137322163309584
2015-11-06,0.005527993202796037
2015-11-09,0.0026458264323097635
2015-11-10,-0.0026420122044925848
2015-11-11,0.005945057072327729
2015-11-12,-0.000950053624198992
2015-11-13,-0.0019344061491418122
2015-11-16,-0.008146065285339751
2015-11-17,0.014042941136882113
2015-11-18,0.00015944205267641524
2015-11-19,0.010512327274215822
2015-11-20,0.0059730814144110436
2015-11-24,0.005896079649328261
2015-11-25,-0.010717253032624184
2015-11-26,0.0025399956009875984
2015-11-27,-0.007645554535189815
2015-11-30,-0.018148487558356217
2015-12-01,0.013833687736419513
2015-12-02,-0.0015395928909603127
2015-12-03,-0.0017195291219118782
2015-12-04,-0.016918923251531562
2015-12-07,0.013733745553553417
2015-12-08,-0.0074762206987877885
2015-12-09,-0.010032097184035972
2015-12-10,-0.009497639439568604
2015-12-11,0.008600614998223581
2015-12-14,-0.00885800972018762
2015-12-15,-0.01614562869576894
2015-12-16,0.02531966184061597
2015-12-17,0.020333071998595437
2015-12-18,-0.016466302697489648
2015-12-21,-0.00673755221766164
2015-12-22,0.0007966174131106869
2015-12-24,-0.014236019092112822
2015-12-25,0.001253761773773434
2015-12-28,0.016005760337036712
2015-12-29,0.013399878458992664
2015-12-30,0.0007248059791277606
2016-01-04,-0.028191859769939275
2016-01-05,-0.00267903802981822
2016-01-06,-0.0008503592340955393
2016-01-07,-0.015789795428496994
2016-01-08,-0.003333317909509581
2016-01-12,-0.029696808066748896
2016-01-13,0.02808473976499657
2016-01-14,-0.027115270283087124
2016-01-15,-0.0028261783058183
2016-01-18,-0.012122292234503123
2016-01-19,-0.0015212324119536723
2016-01-20,-0.03124962657566538
2016-01-21,-0.024860468197787748
2016-01-22,0.046113804034915246
2016-01-25,0.008476507413622525
2016-01-26,-0.022054144675235775
2016-01-27,0.024806749142860712
2016-01-28,0.004847368134304495
2016-01-29,0.032928957215282
2016-02-01,0.03723590843710626
2016-02-02,-0.006937306003858867
2016-02-03,-0.018137372977104934
2016-02-04,-0.021330888900671054
2016-02-05,-0.008165057654322516
2016-02-08,0.018477000291073718
2016-02-09,-0.042331412855838906
2016-02-10,-0.025586728082757006
2016-02-12,-0.03474666250891236
2016-02-15,0.05710529605936126
2016-02-16,-0.017130402230613354
2016-02-17,-0.009885297849182966
2016-02-18,0.012146256351796106
2016-02-19,-0.0034332514497714788
2016-02-22,0.0162312738182675
2016-02-23,-0.011270154953331203
2016-02-24,-0.0021533254132800146
2016-02-25,0.017424347778002607
2016-02-26,-0.002151968535048734
2016-02-29,-0.015528077470699838
2016-03-01,0.01024063437559939
2016-03-02,0.02444747919243782
2016-03-03,-0.002911283070611375
2016-03-04,-0.00015556094231220443
2016-03-07,-0.006831659022889197
2016-03-08,-0.01301416736117154
2016-03-09,-0.00991671813203756
2016-03-10,0.017108740192864343
2016-03-11,0.0006703879534647613
2016-03-14,0.011001468235518315
2016-03-15,-0.010163536184387098
2016-03-16,-0.0011211258427328708
2016-03-17,-0.0016306118467649437
2016-03-18,-0.010692769926960414
2016-03-22,0.02045607623944905
2016-03-23,-0.0006553218359294711
2016-03-24,0.0008921199082045875
2016-03-25,0.0007112355682798783
2016-03-28,0.007513008046048581
