,0
2010-08-30,0.014782460209413933
2010-08-31,-0.03293738611009671
2010-09-01,0.010274886900716271
2010-09-02,0.010626763219190103
2010-09-03,0.003536862191866457
2010-09-06,0.011914472044226163
2010-09-07,-0.010772210700779647
2010-09-08,-0.013069423958095678
2010-09-09,0.006703653274075802
2010-09-10,0.008511402488409103
2010-09-13,0.005591831124115889
2010-09-14,0.003438645712053634
2010-09-16,0.016487362876595815
2010-09-17,0.012087869107223988
2010-09-21,-0.006789179453439387
2010-09-22,-0.0038736441208955773
2010-09-24,-0.009704802520225238
2010-09-27,0.01276229732464344
2010-09-28,-0.0004662073470952646
2010-09-29,0.011115053034615305
2010-09-30,-0.017663651967418096
2010-10-01,0.004000665663510345
2010-10-04,-0.001435123678539661
2010-10-05,0.005503380079329774
2010-10-06,0.00859580086367826
2010-10-07,-0.007157560144119681
2010-10-08,-0.009911366411015435
2010-10-12,-0.020647815946847278
2010-10-13,0.007453872005050655
2010-10-14,0.018778735428081682
2010-10-15,-0.01010152404183943
2010-10-18,-0.0004874482056284952
2010-10-19,0.004144040024138899
2010-10-20,-0.01805402424233425
2010-10-21,-0.0022380719333915207
2010-10-22,0.007989016595579792
2010-10-25,-0.007531422394880089
2010-10-26,-0.003324115461023337
2010-10-27,0.005570397957581095
2010-10-28,-0.0019239276547294104
2010-10-29,-0.00605551265336693
2010-11-01,-0.004637457947737762
2010-11-02,-0.0011262557402703251
2010-11-04,0.015311599325939515
2010-11-05,0.02560959526162255
2010-11-08,0.014137423892008115
2010-11-09,-0.0006603161716203873
2010-11-10,0.010317248658301598
2010-11-11,-0.0007412284052846405
2010-11-12,-0.016515204860105208
2010-11-15,0.005791383425910023
2010-11-16,-0.0032558256447457667
2010-11-17,-0.0016126165013670255
2010-11-18,0.016769475799534708
2010-11-19,-0.003943974350664838
2010-11-22,0.00964167754686389
2010-11-24,-0.004379477204922179
2010-11-25,0.007685771456233354
2010-11-26,-0.0072785376809856835
2010-11-29,0.006874266498775016
2010-11-30,-0.017046527256089072
2010-12-01,0.008189636798585021
2010-12-02,0.01654700897836381
2010-12-03,0.0023509716742115263
2010-12-06,0.00039866771267377173
2010-12-07,-0.0019160976805164729
2010-12-08,0.009900374538635565
2010-12-09,0.002125422489689252
2010-12-10,-0.012672811309135343
2010-12-13,0.0047687092580898675
2010-12-14,0.002742885607654853
2010-12-15,0.0006859344391207662
2010-12-16,0.004252909556718511
2010-12-17,-0.002909602556195834
2010-12-20,-0.009209805771728252
2010-12-21,0.009592698171808125
2010-12-22,0.0023751803013579457
2010-12-24,-0.007038850729557868
2010-12-27,0.004511609335196611
2010-12-28,-0.002529565408040081
2010-12-29,0.008919542351961044
2010-12-30,-0.01093169828339495
2011-01-04,0.02230957978139535
2011-01-05,0.0032795689742809043
2011-01-06,0.018075212754757933
2011-01-07,7.922183939265946e-05
2011-01-11,0.003787526514111741
2011-01-12,-0.00013704303369805796
2011-01-13,0.011802714834797062
2011-01-14,-0.01357405855039611
2011-01-17,-0.0020541143310209968
2011-01-18,0.011864206535110656
2011-01-19,0.01210402313407513
2011-01-20,-0.01871963498166201
2011-01-21,-0.026065701265330664
2011-01-24,0.008244070755750336
2011-01-25,0.014187421272263646
2011-01-26,-0.010062078147443506
2011-01-27,0.010341994718402529
2011-01-28,-0.008018810276879397
2011-01-31,-0.017682808685261724
2011-02-01,0.007909720656589127
2011-02-02,0.02286510515030847
2011-02-03,0.004744654748109883
2011-02-04,0.00906778215569046
2011-02-07,0.012871118491875923
2011-02-08,-0.0026608586901317208
2011-02-09,-0.01802754874796156
2011-02-10,0.0014235739906630406
2011-02-14,0.010157990237634239
2011-02-15,0.01815564919276734
2011-02-16,0.0013329090781353102
2011-02-17,-0.006919512837899473
2011-02-18,-0.003854675216164075
2011-02-21,-0.00793856240636052
2011-02-22,-0.024775079090858625
2011-02-23,-0.009903251138403414
2011-02-24,-0.020899725633516844
2011-02-25,0.011538277379565656
2011-02-28,0.01991767825801055
2011-03-01,0.015189897452493602
2011-03-02,-0.02783475063577777
2011-03-03,0.011436348828716839
2011-03-04,0.009917580765243312
2011-03-07,-0.01968449342975857
2011-03-08,0.0009586824098108596
2011-03-09,-0.0015562193475248188
2011-03-10,-0.023989617787832235
2011-03-11,-0.019138056721405738
2011-03-14,-0.08785007482868357
2011-03-15,-0.11027963094048714
2011-03-16,0.06324568829093244
2011-03-17,-0.011337336687873192
2011-03-18,0.025742248023842614
2011-03-22,0.04399271869599289
2011-03-23,-0.010193265843540104
2011-03-24,0.012369563904823406
2011-03-25,0.0017002705238037157
2011-03-28,-0.006848285181694842
