,0
2019-07-25,0.015077492645158593
2019-07-26,-0.007479328369932557
2019-07-29,0.001958371163001755
2019-07-30,0.005860038033753396
2019-07-31,-0.00786224847402299
2019-08-01,0.0044928388966499755
2019-08-02,-0.013899201425313257
2019-08-05,-0.015507252454900073
2019-08-06,-0.0007513572019527144
2019-08-07,0.0005601026856583894
2019-08-08,-0.0029787320771728883
2019-08-09,0.004386191333658049
2019-08-13,-0.003391443945022417
2019-08-14,0.00455065589604482
2019-08-15,-0.01258001064184945
2019-08-16,0.0035013492856486015
2019-08-19,-0.0020901507808744548
2019-08-20,0.011997511133726518
2019-08-21,0.0016894640941768554
2019-08-22,0.0032106728157281755
2019-08-23,0.00445656414436204
2019-08-26,-0.01449489692751895
2019-08-27,0.008343305654024332
2019-08-28,-0.0018425011373076837
2019-08-29,-0.00440897602122476
2019-08-30,0.009425475656789353
2019-09-02,-0.006738723090135958
2019-09-03,-0.002503445716214013
2019-09-04,0.0020490170309876623
2019-09-05,0.02112271429235882
2019-09-06,0.0026567717857412646
2019-09-09,0.002099182396643613
2019-09-10,-0.009784545996869023
2019-09-11,0.00864333150585005
2019-09-12,0.013674329719291566
2019-09-13,0.004642294347257205
2019-09-17,-0.0024973818804607402
2019-09-18,-0.006051560913194598
2019-09-19,-0.001210142196525512
2019-09-20,0.0008466272144996628
2019-09-24,0.002294500812240076
2019-09-25,-0.003951558123474821
2019-09-26,-0.005091257753646336
2019-09-27,0.003783251997144428
2019-09-30,-0.007623617837828645
2019-10-01,0.004614648272717434
2019-10-02,-0.0001621127903973467
2019-10-03,-0.009646622895244253
2019-10-04,0.008010084574367804
2019-10-07,-0.0036251854713920213
2019-10-08,0.008719534747295811
2019-10-09,-0.0033236547733907643
2019-10-10,-0.002757806867215446
2019-10-11,0.005634459635771341
2019-10-15,0.016939804755719726
2019-10-16,0.004261960860324338
2019-10-17,-0.004894097592199102
2019-10-18,-0.0005901604738515409
2019-10-21,0.005799075372268184
2019-10-23,0.001302391248188537
2019-10-24,-0.0011241356070028415
2019-10-25,0.010216513743549063
2019-10-28,0.00849967267885819
2019-10-29,-0.0029518960695002396
2019-10-30,-0.00525853121862905
2019-10-31,-0.009556813720649916
2019-11-01,-0.003731705817070055
2019-11-05,0.00683235077788469
2019-11-06,0.0025426316758777085
2019-11-07,0.0009449511148777529
2019-11-08,-0.004517971531725992
2019-11-11,-0.002220700236891773
2019-11-12,0.0127524038981733
2019-11-13,-0.004854876399389348
2019-11-14,-0.014604862718802241
2019-11-15,0.005205371828362503
2019-11-18,0.006135695244171012
2019-11-19,-0.01804210517140088
2019-11-20,-0.004769365870266163
2019-11-21,-0.00945469316294907
2019-11-22,0.004004538593917336
2019-11-25,0.00735085681769046
2019-11-26,0.010324442961910731
2019-11-27,0.00667644304379269
2019-11-28,-0.0022837480237862372
2019-11-29,-0.002901794695711363
2019-12-02,0.008591166019968711
2019-12-03,-0.003017766893367767
2019-12-04,-0.010528459147640062
2019-12-05,0.01287513990555411
2019-12-06,0.00916110236417808
2019-12-09,-0.00021760160957536083
2019-12-10,0.00369396316409463
2019-12-11,0.004092688550194938
2019-12-12,0.002860272932643998
2019-12-13,0.019981314144506792
2019-12-16,-0.0041069138057631075
2019-12-17,0.004557075022733639
2019-12-18,-0.006796020737337048
2019-12-19,-0.0032754011894153365
2019-12-20,0.005668683911606844
2019-12-23,-0.0005973240455254116
2019-12-24,0.0017046826916901816
2019-12-25,-0.002652360587834306
2019-12-26,0.008750161230264779
2019-12-27,6.181228894195215e-05
2019-12-30,-0.0010006928308150841
2020-01-06,-0.01133704869947435
2020-01-07,0.014307479813958662
2020-01-08,-0.013647074769351163
2020-01-09,0.029544803507475032
2020-01-10,0.012726747888573375
2020-01-14,0.0014712647188468355
2020-01-15,-0.009994238493103247
2020-01-16,-0.002549005673118535
2020-01-17,-0.0022499433626181242
2020-01-20,0.006242776869874709
2020-01-21,-0.0104405239338054
2020-01-22,0.011255209711057302
2020-01-23,-0.00455279227931586
2020-01-24,0.000978376981397965
2020-01-27,-0.016489101481860044
2020-01-28,-0.006212648583478021
2020-01-29,0.004611272388598502
2020-01-30,-0.03250515686157347
2020-01-31,0.012753986466899611
2020-02-03,-0.007246941201034356
2020-02-04,0.008517250408992967
2020-02-05,0.006342615240289525
2020-02-06,0.02155492070704265
2020-02-07,0.002370981757595353
2020-02-10,-0.009843744393397493
2020-02-12,0.005701604026436344
2020-02-13,-0.008897018100789451
2020-02-14,-0.0008119858525855599
2020-02-17,-0.009002858312305899
2020-02-18,-0.02510505174931496
2020-02-19,0.016000416751907092
2020-02-20,0.0016856455226063897
2020-02-21,0.002225874206691356
2020-02-25,-0.03706389770457225
2020-02-26,-0.01253605435422303
2020-02-27,-0.03203985632624437
2020-02-28,-0.04137840543227601
2020-03-02,0.014183583767392498
2020-03-03,-0.015298596626029008
2020-03-04,-0.003049570750184352
2020-03-05,0.006979040738275629
2020-03-06,-0.02811356096063059
2020-03-09,-0.048448804499794065
2020-03-10,0.012905849887941178
2020-03-11,-0.031556796825087594
2020-03-12,-0.040114556911368844
2020-03-13,-0.057828902260285205
2020-03-16,-0.026157813450464067
2020-03-17,0.017171020575961714
2020-03-18,0.010098974807037612
2020-03-19,0.01740305575448684
2020-03-23,-0.014908148751461386
2020-03-24,0.02811961934655021
2020-03-25,0.0521638061907062
2020-03-26,-0.019731608609107096
2020-03-27,0.047413950091958645
