,0
2018-10-30,0.006366826793025819
2018-10-31,0.007253290648527114
2018-11-01,-0.023435692595376412
2018-11-02,0.011327638005396884
2018-11-05,-0.01656066136718503
2018-11-06,0.022321287540047707
2018-11-07,-0.009952598412677103
2018-11-08,0.02506537259604099
2018-11-09,-0.004220788907863151
2018-11-12,-0.000977796243456221
2018-11-13,-0.01883904331917611
2018-11-14,-0.002434576630890973
2018-11-15,0.001980912312754789
2018-11-16,0.00013408377654986235
2018-11-19,1.4626953838256072e-05
2018-11-20,-0.0014286710993369884
2018-11-21,-0.00970151971961445
2018-11-22,0.00772705212777904
2018-11-23,-2.0767656872844e-06
2018-11-26,0.006799458180094811
2018-11-27,0.0013088539436154124
2018-11-28,0.01892171359141525
2018-11-29,0.0005468378647527313
2018-11-30,0.009691083221313665
2018-12-03,0.0030718635716460276
2018-12-04,-0.01858904570089881
2018-12-05,0.0028455301685159366
2018-12-06,-0.013976866597759003
2018-12-07,0.0061857547056089245
2018-12-10,-0.01497336953321797
2018-12-11,-0.004919323280469238
2018-12-12,0.027083639336604598
2018-12-13,-0.0012560560690221152
2018-12-14,-0.01384020409126042
2018-12-17,0.007067443271819266
2018-12-18,-0.022930771987913424
2018-12-19,-0.009239299970841842
2018-12-20,-0.027217076479042392
2018-12-21,-0.02123341430650997
2018-12-24,-6.171921201769027e-05
2018-12-25,-0.03417557043204367
2018-12-26,0.008714268137238185
2018-12-27,0.03448597542570096
2018-12-28,-0.0061127943413411
2018-12-31,-2.212254039175134e-05
2019-01-04,-0.00039157788860691217
2019-01-07,0.01579105080336148
2019-01-08,0.0005973311511340032
2019-01-09,0.012977828715369372
2019-01-10,-0.005107514228693342
2019-01-11,-0.0020048622489175394
2019-01-15,-0.003432944766237679
2019-01-16,0.0001273920800516244
2019-01-17,0.004943399733311279
2019-01-18,0.010919724557293288
2019-01-21,-0.0021056849841971344
2019-01-22,-0.0037577909012556296
2019-01-23,-0.0037149096285900136
2019-01-24,-0.004828245782298994
2019-01-25,-0.004620819467466245
2019-01-28,-0.017089500990676007
2019-01-29,0.014923253958492377
2019-01-30,-0.018299967029679932
2019-01-31,-0.009236327963695477
2019-02-01,-0.004548937425220494
2019-02-04,0.008565447853092741
2019-02-05,0.0028811795344175074
2019-02-06,-0.0014857229493000451
2019-02-07,-0.018728004954805935
2019-02-08,-0.018381932218953945
2019-02-12,0.009003881278508371
2019-02-13,0.0034144628225574866
2019-02-14,-0.0034245734171621522
2019-02-15,-0.003925817014907988
2019-02-18,0.011675601788483298
2019-02-19,0.005691049002432578
2019-02-20,0.007334336244859764
2019-02-21,0.002821231047295863
2019-02-22,-0.0025202003057074322
2019-02-25,0.0022988307488280963
2019-02-26,0.002936996490966547
2019-02-27,0.00341173418190025
2019-02-28,-0.006681682256717165
2019-03-01,0.008818362193059589
2019-03-04,0.003181374056722533
2019-03-05,-0.002921490246565618
2019-03-06,0.000768409927550801
2019-03-07,0.002667298176006147
2019-03-08,-0.016349587229776873
2019-03-11,0.0033050733859234425
2019-03-12,0.016470368185536762
2019-03-13,-0.006401724094807999
2019-03-14,0.004586735600663301
2019-03-15,0.004866597762838967
2019-03-18,0.003084823035802944
2019-03-19,-0.005190793578981203
2019-03-20,0.0038536450146501875
2019-03-22,0.0069220658793449075
2019-03-25,-0.020402000296527202
2019-03-26,0.022152725840276843
2019-03-27,0.0014145138220073349
2019-03-28,-0.009104687466045137
