,0
2023-10-26,-0.018418518753059755
2023-10-27,0.019301383609437162
2023-10-30,-0.015745049445188293
2023-10-31,0.0025817001924872515
2023-11-01,0.027341141085291835
2023-11-02,-0.0058781555017595995
2023-11-06,0.006834579031026372
2023-11-07,-0.014601335367246362
2023-11-08,-0.02319296163375049
2023-11-09,0.01625187529398839
2023-11-10,0.00497654930748982
2023-11-13,0.004255849110417673
2023-11-14,0.00780266523958745
2023-11-15,-0.002278062690409172
2023-11-16,-0.001832744760566957
2023-11-17,0.0061997674545363505
2023-11-20,-0.012453053255776865
2023-11-21,-0.006681428926773694
2023-11-22,0.0030550355867488845
2023-11-24,0.011312607520530163
2023-11-27,-0.003989025132814138
2023-11-28,-0.00815586008192957
2023-11-29,-0.009807509539305034
2023-11-30,0.006958747274919294
2023-12-01,0.010669511574524913
2023-12-04,-0.0033110189967969633
2023-12-05,-0.011904054591401675
2023-12-06,0.019280294053191663
2023-12-07,-0.006914932372747326
2023-12-08,-0.013814798922520258
2023-12-11,0.020847239552324714
2023-12-12,-0.00792814617149882
2023-12-13,-0.004141017468247178
2023-12-14,-0.027686565384920928
2023-12-15,0.003641776512940339
2023-12-18,0.0006130041782879386
2023-12-19,0.01668532716222852
2023-12-20,0.009371722208018832
2023-12-21,-0.007831099133354889
2023-12-22,0.010306550442774563
2023-12-25,-0.010419879983539429
2023-12-26,0.005149294278095051
2023-12-27,0.016129801897227458
2023-12-28,-0.005250962013216673
2023-12-29,-0.00098609953738906
2024-01-04,0.011602320192091054
2024-01-05,0.01119664332332348
2024-01-09,0.004817071197329907
2024-01-10,0.0020759002014242786
2024-01-11,0.013681275830400411
2024-01-12,0.004609774664519233
2024-01-15,0.0182134265239308
2024-01-16,0.0073245390753465
2024-01-17,-0.0037173496208846657
2024-01-18,-0.003978140135984528
2024-01-19,0.002653426467116908
2024-01-22,0.01559383843567898
2024-01-23,-0.0012296398810300749
2024-01-24,-0.005586856130108714
2024-01-25,0.008111475772382843
2024-01-26,-0.020580472772261233
2024-01-29,0.010249347293071046
2024-01-30,-0.0016973132470049636
2024-01-31,0.009742456048471194
2024-02-01,-0.004711007321096855
2024-02-02,0.0016907081923517985
2024-02-05,0.005644592820632241
2024-02-06,0.004182497761452726
2024-02-07,0.001564269403460585
2024-02-08,0.005934794961378101
2024-02-09,-0.004903595915361864
2024-02-13,0.025593712009614453
2024-02-14,0.005021270920477983
2024-02-15,0.019611207349927513
2024-02-16,-0.0019225549725952896
2024-02-19,-0.0030336918813476926
2024-02-20,-0.007621282822046923
2024-02-21,-0.004584092994660932
2024-02-22,0.025222027330379527
2024-02-26,-0.0037384597375137666
2024-02-27,-0.0031762546376071276
2024-02-28,0.0013113259816868435
2024-02-29,0.003564040570243783
2024-03-01,0.020359701002973355
2024-03-04,0.004579301367501792
2024-03-05,0.007045703758020995
2024-03-06,0.0044221007472224185
2024-03-07,-0.012769319590360768
2024-03-08,0.0004808696277352096
2024-03-11,-0.027980026570032065
2024-03-12,-0.0013130124422679143
2024-03-13,-0.0003857887579142988
2024-03-14,-0.0005423020216503614
2024-03-15,-0.008595002882743256
2024-03-18,0.017076402907327388
2024-03-19,0.008521769436433648
2024-03-21,0.020735992097173007
2024-03-22,8.558547045001576e-05
2024-03-25,-0.004670564478982706
2024-03-26,0.0068761143240874305
2024-03-27,0.0012052793831874326
2024-03-28,-0.0018282001610810217
