,0
2013-07-31,-0.022571148932395382
2013-08-01,0.030716946159454465
2013-08-02,0.028450540665026613
2013-08-05,-0.013037023313373312
2013-08-06,0.0075627607999044725
2013-08-07,-0.04185069365383175
2013-08-08,-0.023248372687283986
2013-08-09,0.0034347322149572796
2013-08-12,-0.02011396321356703
2013-08-13,0.033378099386805776
2013-08-14,0.01627499009328168
2013-08-15,-0.021793474661573043
2013-08-16,-0.0010447332480583453
2013-08-19,0.004175942869255473
2013-08-20,-0.021153861634550693
2013-08-21,-0.008640629016727476
2013-08-22,-0.004080530866943661
2013-08-23,0.0196026620385448
2013-08-26,-0.002828817156760114
2013-08-27,-0.0037251690691550926
2013-08-28,-0.02820331039110548
2013-08-29,0.007861923331805314
2013-08-30,-0.006030506050475122
2013-09-02,0.016810615684247042
2013-09-03,0.026535735291376077
2013-09-04,0.008970713651679573
2013-09-05,-0.0002661787447766767
2013-09-06,-0.01836363891315512
2013-09-09,0.044704588059638554
2013-09-10,0.02863783989621167
2013-09-11,-0.0053058388014407465
2013-09-12,-0.0030217946031623026
2013-09-13,-0.0001010482497262427
2013-09-17,0.0007765378992567843
2013-09-18,0.0018037448777481
2013-09-19,0.019100116650731327
2013-09-20,0.000804478599745894
2013-09-24,-0.0017710927054244718
2013-09-25,-0.019389390943211286
2013-09-26,0.027157262442102363
2013-09-27,-0.00608799658806228
2013-09-30,-0.017026864112700567
2013-10-01,-0.0029682518482829494
2013-10-02,-0.020705013924486888
2013-10-03,0.00645144561109144
2013-10-04,-0.01729910415059731
2013-10-07,-0.023767550911860426
2013-10-08,0.011339726151563409
2013-10-09,0.019182875651514872
2013-10-10,0.003335846140297656
2013-10-11,0.020531312694238597
2013-10-15,0.0007280761274439742
2013-10-16,-0.0011281609378100388
2013-10-17,0.005261073137298053
2013-10-18,0.0007238630993859358
2013-10-21,0.008025990929670738
2013-10-22,0.0010024726040981813
2013-10-23,-0.022633587454920934
2013-10-24,0.004424158941745023
2013-10-25,-0.025522797024423304
2013-10-28,0.018858998730227915
2013-10-29,-0.009608113110122628
2013-10-30,0.008453861533840718
2013-10-31,-0.015345736644210213
2013-11-01,-0.006485855736520367
2013-11-05,0.007869523771918014
2013-11-06,0.00867980848246267
2013-11-07,-0.013401193001937805
2013-11-08,-0.006627114679552615
2013-11-11,0.0038711534649229686
2013-11-12,0.014321569083630192
2013-11-13,-0.006199302280543992
2013-11-14,0.016352498222734685
2013-11-15,0.019762625636717154
2013-11-18,-0.0012868385566493221
2013-11-19,-0.0031514042624874975
2013-11-20,-0.004499647938327434
2013-11-21,0.02383511209451743
2013-11-22,0.00023989372004594347
2013-11-25,0.01303874588646053
2013-11-26,-0.004227714844417326
2013-11-27,-0.006670173614232908
2013-11-28,0.018721419026130563
2013-11-29,-0.004568043131809942
2013-12-02,-0.001668788769155125
2013-12-03,0.014919202654944059
2013-12-04,-0.02481430486367375
2013-12-05,-0.01425543053556077
2013-12-06,0.009378209760933126
2013-12-09,0.028244615363835317
2013-12-10,-0.002893145976682659
2013-12-11,-0.010046308021251414
2013-12-12,-0.006041300253685415
2013-12-13,0.006225034988129734
2013-12-16,-0.01949825987948584
2013-12-17,0.00979287179179321
2013-12-18,0.025134788768602236
2013-12-19,0.015335338903989845
2013-12-20,-0.003102361888348579
2013-12-24,-0.0022449925486746473
2013-12-25,0.005620503899400394
2013-12-26,0.014888653261743216
2013-12-27,0.0013514404185663027
2013-12-30,0.0026499357272508008
2014-01-06,-0.01705481678389333
2014-01-07,-0.004668622468288873
2014-01-08,0.026639365820955677
2014-01-09,-0.011628320634171742
2014-01-10,0.005587551331275089
2014-01-14,-0.03312230313684245
2014-01-15,0.030504824606109385
2014-01-16,-0.00044065195749922294
2014-01-17,-0.0033940634548769405
2014-01-20,-0.00995155106956347
2014-01-21,0.003715834528665994
2014-01-22,0.009611230222053506
2014-01-23,-0.0018739653721855328
2014-01-24,-0.022172354524529595
2014-01-27,-0.03853170057014039
2014-01-28,-0.0006225530728416226
2014-01-29,0.03280944886957713
2014-01-30,-0.030525965033537
2014-01-31,-0.003710159776619632
2014-02-03,-0.023075000858343464
2014-02-04,-0.06019999969461461
2014-02-05,0.02394080437821299
2014-02-06,0.005697533575420955
2014-02-07,0.02237687719272114
2014-02-10,0.01382631314917957
2014-02-12,0.00813215060022249
2014-02-13,-0.021008522190082392
2014-02-14,-0.010244554085359455
2014-02-17,0.0056347567126857545
2014-02-18,0.02672428719614627
2014-02-19,-0.005390252021739121
2014-02-20,-0.024067773917318517
2014-02-21,0.02757080235472639
2014-02-24,0.0013355304921637088
2014-02-25,0.013490478326945157
2014-02-26,-0.0049715443871281755
2014-02-27,0.008479619852620775
2014-02-28,-0.0049725750127042785
2014-03-03,-0.02417398370582778
2014-03-04,0.0020151598620555397
2014-03-05,0.015118590702827608
2014-03-06,0.013382224746295104
2014-03-07,0.007003483766748252
2014-03-10,-0.006093632824958003
2014-03-11,-0.0019448407033734992
2014-03-12,-0.024776677064036634
2014-03-13,0.00017067689052914378
2014-03-14,-0.03903987035409123
2014-03-17,-0.011022502195534481
2014-03-18,0.014992463524114716
2014-03-19,-0.004598595147195788
2014-03-20,-0.021076898043790492
2014-03-24,0.014278333080374586
2014-03-25,-0.00572212520814517
2014-03-26,0.008475364535663353
2014-03-27,0.020628784329944562
2014-03-28,-0.003316090816831266
