,0
2012-01-26,4.584320479868169e-05
2012-01-27,0.0011065828134261709
2012-01-30,0.0008765819241263379
2012-01-31,0.004647394314111338
2012-02-01,0.004655136942177983
2012-02-02,-0.0006120440540792699
2012-02-03,-0.006417948548017792
2012-02-06,0.005620261053736223
2012-02-07,-0.005644807597318704
2012-02-08,0.0037758641351167345
2012-02-09,-0.0022027177836418024
2012-02-10,-0.012857039341173236
2012-02-13,0.005865596312924828
2012-02-14,0.009787294772273863
2012-02-15,0.011533902190802147
2012-02-16,-0.005045137827145545
2012-02-17,0.016585890443045908
2012-02-20,0.0049257382260354384
2012-02-21,-0.0069400206470985595
2012-02-22,0.010395157299225697
2012-02-23,0.011526378703297991
2012-02-24,0.004861782514694832
2012-02-27,0.0036184401920123705
2012-02-28,0.0021604147179111167
2012-02-29,-0.0027580598943223967
2012-03-01,-0.0073396077241431965
2012-03-02,0.006747590229458034
2012-03-05,-0.01589991170339776
2012-03-06,-0.010602532757459445
2012-03-07,-0.000465233399698243
2012-03-08,0.022549079371667828
2012-03-09,0.019264826268342326
2012-03-12,-0.003961467472481724
2012-03-13,-0.002406237765781101
2012-03-14,0.026170562760467832
2012-03-15,0.0027003259149436893
2012-03-16,0.003819050502327385
2012-03-19,0.006182886039185347
2012-03-21,-0.013945958526399597
2012-03-22,0.004120773746801908
2012-03-23,-0.019892559180609774
2012-03-26,0.0018791679619980608
2012-03-27,0.023597138677096615
2012-03-28,0.012036910228411973
