,0
2012-07-27,0.00924857664606424
2012-07-30,0.012109454224851856
2012-07-31,0.004720979281757895
2012-08-01,-0.0020343056170967332
2012-08-02,-0.0024082195022721337
2012-08-03,-0.01306475850179496
2012-08-06,0.0197337300655069
2012-08-07,0.006751472718802866
2012-08-08,0.010252296341334035
2012-08-09,-0.008266992606694569
2012-08-10,-0.006149279841315589
2012-08-13,-0.0036174498229691377
2012-08-14,0.008661739053685072
2012-08-15,0.0003402378962900205
2012-08-16,0.0056384410765761795
2012-08-17,-0.002756387206803763
2012-08-20,0.0018974566265389018
2012-08-21,0.0008104856547148602
2012-08-22,-0.0023265863802192097
2012-08-23,0.008379421700807313
2012-08-24,-0.005446120442874801
2012-08-27,0.00424140009443402
2012-08-28,-0.004520428905577026
2012-08-29,0.003177324273764091
2012-08-30,-0.0056295352938029565
2012-08-31,-0.01005589915256596
2012-09-03,-0.003709305851702504
2012-09-04,-0.008307965778195585
2012-09-05,0.002734854506700176
2012-09-06,-0.0059416549422636735
2012-09-07,0.006471567315917485
2012-09-10,-0.0012214373593396276
2012-09-11,-0.0029481952241208974
2012-09-12,0.01913501435377844
2012-09-13,0.0024083044412826515
2012-09-14,0.008883017837541893
2012-09-18,-0.009251970788830123
2012-09-19,0.003284949607245274
2012-09-20,-0.013790490419825725
2012-09-21,0.006733479457610579
2012-09-24,0.0030749567466760333
2012-09-25,0.007735703375673942
2012-09-26,1.3442183475261159e-05
2012-09-27,0.006771197416762622
2012-09-28,-0.004453353836596914
2012-10-01,-0.011280731189574504
2012-10-02,0.0005741971789501795
2012-10-03,-0.0029418949189767706
2012-10-04,0.005196806746844418
2012-10-05,0.003194330827425097
2012-10-09,-0.0031107753817896317
2012-10-10,-0.02446416613548374
2012-10-11,-0.012258783784909718
2012-10-12,0.004163519546811039
2012-10-15,-0.00367120716954908
2012-10-16,0.007728528802551579
2012-10-17,0.007186485009149973
2012-10-18,0.011638897927349219
2012-10-19,-0.00726712874096507
2012-10-22,0.00149831408847113
2012-10-23,0.0024654187431668527
2012-10-24,-0.005078921222336855
2012-10-25,0.011327219716699718
2012-10-26,-0.011963426413704228
2012-10-29,0.00448910065154451
2012-10-30,-0.007731638026522965
2012-10-31,0.0038368069759012373
2012-11-01,0.003769768296538859
2012-11-02,0.015060154484047619
2012-11-05,-0.0050027085567966555
2012-11-06,-0.007904101579057594
2012-11-07,-0.013188251802813444
2012-11-08,-0.015284202427348879
2012-11-09,-0.013846328141922264
2012-11-12,-0.015506003736291093
2012-11-13,-0.006494948218922156
2012-11-14,0.007259997044119901
2012-11-15,0.023592772130586182
2012-11-16,0.024495815696333807
2012-11-19,0.014005035135974881
2012-11-20,-0.004527537385756164
2012-11-21,0.0012881896698375141
2012-11-22,0.01611544994661861
2012-11-26,0.0007378198342176583
2012-11-27,0.0007188344044596917
2012-11-28,-0.014000346953066647
2012-11-29,0.008983315999476488
2012-11-30,0.003812267017459876
2012-12-03,0.004466174731505101
2012-12-04,-0.0006785984767424584
2012-12-05,-0.0016873320978794057
2012-12-06,0.004085681802004389
2012-12-07,-0.0012359537100555408
2012-12-10,-0.005460015790984954
2012-12-11,-0.004479314602732262
2012-12-12,0.0042198878064908085
2012-12-13,0.015154752621974642
2012-12-14,0.00175523542571693
2012-12-17,0.01861735480370972
2012-12-18,0.019706602851169003
2012-12-19,0.03175758793116005
2012-12-20,-0.006932996007159752
2012-12-21,-0.005893788340466143
2012-12-25,0.0221803807584547
2012-12-26,0.01570362838075419
2012-12-27,0.011972715330799803
2012-12-28,0.0015206073874738078
2013-01-04,0.040543350487701114
2013-01-07,-0.022003040160093985
2013-01-08,-0.028048960712211753
2013-01-09,0.01870456583875546
2013-01-10,0.007693680576720072
2013-01-11,0.018153568205850245
2013-01-15,0.018009309079688098
2013-01-16,-0.025142612540565427
2013-01-17,-0.004842895961722655
2013-01-18,0.04132954138148177
2013-01-21,-0.011856156739280707
2013-01-22,-0.0012141437751293969
2013-01-23,-0.03395450987582062
2013-01-24,0.019336187200781025
2013-01-25,0.024007778264847145
2013-01-28,0.0006517851963315154
2013-01-29,0.0015409301632794397
2013-01-30,0.019696681203358598
2013-01-31,0.00850339126218224
2013-02-01,0.01051829161144603
2013-02-04,0.03766718312473616
2013-02-05,-0.014829386480761677
2013-02-06,0.031101619951260807
2013-02-07,0.003099199355156036
2013-02-08,-0.023618334280452655
2013-02-12,0.004311060092982294
2013-02-13,-0.028054027776504644
2013-02-14,0.003112808392898644
2013-02-15,-0.023777111170445592
2013-02-18,0.020699079891901402
2013-02-19,0.002897347386622443
2013-02-20,0.0025301616651621944
2013-02-21,-0.01924708378323884
2013-02-22,0.00383594670544391
2013-02-25,0.02895266029225079
2013-02-26,-0.014404480262550319
2013-02-27,-0.014118523159568038
2013-02-28,0.023947615165591594
2013-03-01,0.011540171044434977
2013-03-04,-0.0006287801778144194
2013-03-05,-0.009780106027013269
2013-03-06,0.010172555598432694
2013-03-07,0.0020596599567886346
2013-03-08,0.03638111134425368
2013-03-11,0.019941688406875917
2013-03-12,-0.01178605182301297
2013-03-13,-0.0011532583480536119
2013-03-14,0.012165320145090081
2013-03-15,0.013229738835931128
2013-03-18,-0.03227732411257005
2013-03-19,0.019444687972921156
2013-03-21,0.007604427249081713
2013-03-22,-0.02054137074133429
2013-03-25,0.007188478519540624
2013-03-26,-0.01287888746183169
2013-03-27,0.01800410362080426
2013-03-28,-0.01935380697661642
