,0
2020-10-23,-0.006296817691484684
2020-10-26,-0.001722889034144485
2020-10-27,-0.001903280241883722
2020-10-28,-0.0025050824119450628
2020-10-29,-0.00901595316366898
2020-10-30,-0.02175386617361959
2020-11-02,-0.002716583083085377
2020-11-04,0.011335501044511316
2020-11-05,0.008835467462689572
2020-11-06,0.006648151913891986
2020-11-09,0.01638225774122876
2020-11-10,-0.014091322572513911
2020-11-11,0.014801087665220406
2020-11-12,0.0004064484209928754
2020-11-13,-0.0082854483795851
2020-11-16,0.02133750898585399
2020-11-17,0.004151086360378196
2020-11-18,-0.011801214864024186
2020-11-19,-0.0034117916817781647
2020-11-20,0.0002273517626425075
2020-11-24,0.02452030452849565
2020-11-25,0.004354974712194947
2020-11-26,0.01572875267508732
2020-11-27,0.005802923282903845
2020-11-30,-0.005579984111552187
2020-12-01,0.014389482963293674
2020-12-02,-0.001034995042389171
2020-12-03,0.007577260474134713
2020-12-04,0.00044896630998036795
2020-12-07,-0.016472448725901628
2020-12-08,0.0051896124619575405
2020-12-09,0.02002055223185904
2020-12-10,-0.006919707934416462
2020-12-11,-0.0033338719362120445
2020-12-14,0.002810220653390738
2020-12-15,-0.00418458544148554
2020-12-16,0.013116091932907354
2020-12-17,0.003539673552931808
2020-12-18,0.0024002369406068472
2020-12-21,0.00011289066321670922
2020-12-22,-0.030117935633992655
2020-12-23,-0.0071684665930173384
2020-12-24,0.006086737392719323
2020-12-25,0.015442474941617674
2020-12-28,0.0013598930600589615
2020-12-29,0.01745884724386119
2020-12-30,-0.0032518849698960654
2021-01-04,-0.002894721238433639
2021-01-05,0.003980793577733604
2021-01-06,0.009334536432034529
2021-01-07,0.030295683158207735
2021-01-08,0.013606212694552939
2021-01-12,-0.007060541646076743
2021-01-13,0.016738003422218085
2021-01-14,-0.009372927629991501
2021-01-15,-0.015840645303124457
2021-01-18,-0.006219693209874255
2021-01-19,0.019755657944742978
2021-01-20,0.0029788864444394453
2021-01-21,0.006007377030681429
2021-01-22,-0.007776500574540624
2021-01-25,0.0009846382788256784
2021-01-26,-0.020601453346848597
2021-01-27,0.003681696412261068
2021-01-28,-0.0035745868432878235
2021-01-29,-0.02562848545372565
2021-02-01,0.028942274712505718
2021-02-02,0.017209855079893716
2021-02-03,0.006669267872490039
2021-02-04,-0.0008083460441488742
2021-02-05,0.0015243608539173825
2021-02-08,0.02123834553227295
2021-02-09,-0.005573521496497684
2021-02-10,0.0030107263495978203
2021-02-12,-0.0073428014176310195
2021-02-15,0.006737698684390952
2021-02-16,0.005099145867428152
2021-02-17,0.009962267714319736
2021-02-18,-0.02533085201524151
2021-02-19,-0.003747424797647823
2021-02-22,0.028598140711414623
2021-02-24,-0.02779418598403242
2021-02-25,0.01827266942100932
2021-02-26,-0.04163691714802855
2021-03-01,0.01704654777668829
2021-03-02,-0.007637119154814677
2021-03-03,0.024322374725799706
2021-03-04,-0.0019562134612103425
2021-03-05,-0.000630479546534739
2021-03-08,-0.0030588323907322695
2021-03-09,0.002121084134960598
2021-03-10,-0.003222538635839889
2021-03-11,0.01841866817151262
2021-03-12,0.024450184524900533
2021-03-15,0.008038384340956727
2021-03-16,0.007796252159554305
2021-03-17,-0.006528985205686146
2021-03-18,0.015322510611693001
2021-03-19,0.006882677469100499
2021-03-22,0.00039635823620867374
2021-03-23,-0.026196988767573298
2021-03-24,-0.031331194181984885
2021-03-25,0.014816679109181994
2021-03-26,0.01339539148868658
