,0
2021-10-28,-0.017696685953666278
2021-10-29,0.015186899283631329
2021-11-01,0.02417223670584069
2021-11-02,-0.0022422500974193533
2021-11-04,0.011762040036342007
2021-11-05,-0.0183050352480238
2021-11-08,0.001935539939637157
2021-11-09,-0.010506722306209443
2021-11-10,-0.011385023539607861
2021-11-11,0.0040458884876664785
2021-11-12,0.012832928722682
2021-11-15,-0.003170130112589208
2021-11-16,-0.003425829563760493
2021-11-17,-0.004494855833065139
2021-11-18,-0.009554017035090843
2021-11-19,0.012132422605306342
2021-11-22,0.005954446507734412
2021-11-24,-0.010379356690397839
2021-11-25,0.005575374222829241
2021-11-26,-0.02193895654790489
2021-11-29,-0.01217752685093198
2021-11-30,-0.01279564643543648
2021-12-01,0.0053047011198783
2021-12-02,0.0014618609533024259
2021-12-03,0.02323966567369984
2021-12-06,0.0014608048995437236
2021-12-07,0.017617049105092646
2021-12-08,0.010683040283400684
2021-12-09,-0.007454714630487387
2021-12-10,-0.01118854332819355
2021-12-13,0.00546496086176524
2021-12-14,-0.0055513858234671155
2021-12-15,-0.006018083309416511
2021-12-16,0.021200031715243272
2021-12-17,-0.015673643352139246
2021-12-20,-0.024086085292005205
2021-12-21,0.022107894816232612
2021-12-22,0.0019463814845295177
2021-12-23,0.013238834207534468
2021-12-24,-0.0031259559537762985
2021-12-27,-0.002139380043657491
2021-12-28,0.011892617549869196
2021-12-29,-0.002546871114831504
2021-12-30,-0.0036772849987163716
2022-01-04,0.027204680954059757
2022-01-05,0.0045707185746088445
2022-01-06,-0.021510988133982018
2022-01-07,0.0037632096715411564
2022-01-11,-0.004916826177648262
2022-01-12,0.017277020480850874
2022-01-13,0.014854296697719233
2022-01-14,-0.006456414587845282
2022-01-17,-0.0025348835661124502
2022-01-18,-0.011240409192156284
2022-01-19,-0.0400478699260912
2022-01-20,-0.010257303411954808
2022-01-21,-0.012752470878874168
2022-01-24,0.0075541383431754275
2022-01-25,-0.029615051775702284
2022-01-26,-0.004030098498692649
2022-01-27,-0.016374084597666094
2022-01-28,0.028896345374004533
2022-01-31,0.013679126924715549
2022-02-01,0.0023842205722782775
2022-02-02,0.023138542280177775
2022-02-03,-0.0036176417503181457
2022-02-04,0.010355430118339419
2022-02-07,0.005141653471686783
2022-02-08,0.0092556835341992
2022-02-09,0.0028622944607533283
2022-02-10,0.004618042682635278
2022-02-14,0.0041273944053407995
2022-02-15,-0.019124385873369155
2022-02-16,0.021742762507291038
2022-02-17,0.005317465990105991
2022-02-18,-0.002843613012530318
2022-02-21,-0.006176959046693443
2022-02-22,-0.02363786568911778
2022-02-24,-0.00812531980489961
2022-02-25,0.0028137626972100744
2022-02-28,0.009920844893806216
2022-03-01,0.008439975690590528
2022-03-02,0.009319038159500751
2022-03-03,0.02932062544642115
2022-03-04,-0.009301146662770475
2022-03-07,0.013235092089816897
2022-03-08,-0.05677202985578433
2022-03-09,-0.002183766295981613
2022-03-10,0.030472326120227548
2022-03-11,0.015994048932398062
2022-03-14,0.019281116326323688
2022-03-15,-0.023736277177349177
2022-03-16,0.006695967636391442
2022-03-17,0.01401080205158193
2022-03-18,0.008485705828255788
2022-03-22,0.03245629848045976
2022-03-23,0.0056483434050806185
2022-03-24,0.012667352002739048
2022-03-25,0.012380624405369675
2022-03-28,-0.009612019300856586
