,0
2009-07-23,0.021252974876324455
2009-07-24,0.013244323072942057
2009-07-27,0.008303143891068551
2009-07-28,-0.00015890178244517758
2009-07-29,0.006079454661165788
2009-07-30,0.009130311135365205
2009-07-31,0.008952036133010835
2009-08-03,0.017227660938166012
2009-08-04,-0.00786421780143808
2009-08-05,-0.028195784762122113
2009-08-06,0.02418979811288785
2009-08-07,-0.003937396838233819
2009-08-10,0.020316728606852887
2009-08-11,0.014559738135406865
2009-08-12,-0.011282284664853292
2009-08-13,0.013833912220286678
2009-08-14,0.022565753288184755
2009-08-17,-0.03548105477962562
2009-08-18,0.0015001610811899765
2009-08-19,-0.003329618141961473
2009-08-20,0.022022936341278734
2009-08-21,-0.021011484957191472
2009-08-24,0.03480702423512365
2009-08-25,-0.0025390971894668738
2009-08-26,0.008287547980230523
2009-08-27,-0.016164858316404334
2009-08-28,0.0012954146218172263
2009-08-31,-0.01922908030472476
2009-09-02,-0.005303018075966785
2009-09-03,-0.01665315345913976
2009-09-04,-0.00723137421739654
2009-09-07,0.022540906213339967
2009-09-08,0.014916993448765946
2009-09-09,-0.00843101694924977
2009-09-10,0.020420377198883833
2009-09-11,-0.013682819335104615
2009-09-14,-0.033357830966426576
2009-09-15,-0.005522680404242861
2009-09-16,0.008888700951050902
2009-09-17,0.021518387192204884
2009-09-18,-0.015029657456148024
2009-09-21,-4.269078962385797e-05
2009-09-24,0.00987217303288171
2009-09-25,-0.01774294378495846
2009-09-28,-0.050104339268484274
2009-09-29,0.011272745207712173
2009-09-30,-0.007101351282964599
2009-10-01,-0.02439832662043769
2009-10-02,-0.03130874727310894
2009-10-05,-0.024541158835024845
2009-10-06,0.008340764427948314
2009-10-07,0.02680861238939261
2009-10-08,0.007616002637896613
2009-10-09,0.02828889913464771
2009-10-13,0.013683153800278782
2009-10-14,-0.01511035642380094
2009-10-15,0.01643950018398159
2009-10-16,-0.0005868000374456375
2009-10-19,0.0008996375464514332
2009-10-20,0.00579894493657975
2009-10-21,-0.0025510592182441706
2009-10-22,-0.00868178071834906
2009-10-23,0.010917680847345169
2009-10-26,0.006603422012867618
2009-10-27,-0.02587337373430279
2009-10-28,-0.02185034440670157
2009-10-29,-0.027727796772732585
2009-10-30,0.01395666692305217
2009-11-02,-0.02262208100987069
2009-11-04,0.005805150856315462
2009-11-05,-0.011511998261151268
2009-11-06,0.010729726207167818
2009-11-09,0.0011319322652207375
2009-11-10,0.007400649111453945
2009-11-11,-0.0020146762452481386
2009-11-12,-0.014926453142562196
2009-11-13,-0.009319470423093062
2009-11-16,-0.0031862151119227506
2009-11-17,-0.01390979540433028
2009-11-18,-0.010336693203688286
2009-11-19,-0.010097432978605388
2009-11-20,-0.011322730501419196
2009-11-24,-0.011465546339703842
2009-11-25,0.004497179563459708
2009-11-26,-0.010470456110066551
2009-11-27,-0.042666996409386114
2009-11-30,0.03363257258322735
2009-12-01,0.02518464284429011
2009-12-02,0.0008127231731222789
2009-12-03,0.034480642280061424
2009-12-04,0.0017070608829063785
2009-12-07,0.023848174586406395
2009-12-08,-0.0003953718194145673
2009-12-09,-0.011973412632819655
2009-12-10,-0.018868008283168678
2009-12-11,0.033807685907269396
2009-12-14,0.007511246011062112
2009-12-15,0.00043343133745903935
2009-12-16,0.0005932142557351893
2009-12-17,-0.0012256253412452967
2009-12-18,-0.0023687985930169464
2009-12-21,0.0024138309117391872
2009-12-22,0.026483399350268232
2009-12-24,0.019450069551241705
2009-12-25,-0.007927386691650091
2009-12-28,0.01437484774366292
2009-12-29,-0.0023273912764020734
2009-12-30,-0.00887075532844
2010-01-04,0.012175246721635533
2010-01-05,0.002661838264495879
2010-01-06,0.0007686504783690689
2010-01-07,-0.008762392331362659
2010-01-08,0.012404901621403374
2010-01-12,0.00909290114644543
2010-01-13,-0.022208165686766285
2010-01-14,0.022188573918418098
2010-01-15,0.003507327824244481
2010-01-18,-0.015180013804147324
2010-01-19,-0.01222907243087109
2010-01-20,0.0008608264178320242
2010-01-21,0.012882414239048427
2010-01-22,-0.02708361659318025
2010-01-25,-0.008488573535752084
2010-01-26,-0.02230783291503402
2010-01-27,-0.013703818939099138
2010-01-28,0.01395324586282046
2010-01-29,-0.020974643403333004
2010-02-01,-0.00682582639951749
2010-02-02,0.018940831307727914
2010-02-03,0.004513260268024813
2010-02-04,-0.005984393862965794
2010-02-05,-0.029164560498183622
2010-02-08,-0.021175229182976544
2010-02-09,3.2001459683806e-05
2010-02-10,0.009394586040397139
2010-02-12,0.014481998675525484
2010-02-15,-0.008162131928794893
2010-02-16,0.0028931959991761102
2010-02-17,0.02639844486828809
2010-02-18,0.0016397461455566274
2010-02-19,-0.018582456937190513
2010-02-22,0.027693144270204334
2010-02-23,-0.004028230342818534
2010-02-24,-0.01593917727092544
2010-02-25,-0.013278293904285733
2010-02-26,0.0035434036895200926
2010-03-01,0.005323031816459443
2010-03-02,0.00654303759499942
2010-03-03,0.005841152739377308
2010-03-04,-0.007221143235639783
2010-03-05,0.020350519110831314
2010-03-08,0.0281170057063023
2010-03-09,-0.002160330196042657
2010-03-10,0.004772621311085503
2010-03-11,0.010974498070934367
2010-03-12,0.00853102007534936
2010-03-15,0.006530327452081584
2010-03-16,-0.0019262651990577231
2010-03-17,0.016594288738078885
2010-03-18,-0.01664121226813424
2010-03-19,0.004536578150545981
2010-03-23,0.001274123602644839
2010-03-24,-0.00019759778696958744
2010-03-25,-0.004630713642876299
2010-03-26,0.015945706599258244
