date,portfolio_return_net
2012-08-28,-0.00888409962895534
2012-08-29,-0.00375674406430371
2012-08-30,-0.009773797554863795
2012-08-31,0.009968308517842235
2012-09-03,0.010430206386895104
2012-09-04,-0.010162066948213016
2012-09-05,0.005133570266462252
2012-09-06,0.0239339543501519
2012-09-07,-0.003078538651368459
2012-09-10,-0.005531981284215044
2012-09-11,0.010195418166484779
2012-09-12,0.0008469304441247747
2012-09-13,-0.005364622777651918
2012-09-14,0.013435880496390483
2012-09-17,-0.001957792179628883
2012-09-18,-0.00885874778647721
2012-09-19,0.006544728146099686
2012-09-20,-0.002270457484537879
2012-09-21,0.011871574406084892
2012-09-24,-0.007679171104702147
2012-09-25,0.0071586300838713465
2012-09-26,-0.027309332029357567
2012-09-27,0.0016083148971208945
2012-09-28,-0.0196945588697583
2012-10-01,0.016725468730666864
2012-10-02,-0.003124056676047713
2012-10-03,-0.001233918319244194
2012-10-04,-0.0013619140477759543
2012-10-05,0.019407059677486235
2012-10-08,-0.013767378417417523
2012-10-09,-0.008317356570540085
2012-10-10,-0.007905299602898026
2012-10-11,0.016229250190177916
2012-10-12,-0.005844007661989377
2012-10-15,0.006760195829938005
2012-10-16,0.028331613590665102
2012-10-17,0.0158729124357424
2012-10-18,0.0007921131370948118
2012-10-19,-0.015382309937397178
2012-10-22,0.0028901143700591327
2012-10-23,-0.021155409799585197
2012-10-24,0.0024116460888161154
2012-10-25,-0.004831722041544274
2012-10-26,0.002824213371031302
2012-10-29,-0.009454986285835559
2012-10-30,0.015092535953292664
2012-10-31,-0.004399215057156591
2012-11-01,0.014185882685105167
2012-11-02,0.0044909882115969765
2012-11-05,-0.013713536139842273
2012-11-06,0.006095173874175915
2012-11-07,-0.023947202560478154
2012-11-08,0.0006483836712777494
2012-11-09,-0.0033526012630241283
2012-11-12,-0.002178307739487428
2012-11-13,0.016057429472475977
2012-11-14,-0.004565712394714994
2012-11-15,-0.0016425809276997049
2012-11-16,-0.018765950659807767
2012-11-19,0.029174340491225224
2012-11-20,0.007500236245269354
2012-11-21,0.007085489155260777
2012-11-22,0.0069166465617514165
2012-11-23,0.006594676744946733
2012-11-26,-0.005593649590581634
2012-11-27,0.0015931734501737642
2012-11-28,6.033888622971927e-06
2012-11-29,0.016929336159435714
2012-11-30,-0.0038992881805453433
2012-12-03,0.0013932122015248589
2012-12-04,0.0063054106179454795
2012-12-05,0.0027461550368406795
2012-12-06,0.005698700133133695
2012-12-07,-0.001875193684140377
2012-12-10,-0.009742230583639985
2012-12-11,0.01202438250735223
2012-12-12,0.002913170006538385
2012-12-13,-0.0015759689102820512
2012-12-14,0.00369326215567299
2012-12-17,0.002567684976020098
2012-12-18,0.008250653092304938
2012-12-19,0.00459193704117334
2012-12-20,0.0013128083643719204
2012-12-21,-0.00781995651252757
2012-12-24,0.0002974181985405652
2012-12-27,0.0029358496970375075
2012-12-28,-0.01567029564473049
2012-12-31,0.002003290419037273
2013-01-02,0.028065516476231636
2013-01-03,-0.0015380769360933137
2013-01-04,0.0030263530619007778
2013-01-07,0.0030765847756047504
2013-01-08,-0.0022331371542543823
2013-01-09,0.007277370543006041
2013-01-10,0.010551847995357985
2013-01-11,0.0060662129514044965
2013-01-14,-0.0015430230450191676
2013-01-15,-0.0042402756269159
2013-01-16,-0.003625005703516009
2013-01-17,0.009836302018481756
2013-01-18,-0.004809940372363619
2013-01-21,0.008644031242503286
2013-01-22,-0.0015667673531304049
2013-01-23,-0.008197195606068674
2013-01-24,0.009448768921558631
2013-01-25,0.003926376451932295
2013-01-28,0.0048480963933429655
2013-01-29,-0.001223119468723232
2013-01-30,-0.010011427896228406
2013-01-31,-0.007661272194694441
2013-02-01,-0.0028644972883485726
2013-02-04,-0.03745320960070205
2013-02-05,0.01099311334014363
2013-02-06,-0.01149413989991396
2013-02-07,-0.005924233868867749
2013-02-08,0.015031822470980293
2013-02-11,-0.005910332542045452
2013-02-12,0.01141129255320143
2013-02-13,-0.0031319940721571842
2013-02-14,-0.011302527770715302
2013-02-15,-0.010897518079368505
2013-02-18,-0.001024234208285778
2013-02-19,0.016350997088416475
2013-02-20,-0.011626882524868518
2013-02-21,-0.02374683045272583
2013-02-22,0.014922979095611926
2013-02-25,0.008424984032949943
2013-02-26,-0.034667069984704604
2013-02-27,0.018310293828877104
2013-02-28,0.006895335970750214
2013-03-01,-0.00975956117678614
2013-03-04,0.0003328183732629424
2013-03-05,0.024393589033413435
2013-03-06,0.0006181892630325968
2013-03-07,0.006433289047385635
2013-03-08,0.010858224861175056
2013-03-11,-0.005571812387479249
2013-03-12,-0.0021850408629363466
2013-03-13,-0.004836570828050773
2013-03-14,0.010197598497915043
2013-03-15,-0.007338195278536141
2013-03-18,-0.006400874832093567
2013-03-19,-0.012045220214343191
2013-03-20,0.010784352159441065
2013-03-21,-0.011115778927062836
2013-03-22,-0.0016410170102007854
2013-03-25,-0.012958247933250058
2013-03-26,0.0018459880512356407
2013-03-27,-0.010521048056269161
2013-03-28,0.004170998181255331
