date,portfolio_return_net
2024-03-07,0.008788320340624784
2024-03-08,-0.001268191431618208
2024-03-11,-0.005286046202021929
2024-03-12,0.012623749316810689
2024-03-13,0.0056437325455537075
2024-03-14,-0.0003606104685360719
2024-03-15,0.004015095983313836
2024-03-18,-0.0009359217817909425
2024-03-19,0.0078103920226852575
2024-03-20,0.0009590638252952081
2024-03-21,0.007665614817941484
2024-03-22,-0.0016392929086534959
2024-03-25,0.002711241833968708
2024-03-26,0.0041463190596797445
2024-03-27,0.004104166543847404
2024-03-28,0.0005905457802449079
