date,portfolio_return_net
2016-01-25,0.0013919220130087407
2016-01-26,0.0033941180540010625
2016-01-27,0.009466006233311246
2016-01-28,-0.01884152343066035
2016-01-29,0.024243829755906145
2016-02-01,-0.0064265073002001275
2016-02-02,-0.014114526496114974
2016-02-03,-0.016681827135149648
2016-02-04,-0.006578399049041738
2016-02-05,-0.017357521077671315
2016-02-08,-0.026275009096798797
2016-02-09,-0.00927684184711337
2016-02-10,0.007691651668319564
2016-02-11,-0.031341445098365665
2016-02-12,0.01468275529101053
2016-02-15,0.024867922889169444
2016-02-16,-0.0011344700727340877
2016-02-17,0.021886350084359265
2016-02-18,0.005585301374741463
2016-02-19,-0.0036435922680622536
2016-02-22,0.016778153997963032
2016-02-23,-0.010998683564218976
2016-02-24,-0.01751925889429341
2016-02-25,0.019257628692950834
2016-02-26,0.008577899141285296
2016-02-29,0.006272300483550496
2016-03-01,0.014238602917669256
2016-03-02,-0.0045835424649025396
2016-03-03,-0.007004893165369651
2016-03-04,0.00782593903629496
2016-03-07,-0.002765908180637592
2016-03-08,-0.0062650842495490895
2016-03-09,0.005945668860051032
2016-03-10,-0.017145792566939076
2016-03-11,0.02394151865165616
2016-03-14,0.00724472686952144
2016-03-15,-0.005962482731834481
2016-03-16,-0.0006825618780944816
2016-03-17,-0.006441317833853396
2016-03-18,0.004030425001679655
2016-03-21,-0.005811518518014973
2016-03-22,0.0046299640325872336
2016-03-23,0.0015397605274684227
2016-03-24,-0.016627183926516246
