date,portfolio_return_net
2024-09-10,-0.00456450530569753
2024-09-11,-0.0006035411163327876
2024-09-12,0.00867250438916094
2024-09-13,0.003940976057463094
2024-09-16,-0.0009449180222407351
2024-09-17,0.003985074064126584
2024-09-18,-0.003884336954557964
2024-09-19,0.014548936276156752
2024-09-20,-0.009186031922351581
2024-09-23,0.0022662896539676802
2024-09-24,0.008015610051128419
2024-09-25,-0.0026329969406636124
2024-09-26,0.014121610667080479
2024-09-27,0.00484412966026247
2024-09-30,-0.01087278443605295
2024-10-01,-0.005531141732098266
2024-10-02,-0.0006565909201599348
2024-10-03,-0.009151568590381996
2024-10-04,0.004843436813000788
2024-10-07,0.0014982753206800815
2024-10-08,-0.002129754220886343
2024-10-09,0.004448178390907831
2024-10-10,-0.0033167884975253406
2024-10-11,0.0052270647386752096
2024-10-14,0.006338062249263046
2024-10-15,0.0007277308455453852
2024-10-16,-0.0025701070137286583
2024-10-17,0.006876556185073836
2024-10-18,0.005748284941998643
2024-10-21,-0.0066412786044943994
2024-10-22,-0.004993828587983964
2024-10-23,-0.005042160833035243
2024-10-24,0.002450426807951619
2024-10-25,0.002923994260951883
2024-10-28,0.007182248337850193
2024-10-29,-0.0018439482024110354
2024-10-30,-0.010077315929190924
2024-10-31,-0.010974531382160993
2024-11-01,0.008556412551528761
2024-11-04,-0.0014742154383079653
2024-11-05,0.0014631491244865174
2024-11-06,-0.010054325690097855
2024-11-07,0.003771776854453149
2024-11-08,-0.008234867129461525
2024-11-11,0.012031414202798272
2024-11-12,-0.022786849112808507
2024-11-13,0.0006659408307599523
2024-11-14,0.013389280694531163
2024-11-15,-0.006810024881478349
2024-11-18,0.0011346351354872574
2024-11-19,-0.007566963124164746
2024-11-20,-0.002728291482033531
2024-11-21,0.0034105347696269744
2024-11-22,0.007023691515543054
2024-11-25,0.000452523288759733
2024-11-26,-0.0049892107040995564
2024-11-27,-0.003556308082241942
2024-11-28,0.003081816444838644
2024-11-29,0.008316412117721663
2024-12-02,0.007837897002275147
2024-12-03,0.005418865587539897
2024-12-04,0.00674909862364525
2024-12-05,0.00832519590387477
2024-12-06,0.003076732386955437
2024-12-09,-0.0015344919030144742
2024-12-10,-0.004899356994471483
2024-12-11,0.0036860374982297587
2024-12-12,-0.0004459728284139434
2024-12-13,0.000438557742044274
2024-12-16,-0.0014269261525326408
2024-12-17,-0.001956539481875373
2024-12-18,0.0013521449783386868
2024-12-19,-0.014491544944149712
2024-12-20,-0.0038322574807329
2024-12-23,-0.0023909254990155827
2024-12-24,-7.173711243641521e-07
2024-12-27,0.00896019557929598
2024-12-30,-0.003471858231474075
2024-12-31,0.004172723694069185
2025-01-02,0.0028926688605295592
2025-01-03,-0.007943859139645078
2025-01-06,0.01137304862196208
2025-01-07,0.005783485412204978
2025-01-08,4.451029359325067e-06
2025-01-09,0.002910069005104434
2025-01-10,-0.007291872219699119
2025-01-13,-0.007290542934480974
2025-01-14,0.006701239515906802
2025-01-15,0.011672178894280235
2025-01-16,0.009072813295947734
2025-01-17,0.009099734177805656
2025-01-20,0.0026049452864660427
2025-01-21,0.0025633734568533922
2025-01-22,0.00783165789353126
2025-01-23,0.005638030243748877
2025-01-24,5.5437720237362566e-05
2025-01-27,-0.0014503706655957808
2025-01-28,0.0031215301152281174
2025-01-29,0.0033015888668284695
2025-01-30,0.007772142368586385
2025-01-31,-0.0005537824885173948
2025-02-03,-0.010069666773986222
2025-02-04,0.009948858443030749
2025-02-05,0.0014211417088742311
2025-02-06,0.015140240133594518
2025-02-07,-0.0027645105890863482
2025-02-10,0.004157625829322056
2025-02-11,0.00591816996221039
2025-02-12,0.0034114143217392856
2025-02-13,0.01858952968424716
2025-02-14,-0.00010927847541213448
2025-02-17,0.006458516497305339
2025-02-18,0.0017491890863713126
2025-02-19,-0.014311670712808857
2025-02-20,-0.00015418284492381456
2025-02-21,0.0026818422482786084
2025-02-24,-0.00727181339733449
2025-02-25,0.0006666894862202531
2025-02-26,0.007460161696606212
2025-02-27,-0.00846952649683468
2025-02-28,-3.170051516775169e-05
2025-03-03,0.014975821775938623
2025-03-04,-0.028082252664490843
2025-03-05,0.022028800965326587
2025-03-06,0.009388536510765906
2025-03-07,-0.01312308497929326
2025-03-10,-0.012199978723191
2025-03-11,-0.015804036419849787
2025-03-12,0.010241893847255736
2025-03-13,-0.00693994891616649
2025-03-14,0.00968928769979141
2025-03-17,0.005147240737726962
2025-03-18,0.00937788593690529
2025-03-19,0.0005613066886534504
2025-03-20,-0.01220892033783265
2025-03-21,-0.002805153822914077
2025-03-24,-0.001910043823786528
2025-03-25,0.011460047174319869
2025-03-26,-0.009892850582695121
2025-03-27,-0.00592657888168006
2025-03-28,-0.007137373366104739
