date,portfolio_return_net
2014-09-08,-0.0019342843725937624
2014-09-09,-0.007028881816162334
2014-09-10,-7.405870335804981e-05
2014-09-11,-0.0002535336522502462
2014-09-12,-0.0013107540644993324
2014-09-15,0.0005561392195938678
2014-09-16,-0.0031745960233762753
2014-09-17,0.00377868574145845
2014-09-18,0.012724438306525308
2014-09-19,0.005228247897175048
2014-09-22,-0.0032398979268914987
2014-09-23,-0.012159644499026427
2014-09-24,0.011249894883098096
2014-09-25,-0.01079004287688459
2014-09-26,0.0009521850530397625
2014-09-29,-0.008996061987933193
2014-09-30,0.01293504838339816
2014-10-01,-0.009537479570420917
2014-10-02,-0.024553908790145473
2014-10-03,0.00940876343898493
2014-10-06,0.0037591132982130165
2014-10-07,-0.01784218069574217
2014-10-08,-0.007651149418660501
2014-10-09,-0.0019457004260878745
2014-10-10,-0.013913875266103416
2014-10-13,-0.0007655316822123327
2014-10-14,-0.0010954170570252914
2014-10-15,-0.03534758434314229
2014-10-16,-0.006405077411311253
2014-10-17,0.02608739265464407
2014-10-20,-0.009961409785263468
2014-10-21,0.019259892019137106
2014-10-22,0.006329779948019156
2014-10-23,0.011977648170862108
2014-10-24,-0.0027666673401537103
2014-10-27,-0.008166828869700299
2014-10-28,0.011865027609602159
2014-10-29,-0.0054990634725756
2014-10-30,0.003710200691208784
2014-10-31,0.023285364162355777
2014-11-03,-0.011740240914301033
2014-11-04,-0.013589067982889324
2014-11-05,0.01873901400373996
2014-11-06,0.0020051948850064194
2014-11-07,-0.011880148510347703
2014-11-10,0.011593109265218456
2014-11-11,0.007184380621535071
2014-11-12,-0.012983263469581778
2014-11-13,0.006385977698869986
2014-11-14,-0.0030458219243549097
2014-11-17,0.006528097481267633
2014-11-18,0.009156044224753421
2014-11-19,0.0013265102443986133
2014-11-20,-0.0018930880457688876
2014-11-21,0.023384079831797026
2014-11-24,0.0028863893744512296
2014-11-25,0.0002381914901126574
2014-11-26,-0.0016575248608895654
2014-11-27,0.010460924286236043
2014-11-28,0.006964123882378779
2014-12-01,-0.004021111899946351
2014-12-02,0.00043279929205813314
2014-12-03,0.0022420754459325795
2014-12-04,-0.009371815421790297
2014-12-05,0.024658262061079513
2014-12-08,-0.004345857642998563
2014-12-09,-0.025732900863954838
2014-12-10,-0.0013472996083260214
2014-12-11,0.00270605028132687
2014-12-12,-0.024423837407750806
2014-12-15,-0.024662356679971027
2014-12-16,0.018431078356657842
2014-12-17,-0.002276125842512055
2014-12-18,0.03403579849938537
2014-12-19,-0.002810162925396291
2014-12-22,0.0060445456932214465
2014-12-23,0.010840483127593198
2014-12-24,-0.002761979263507053
2014-12-29,0.0024759114151420344
2014-12-30,-0.014171384937626203
2014-12-31,0.0037225990644348308
2015-01-02,-0.004461076534531876
2015-01-05,-0.031062063329008814
2015-01-06,-0.00650042053423722
2015-01-07,0.0067591158316858465
2015-01-08,0.03475499314483509
2015-01-09,-0.019386895657463724
2015-01-12,0.013562278195540959
2015-01-13,0.014722356605860644
2015-01-14,-0.009340317093778683
2015-01-15,0.017390603281856556
2015-01-16,0.01202015270893163
2015-01-19,0.005570404944175457
2015-01-20,0.0069035322300240376
2015-01-21,0.006501891157605597
2015-01-22,0.013152164520973848
2015-01-23,0.015166367195322154
2015-01-26,0.01042811578989235
2015-01-27,-0.011923671054227694
2015-01-28,0.004216800676028485
2015-01-29,0.004698031721723885
2015-01-30,-0.007824484184860002
2015-02-02,-0.00035710297001298854
2015-02-03,0.009480959100761828
2015-02-04,0.0006895713672814755
2015-02-05,-0.004602002637410978
2015-02-06,-0.0026578877508374047
2015-02-09,-0.019193771294320223
2015-02-10,0.016136882256935527
2015-02-11,-0.0026917659378395864
2015-02-12,0.015273708063602643
2015-02-13,0.0044337493977774775
2015-02-16,-0.00513937114963336
2015-02-17,-0.0009480180605314807
2015-02-18,0.005226301137560945
2015-02-19,0.010532851397448473
2015-02-20,0.00012505053671737075
2015-02-23,0.008790089311338956
2015-02-24,0.007254269352366969
2015-02-25,-0.0011815245335277768
2015-02-26,0.011768118376775381
2015-02-27,0.005054845128968996
2015-03-02,0.0014753843471592167
2015-03-03,-0.01418345396439699
2015-03-04,0.01095852955698999
2015-03-05,0.01207504474176101
2015-03-06,0.0030465749972703815
2015-03-09,-0.003145196370265409
2015-03-10,-0.006070634918418217
2015-03-11,0.023105447406266022
2015-03-12,-0.00299027453027528
2015-03-13,0.007754146605809238
2015-03-16,0.014328354770330657
2015-03-17,-0.013729011048350464
2015-03-18,-0.006513942239986258
2015-03-19,0.0008253576881597242
2015-03-20,0.012200787358080367
2015-03-23,-0.011898140649918199
2015-03-24,0.00819905526869845
2015-03-25,-0.013823838597175332
2015-03-26,-0.005152665939779672
2015-03-27,0.004079799296650928
