date,portfolio_return_net
2012-01-10,0.01780598453036057
2012-01-11,-0.009183721103091269
2012-01-12,-0.002421246490405483
2012-01-13,-0.0068360295512320726
2012-01-16,0.010056733369811962
2012-01-17,0.009337221715698212
2012-01-18,-0.0033483049471635285
2012-01-19,0.00793178625796668
2012-01-20,-0.00685599871524053
2012-01-23,0.004905905451019746
2012-01-24,-0.004457325064617635
2012-01-25,-0.004390411520049824
2012-01-26,0.016182313734196343
2012-01-27,-0.011729386630908781
2012-01-30,-0.01176164648504766
2012-01-31,0.003995589967547649
2012-02-01,0.021948099564713195
2012-02-02,0.003233518947495263
2012-02-03,0.013880869947480973
2012-02-06,-0.004042214657819678
2012-02-07,-0.0010755207631753271
2012-02-08,0.0017655737734731949
2012-02-09,0.00320904442394999
2012-02-10,-0.021021424793592793
2012-02-13,0.00772346820862813
2012-02-14,-0.0028665723776549515
2012-02-15,0.00037452852109676844
2012-02-16,-0.0009600095496127522
2012-02-17,0.010093140093566494
2012-02-20,0.012881509142593497
2012-02-21,-0.0069260427796791185
2012-02-22,-0.013273145287099343
2012-02-23,-0.005575814804062562
2012-02-24,0.010506856072634184
2012-02-27,-0.0041022747917571645
2012-02-28,0.0060590268720457745
2012-02-29,-0.0020311693748947274
2012-03-01,0.017809143149456193
2012-03-02,-0.00033727352025486097
2012-03-05,-0.007695995027913868
2012-03-06,-0.03847551391121348
2012-03-07,0.009100284844303221
2012-03-08,0.026784629689000812
2012-03-09,0.001064554436362616
2012-03-12,9.047521838149619e-05
2012-03-13,0.016588214807889155
2012-03-14,0.011663496628771277
2012-03-15,0.010545222170754235
2012-03-16,0.0024872547924858135
2012-03-19,-0.0005961225263728222
2012-03-20,-0.019696217977554057
2012-03-21,-0.0023781375985027146
2012-03-22,-0.018847639079508857
2012-03-23,0.001381144201183248
2012-03-26,0.009319101869666292
2012-03-27,-0.003517241270441994
2012-03-28,-0.009509676728329558
