date,portfolio_return_net
2010-01-07,-0.004062973758057794
2010-01-08,0.003585019611498388
2010-01-11,-0.0031399085674294943
2010-01-12,-0.014188481058986914
2010-01-13,0.0012072848256429846
2010-01-14,0.006774122778136356
2010-01-15,-0.01558222431460317
2010-01-18,0.0041459554520681605
2010-01-19,0.0074325645383406976
2010-01-20,-0.023760403914493654
2010-01-21,-0.017713656510776422
2010-01-22,-0.0077422165801997
2010-01-25,-0.008344385761941993
2010-01-26,0.009720052744674596
2010-01-27,-0.005496718354369586
2010-01-28,-0.020565503175875594
2010-01-29,0.014618276962393602
2010-02-01,0.0037397133943408603
2010-02-02,0.011222593906191259
2010-02-03,-0.0024252990297607547
2010-02-04,-0.028085510095045976
2010-02-05,-0.027137465487796032
2010-02-08,0.014930366924708297
2010-02-09,0.0021094281120796663
2010-02-10,0.0010696381178505656
2010-02-11,0.0005639562039352385
2010-02-12,3.140423144251787e-05
2010-02-15,0.001364467538293962
2010-02-16,0.010220706003811735
2010-02-17,0.014254255368376982
2010-02-18,0.008402329348290329
2010-02-19,0.0031892281403159022
2010-02-22,-0.00731073260866516
2010-02-23,-0.011077818022600406
2010-02-24,0.0014596263274582575
2010-02-25,-0.016770410540426012
2010-02-26,0.017243898545826652
2010-03-01,0.019912043654250276
2010-03-02,0.009727718570562264
2010-03-03,0.007370378539176571
2010-03-04,-0.006552035526126564
2010-03-05,0.01761803731332402
2010-03-08,-0.0019308443309928513
2010-03-09,0.0028446535198742196
2010-03-10,0.008440151554799892
2010-03-11,-0.0029862394044390312
2010-03-12,-0.001215185782908312
2010-03-15,-0.008053624995866548
2010-03-16,0.011945333897626111
2010-03-17,0.00814815887812721
2010-03-18,-0.002819209541848589
2010-03-19,-0.0037896073301949373
2010-03-22,0.00016966362122658183
2010-03-23,0.004596796069076833
2010-03-24,-0.0008443113974794566
2010-03-25,0.013225168089358906
2010-03-26,-0.0042060088219007035
