date,portfolio_return_net
2021-10-12,-0.00392824834718975
2021-10-13,0.0013496250478607723
2021-10-14,0.01223339540182039
2021-10-15,0.010607277308922154
2021-10-18,-0.003674407650894152
2021-10-19,0.0016730427566044302
2021-10-20,-0.00027242499777010884
2021-10-21,-0.003783519376291019
2021-10-22,0.005093952024049849
2021-10-25,0.002918198647211793
2021-10-26,0.0073555504823638
2021-10-27,-0.00249948751216025
2021-10-28,-0.00041954678098850734
2021-10-29,0.00661154721177581
2021-11-01,0.010788292266742586
2021-11-02,0.003740357526712928
2021-11-03,0.004098669249984466
2021-11-04,0.004260508011211717
2021-11-05,0.002762527156904828
2021-11-08,-0.001748351703123383
2021-11-09,-0.0035365289390071925
2021-11-10,0.0036025646457897
2021-11-11,0.0015055820538446797
2021-11-12,0.0020142025669542263
2021-11-15,0.005835390658640228
2021-11-16,0.0002462479041001125
2021-11-17,-0.0006349688261198702
2021-11-18,-0.0027013694015398794
2021-11-19,-0.005829021996468154
2021-11-22,-0.0010860510238721167
2021-11-23,-0.011095199890945756
2021-11-24,-0.002255448779722779
2021-11-25,0.002443801837428256
2021-11-26,-0.04462461802783636
2021-11-29,0.0035121727652897635
2021-11-30,-0.012468384672369463
2021-12-01,0.026603032773639703
2021-12-02,-0.013493506693067935
2021-12-03,-0.0034656848465893183
2021-12-06,0.014518895739851326
2021-12-07,0.02094911559615328
2021-12-08,-0.005177402552905058
2021-12-09,-0.004650521330737748
2021-12-10,-0.001474995086272094
2021-12-13,-0.002871118693838775
2021-12-14,-0.009019371101513216
2021-12-15,0.0008405856968265645
2021-12-16,0.009921938168344033
2021-12-17,-0.01303904429229849
2021-12-20,-0.011909417812814523
2021-12-21,0.016406292226796612
2021-12-22,0.008496559917177368
2021-12-23,0.00934173504785493
2021-12-24,-0.0019749126050701065
2021-12-27,0.0087121683763798
2021-12-28,0.006157709660848046
2021-12-29,-0.005583078111172657
2021-12-30,0.0026252139845764915
2021-12-31,-0.0018824436351998742
2022-01-03,0.01061587702709688
2022-01-04,0.011616891135060661
2022-01-05,0.008632418929268002
2022-01-06,-0.01350147649822869
2022-01-07,-0.003862111893207329
2022-01-10,-0.00977529462501106
2022-01-11,0.007367818475093124
2022-01-12,0.00906819999397253
2022-01-13,0.0017734624588019014
2022-01-14,-0.006063023927258464
2022-01-17,0.003178695753267992
2022-01-18,-0.0068666984749816366
2022-01-19,-0.0018448068886571173
2022-01-20,0.00029732093195319724
2022-01-21,-0.014449882828815404
2022-01-24,-0.0351047942716328
2022-01-25,0.00737099835992345
2022-01-26,0.017918756783250517
2022-01-27,0.008964927098973332
2022-01-28,-0.011996331568501876
2022-01-31,0.0022921784214085987
2022-02-01,0.011402641653570526
2022-02-02,-0.0001285100807135505
2022-02-03,-0.013442996279489063
2022-02-04,-0.011720039904160255
2022-02-07,0.006556988047732931
2022-02-08,0.006945130361868735
2022-02-09,0.01389255755330828
2022-02-10,0.0004059451725410137
2022-02-11,-0.004954128837553157
2022-02-14,-0.02277674206906395
2022-02-15,0.018940902588479688
2022-02-16,-0.004391711796340891
2022-02-17,-0.006419711973630115
2022-02-18,-0.006154815714992285
2022-02-21,-0.018277647743973665
2022-02-22,-0.002297539527194941
2022-02-23,-0.0006762334910968014
2022-02-24,-0.04360694132762539
2022-02-25,0.03255707335690045
2022-02-28,-0.01930920330214558
2022-03-01,-0.0403458798479226
2022-03-02,0.012993481588725412
2022-03-03,-0.019789827974092296
2022-03-04,-0.043539777684136055
2022-03-07,-0.013718148695679744
2022-03-08,0.0012832895065202088
2022-03-09,0.06532517741013731
2022-03-10,-0.027374411311881022
2022-03-11,0.009335621184258545
2022-03-14,0.019514814049044225
2022-03-15,-0.0003461025878969315
2022-03-16,0.031564264901309314
2022-03-17,-0.0007094256397025584
2022-03-18,-0.0028385089654159945
2022-03-21,-0.002854661024654113
2022-03-22,0.010604649257311636
2022-03-23,-0.01040675975374009
2022-03-24,-0.0007352528167380489
2022-03-25,0.0019023951819967645
2022-03-28,0.005444966709257287
