date,portfolio_return_net
2017-12-18,0.014478471605987041
2017-12-19,-0.007165186743804166
2017-12-20,-0.008486586983813351
2017-12-21,0.0030263465438513004
2017-12-22,-0.002927242560199389
2017-12-27,-0.0008672622428093272
2017-12-28,-0.0068260015395850086
2017-12-29,-0.006163740454895665
2018-01-02,-0.0042236139716266006
2018-01-03,0.006588816775810377
2018-01-04,0.015231108581114445
2018-01-05,0.01106102368404601
2018-01-08,0.00358483100303356
2018-01-09,0.002755532092201243
2018-01-10,-0.004754263574070075
2018-01-11,-0.0023041313131612834
2018-01-12,0.004809360789869113
2018-01-15,0.0005503859647439884
2018-01-16,0.00473102999814315
2018-01-17,-0.0009010837774577975
2018-01-18,0.003148077351351761
2018-01-19,0.006790810761024453
2018-01-22,0.005604193565759687
2018-01-23,-0.0019124329961261565
2018-01-24,-0.010371462680096467
2018-01-25,-0.003907551106641853
2018-01-26,0.00490664401634028
2018-01-29,-0.0010781895841400339
2018-01-30,-0.010719384423069488
2018-01-31,0.0027453849177274466
2018-02-01,-0.007736775778436708
2018-02-02,-0.015512821401093899
2018-02-05,-0.012179238954407874
2018-02-06,-0.02117180576994548
2018-02-07,0.019542439477776175
2018-02-08,-0.022918548245504985
2018-02-09,-0.013946205697357926
2018-02-12,0.011821627144282906
2018-02-13,-0.006918871414418511
2018-02-14,0.008982557413719098
2018-02-15,0.009419148908185859
2018-02-16,0.00844669407872472
2018-02-19,-0.005695705989200175
2018-02-20,0.006136789879962136
2018-02-21,1.805504744487167e-05
2018-02-22,-0.00017648161434816035
2018-02-23,0.0018026493804331242
2018-02-26,0.005116035698723355
2018-02-27,-0.0010432747548244214
2018-02-28,-0.0038760171983684404
2018-03-01,-0.011304476573874211
2018-03-02,-0.021270290601911483
2018-03-05,0.005042532132922944
2018-03-06,0.0009157250673031556
2018-03-07,0.005269238404390478
2018-03-08,0.009072836486336572
2018-03-09,0.00236374068102669
2018-03-12,0.001806657868841893
2018-03-13,-0.009242407026587237
2018-03-14,-0.0030903064617598948
2018-03-15,0.009581467141625994
2018-03-16,0.004933487539488319
2018-03-19,-0.011573137391555402
2018-03-20,0.007142193505404283
2018-03-21,-0.0013086405184776961
2018-03-22,-0.01333836379213521
2018-03-23,-0.012463219532890247
2018-03-26,-0.003950314168680555
2018-03-27,0.010234952130148404
2018-03-28,0.00380688612572667
