date,portfolio_return_net
2013-07-08,0.018056570879421592
2013-07-09,0.003301883847457777
2013-07-10,-0.0003326532560572036
2013-07-11,0.008369316729314284
2013-07-12,0.0006164149648836585
2013-07-15,0.004469907525785826
2013-07-16,-0.004804110021840672
2013-07-17,0.004661179570669317
2013-07-18,0.009675221230152664
2013-07-19,0.0014295981203604187
2013-07-22,0.002266074332159134
2013-07-23,-0.0025293179548499176
2013-07-24,0.008303524133888837
2013-07-25,-0.0002655883892112473
2013-07-26,-0.002156545108321869
2013-07-29,0.00043518910710427174
2013-07-30,0.00498958365883491
2013-07-31,0.0017442923810858494
2013-08-01,0.011959272336795088
2013-08-02,0.002744887535896767
2013-08-05,0.001318004657338058
2013-08-06,-0.007515794959686446
2013-08-07,0.003055190276593475
2013-08-08,0.011537395242915237
2013-08-09,0.0030041539741854878
2013-08-12,-0.0010755364680509626
2013-08-13,0.0008774886929872092
2013-08-14,0.005549657411290642
2013-08-15,-0.005213127871640926
2013-08-16,0.004579525359770496
2013-08-19,-0.014234670858593803
2013-08-20,-0.014933134232001839
2013-08-21,-0.003903338378056958
2013-08-22,0.017874718803687562
2013-08-23,0.002287967012659195
2013-08-26,-0.007289132184148295
2013-08-27,-0.030754046298969197
2013-08-28,5.557897225116652e-05
2013-08-29,0.008335020789694237
2013-08-30,-0.013146576357379976
2013-09-02,0.020276083481564976
2013-09-03,-0.007632324538934637
2013-09-04,0.002425320664392924
2013-09-05,0.005972983034848698
2013-09-06,0.007345054195207775
2013-09-09,0.003993693633303117
2013-09-10,0.01898401545603508
2013-09-11,0.004526049702960867
2013-09-12,0.0037038945354896115
2013-09-13,0.00027397719314554053
2013-09-16,0.007630640160165822
2013-09-17,-0.0030614395422318254
2013-09-18,0.0063830476966714655
2013-09-19,0.005767189258110065
2013-09-20,-0.0033230550881303443
2013-09-23,-0.006990498487230862
2013-09-24,0.00804455049722732
2013-09-25,0.001515049081088412
2013-09-26,-0.0016258984181935236
2013-09-27,-0.001981549329259891
2013-09-30,-0.009705440002767782
2013-10-01,0.021775275092093874
2013-10-02,-0.0012940864582880645
2013-10-03,-0.00465010283563333
2013-10-04,0.01392767306627402
2013-10-07,0.0015332360775860052
2013-10-08,-0.007235530533953179
2013-10-09,0.0023725720414856724
2013-10-10,0.026560600189138167
2013-10-11,-0.002014226213554391
2013-10-14,0.0021156256711570127
2013-10-15,0.011906863941781897
2013-10-16,0.009288912489698754
2013-10-17,-0.0019030859304872668
2013-10-18,0.00403436617949293
2013-10-21,-0.0035867519558674815
2013-10-22,0.004021745885566146
2013-10-23,-0.013869661566870688
2013-10-24,0.010437448404045918
2013-10-25,-0.004962229832723218
2013-10-28,-0.011098132617050564
2013-10-29,0.012703371430315814
2013-10-30,-0.006765010833977694
2013-10-31,0.01030956254313839
2013-11-01,-0.00308089337287957
2013-11-04,0.004061916482372979
2013-11-05,-0.011930151012635193
2013-11-06,0.007281710648198556
2013-11-07,-0.009020575788596328
2013-11-08,-0.004151228701737714
2013-11-11,0.006563542838577447
2013-11-12,-0.006897026737159003
2013-11-13,-0.008186309841929446
2013-11-14,0.011458852630818299
2013-11-15,-0.0021501273198846873
2013-11-18,0.007300411803426801
2013-11-19,-0.013023556047285348
2013-11-20,-0.0035181409191332594
2013-11-21,0.001028061763060275
2013-11-22,0.005688526751136959
2013-11-25,0.004976107229684405
2013-11-26,-0.00020940528258106254
2013-11-27,0.008538457449971367
2013-11-28,0.005025127608774149
2013-11-29,-0.0024533527641616448
2013-12-02,-0.004910395715038732
2013-12-03,-0.02440095619201086
2013-12-04,-0.00492866155418019
2013-12-05,-0.015748017676284976
2013-12-06,0.009157833482546025
2013-12-09,0.0047491769835776125
2013-12-10,-0.00850839569961853
2013-12-11,-0.0043105483010585435
2013-12-12,-0.00706319545542779
2013-12-13,-0.001927201102235455
2013-12-16,0.022416833963785743
2013-12-17,-0.011807533661292793
2013-12-18,0.014030609787943961
2013-12-19,0.018558163924622402
2013-12-20,0.004548168872377738
2013-12-23,0.0073591812118883135
2013-12-24,0.0006176084408335948
2013-12-27,0.0096572898827913
2013-12-30,-0.004064141893529532
2013-12-31,0.0017596421268247244
2014-01-02,-0.013330560862199112
2014-01-03,0.004802279004601976
2014-01-06,0.0014962987956726429
2014-01-07,0.01993930870564655
2014-01-08,0.0055978859739252585
2014-01-09,-0.004982973426988169
2014-01-10,0.0049392521426118744
2014-01-13,0.006400710808601039
2014-01-14,0.001680866737951874
2014-01-15,0.018291104496174767
2014-01-16,-0.011476539244412108
2014-01-17,0.0016944146697803462
2014-01-20,-0.0012871096362334115
2014-01-21,-0.0018481565338112288
2014-01-22,-0.00015836168151759863
2014-01-23,-0.007881942767424455
2014-01-24,-0.02777686326207645
2014-01-27,-0.004227916759598459
2014-01-28,0.012231885403928595
2014-01-29,-0.006214549171745992
2014-01-30,0.005768040069525517
2014-01-31,-0.0048772417265721185
2014-02-03,-0.02266808770527448
2014-02-04,0.0022437074408928758
2014-02-05,0.002274819368801785
2014-02-06,0.021997858660230393
2014-02-07,0.009443020802772036
2014-02-10,-0.006641770459287014
2014-02-11,0.014926720382680413
2014-02-12,0.008102812317462446
2014-02-13,0.0011990510210542512
2014-02-14,0.007480584905563765
2014-02-17,4.1938403680534154e-05
2014-02-18,0.001813419858323949
2014-02-19,-0.0006048452861550474
2014-02-20,-0.0008123327245505886
2014-02-21,0.0018812206529279453
2014-02-24,0.011830795406086144
2014-02-25,-0.0011228558167460329
2014-02-26,-0.007621774777258171
2014-02-27,-0.003093426081935411
2014-02-28,0.004184917378215822
2014-03-03,-0.03275903149134165
2014-03-04,0.029668883260503567
2014-03-05,0.00466004056285238
2014-03-06,0.0005125079143807761
2014-03-07,-0.016608497918310858
2014-03-10,0.003559027940019209
2014-03-11,0.0015705952053527367
2014-03-12,-0.005366168031898382
2014-03-13,-0.015322105425232728
2014-03-14,-0.008303503174082738
2014-03-17,0.016659828334576954
2014-03-18,0.007933170867696635
2014-03-19,-0.0007083633701159619
2014-03-20,0.007142143436274504
2014-03-21,-0.004899742571759825
2014-03-24,-0.015604316051047278
2014-03-25,0.01183388721451473
2014-03-26,0.009249474571564713
2014-03-27,0.0019752333770388856
2014-03-28,0.012876255970423047
