date,portfolio_return_net
2012-09-19,0.0034259470002504975
2012-09-20,0.0036902139507688195
2012-09-21,0.0019642263649799828
2012-09-24,-0.0005460276199251309
2012-09-25,-0.010735811627796805
2012-09-26,-0.008207420229995111
2012-09-27,0.010177977150689481
2012-09-28,-0.0049869046049584205
2012-10-01,0.0011373540447630827
2012-10-02,0.0030282324688183405
2012-10-03,0.009506731848775525
2012-10-04,0.005313773160153714
2012-10-05,-0.002722516240614954
2012-10-08,-0.00694830774356844
2012-10-09,-0.0155380089559534
2012-10-10,-0.0037606236837129025
2012-10-11,-0.001940044836225698
2012-10-12,-0.004292383856938386
2012-10-15,0.005384016068719083
2012-10-16,0.012533137218606395
2012-10-17,0.00194149193664933
2012-10-18,-0.006908202339857761
2012-10-19,-0.01899963246432634
2012-10-22,0.00061082394220213
2012-10-23,-0.00395233759190124
2012-10-24,-0.002123697693720524
2012-10-25,0.006067093398328063
2012-10-26,-0.00019973629548644843
2012-10-31,-0.0041575699075515745
2012-11-01,0.015185260945236019
2012-11-02,-0.0071306208024434665
2012-11-05,0.0023648478836864
2012-11-06,0.00027162107501923577
2012-11-07,-0.021938285904901583
2012-11-08,-0.012666535146720155
2012-11-09,-0.0009134367901572388
2012-11-12,0.005901309727473289
2012-11-13,-0.00216946000714657
2012-11-14,-0.016847455233171573
2012-11-15,0.005051302065650369
2012-11-16,0.00858835669704945
2012-11-19,0.011380765055162426
2012-11-20,0.003981150039530468
2012-11-21,0.004054351406083425
2012-11-23,0.011849794031934608
2012-11-26,-0.00030456456645997057
2012-11-27,-0.01087214941140443
2012-11-28,0.009934544378469115
2012-11-29,0.005820215701264196
2012-11-30,0.0050812380339463805
2012-12-03,-0.008878658097452597
2012-12-04,0.0061073793081784815
2012-12-05,0.0030285635323998405
2012-12-06,0.010575751013309433
2012-12-07,-0.0015298833646152131
2012-12-10,-0.0015228957916166243
2012-12-11,0.010745814998265026
2012-12-12,0.0038441069947522688
2012-12-13,-0.0035054306926157897
2012-12-14,0.003019570797939814
2012-12-17,0.0072415921141756835
2012-12-18,0.010197247346097168
2012-12-19,-0.004285358878214837
2012-12-20,0.0033771620908467866
2012-12-21,-0.02005600391632043
2012-12-24,-0.004288971313583154
2012-12-26,-0.0007797294180546559
2012-12-27,-0.00012327153330786067
2012-12-28,-0.00778560562610834
2012-12-31,0.0205031767462689
2013-01-02,0.025690448966739443
2013-01-03,-0.007077112432942071
2013-01-04,0.005833394226134315
2013-01-07,0.0009753136769230578
2013-01-08,-0.005062285852875822
2013-01-09,0.009040121261336614
2013-01-10,0.004689591714840147
2013-01-11,0.0012409120052669508
2013-01-14,0.002656276727424175
2013-01-15,0.0032971932737372424
2013-01-16,-0.000844402675834288
2013-01-17,0.006591188072751424
2013-01-18,0.002267669342031023
2013-01-22,0.004240329912062868
2013-01-23,-0.004445998849502719
2013-01-24,0.004375083124266914
2013-01-25,0.008619769012309455
2013-01-28,-0.0030058492130655983
2013-01-29,-0.00837728398342539
2013-01-30,-0.0026850498102198275
2013-01-31,-0.0018388486235065551
2013-02-01,0.008744412816022248
2013-02-04,-0.01727104975257717
2013-02-05,0.021062197593754786
2013-02-06,-0.009036456793228658
2013-02-07,-0.004266582410058342
2013-02-08,0.00937128368910211
2013-02-11,-0.0004355848521705643
2013-02-12,0.0001972892966003276
2013-02-13,0.0012308132910086227
2013-02-14,0.0024202269405731954
2013-02-15,-0.0035844836608207578
2013-02-19,0.004668801469128335
2013-02-20,-0.01587358248592563
2013-02-21,-0.01725121821183178
2013-02-22,0.010601873786953011
2013-02-25,-0.013079106720018012
2013-02-26,0.0032451327468330693
2013-02-27,0.012488429821866927
2013-02-28,0.001346085752373879
2013-03-01,0.0036305842414630484
2013-03-04,0.007387981441716105
2013-03-05,0.011392137112230905
2013-03-06,-0.00013209848925629288
2013-03-07,0.002583261601917085
2013-03-08,0.0038893253748592403
2013-03-11,0.0026584540836417487
2013-03-12,-0.00472682166492249
2013-03-13,0.0022618678974664396
2013-03-14,0.003046559340872991
2013-03-15,-0.008762121942307263
2013-03-18,-0.008383860380623416
2013-03-19,-0.0026875356858301305
2013-03-20,0.00906505915696215
2013-03-21,-0.01080044844222446
2013-03-22,0.01537131880447725
2013-03-25,-0.006730601841213083
2013-03-26,0.006692981579099215
2013-03-27,0.006623126574200592
2013-03-28,0.008938733721377712
2013-04-01,-0.010764138380574582
