date,portfolio_return_net
2019-10-07,-0.007090422007719188
2019-10-08,-0.017382953205452096
2019-10-09,0.011827684440611327
2019-10-10,0.007856803145789392
2019-10-11,0.010961700665980602
2019-10-14,-0.0005204584599458798
2019-10-15,0.011172678160696422
2019-10-16,-0.008369170707376897
2019-10-17,0.004258271114469016
2019-10-18,-0.004752871588874659
2019-10-21,0.002749842249744039
2019-10-22,-0.015575128608327165
2019-10-23,-0.005542545427729772
2019-10-24,0.01647800742182078
2019-10-25,0.010952797845346465
2019-10-28,0.007758401631191758
2019-10-29,-0.0057379506197641214
2019-10-30,0.003247510306654273
2019-10-31,-0.01177921032185865
2019-11-01,0.013117399368621042
2019-11-04,0.005037499329169852
2019-11-05,-0.0039552973446614
2019-11-06,-0.0029260631465406937
2019-11-07,-0.0035103983278150716
2019-11-08,0.003426243965504204
2019-11-11,-0.000941867518684822
2019-11-12,0.002127020284047052
2019-11-13,-0.0004554294256461759
2019-11-14,0.0007339121356831216
2019-11-15,0.0079591488193326
2019-11-18,-0.0004117375646211447
2019-11-19,-0.0011011476702000131
2019-11-20,-0.0068251287682593205
2019-11-21,-0.006713692596671201
2019-11-22,-0.0011061841211525301
2019-11-25,0.0160136494455579
2019-11-26,-0.0031879782056016027
2019-11-27,0.007832772012969723
2019-11-29,-0.006930328818073042
2019-12-02,-0.009798155666518212
2019-12-03,-0.008095241600968773
2019-12-04,0.007976634085130592
2019-12-05,0.0049097879349005134
2019-12-06,0.010164076570150275
2019-12-09,-0.004305974215009074
2019-12-10,0.005045220226160703
2019-12-11,0.012429755707420546
2019-12-12,0.014019670889379889
2019-12-13,-0.0015514120711046916
2019-12-16,0.01115040674343777
2019-12-17,0.0006650835996555555
2019-12-18,9.506642973271214e-05
2019-12-19,0.007799187348274672
2019-12-20,0.00807727258416961
2019-12-23,0.0025060986631482763
2019-12-24,0.002594474341170709
2019-12-26,0.003137425349438495
2019-12-27,-0.0029599648602837265
2019-12-30,-0.007267722916507655
2019-12-31,0.00321658981205306
2020-01-02,0.019122136140523934
2020-01-03,-0.009572520183272985
2020-01-06,0.0005638895381586105
2020-01-07,0.008551840721397705
2020-01-08,0.007140001102195203
2020-01-09,0.005605409511204173
2020-01-10,-0.0015539818895426722
2020-01-13,0.014026573636708117
2020-01-14,0.0006820216028475788
2020-01-15,-0.003987756434893197
2020-01-16,0.009187354799290285
2020-01-17,0.0001386454869820494
2020-01-21,-0.0016004817527072847
2020-01-22,0.0056909738988159785
2020-01-23,0.0017473313321391772
2020-01-24,-0.013157343668901403
2020-01-27,-0.027254590492597958
2020-01-28,0.016950771589024673
2020-01-29,-0.0046549966664724525
2020-01-30,0.004555621610679245
2020-01-31,-0.022682327333681047
2020-02-03,0.023228958793583367
2020-02-04,0.027412567038800184
2020-02-05,0.0051805092629159935
2020-02-06,0.007653177192658331
2020-02-07,-0.012833669649384075
2020-02-10,0.01414100419097611
2020-02-11,0.008669970805920437
2020-02-12,0.011572779382143452
2020-02-13,-0.00044817546811028457
2020-02-14,0.0012754348279600083
2020-02-18,-0.0017845999754299699
2020-02-19,0.017500570409491923
2020-02-20,-0.013902761518783767
2020-02-21,-0.021417090699332775
2020-02-24,-0.03853784536743535
2020-02-25,-0.02494970450383756
2020-02-26,0.005324346184735523
2020-02-27,-0.04547771552210721
2020-02-28,0.003175144533223163
2020-03-02,0.041850270895098324
2020-03-03,-0.023913598499455072
2020-03-04,0.04597771903016228
2020-03-05,-0.027795145903598457
2020-03-06,-0.013955575347738846
2020-03-09,-0.071914813912799
2020-03-10,0.0440916485711058
2020-03-11,-0.03874441403046725
2020-03-12,-0.09079104604374269
2020-03-13,0.08023770296313529
2020-03-16,-0.1173057747049968
2020-03-17,0.059547121609978076
2020-03-18,-0.05134591176765792
2020-03-19,0.01519056098519944
2020-03-20,-0.03831113969743492
2020-03-23,0.012382845819077148
2020-03-24,0.06706336048995261
2020-03-25,-0.014501360086798807
2020-03-26,0.05343996188547641
2020-03-27,-0.040649425442118234
2020-03-30,0.03431886887396251
2020-03-31,-0.006548975251140493
2020-04-01,-0.03746006487888908
