date,portfolio_return_net
2013-12-06,0.006158334904631507
2013-12-09,0.006598597385583861
2013-12-10,0.00397465847572463
2013-12-11,-0.014609257915816852
2013-12-12,0.005791630861431303
2013-12-13,0.0039488629753256736
2013-12-16,0.0005946079550622276
2013-12-17,0.005596294994844952
2013-12-18,0.00785944434441266
2013-12-19,-0.007120239049363882
2013-12-20,0.009435871574326566
2013-12-23,0.006742730023151565
2013-12-24,0.0016925773218884328
2013-12-26,0.0012840467931487052
2013-12-27,-0.004963290413397581
2013-12-30,-0.0019941720466055573
2013-12-31,0.007012832613883859
2014-01-02,-0.007775986497511749
2014-01-03,-0.007791309622201841
2014-01-06,-0.0008234537227963718
2014-01-07,0.010236176449605274
2014-01-08,0.012125374125179587
2014-01-09,-0.0080698558453872
2014-01-10,0.005319798099648786
2014-01-13,-0.017084852184797935
2014-01-14,0.023500453276500067
2014-01-15,0.004704296570847495
2014-01-16,0.002182379438367999
2014-01-17,0.00443668367876778
2014-01-21,0.006911063583449052
2014-01-22,0.003755690553313103
2014-01-23,1.215416772718329e-05
2014-01-24,-0.02970521897713193
2014-01-27,-0.010724492643951946
2014-01-28,0.004743375455119574
2014-01-29,-0.009465363678011773
2014-01-30,0.028022308070658964
2014-01-31,-0.0024114989830935625
2014-02-03,-0.02559159761638479
2014-02-04,0.011003228248162907
2014-02-05,-0.008276844818545598
2014-02-06,0.01383100619930685
2014-02-07,0.03052451065145981
2014-02-10,0.007131464297831926
2014-02-11,0.010730661717438708
2014-02-12,0.0031668965739938175
2014-02-13,0.01156491201756314
2014-02-14,0.0020176051491786976
2014-02-18,0.010021799498687832
2014-02-19,-0.008092594637571856
2014-02-20,0.009813493522646087
2014-02-21,0.005506387669629976
2014-02-24,0.008623657004771386
2014-02-25,-0.0028615541908370797
2014-02-26,0.0016795140071400178
2014-02-27,0.00273934072715926
2014-02-28,-0.0101884302044932
2014-03-03,-0.0038323599215433733
2014-03-04,0.02099789207689735
2014-03-05,-0.0017576637353917638
2014-03-06,-0.004711497080640842
2014-03-07,-0.010208870607359056
2014-03-10,-0.005308188313474442
2014-03-11,-0.010453668012752007
2014-03-12,0.006918323091685297
2014-03-13,-0.01989638668665982
2014-03-14,-0.0026590740574067026
2014-03-17,0.00925922408396821
2014-03-18,0.011072445978347948
2014-03-19,-0.007510119804075012
2014-03-20,0.002137393947532145
2014-03-21,-0.01776714977299042
2014-03-24,-0.01988533154871443
2014-03-25,0.0020243561301199436
2014-03-26,-0.018546606096354046
2014-03-27,-0.004992051161440009
2014-03-28,0.0002956381205072633
2014-03-31,0.014717257666524432
2014-04-01,0.0206994194569904
