date,portfolio_return_net
2014-09-05,0.0058508615926576475
2014-09-08,0.0014910785476987766
2014-09-09,-0.008044694374942254
2014-09-10,0.005969176250048415
2014-09-11,0.0012920983260412398
2014-09-12,-0.009137120059684868
2014-09-15,-0.016908073012625313
2014-09-16,0.011744333958150076
2014-09-17,0.004689280161170582
2014-09-18,0.011218181225845003
2014-09-19,-0.005601642237296179
2014-09-22,-0.014085783658057644
2014-09-23,-0.0004457073997341449
2014-09-24,0.012761111785922364
2014-09-25,-0.018428387022782006
2014-09-26,0.014529473903581861
2014-09-29,5.447913602318894e-05
2014-09-30,-0.003747241224531508
2014-10-01,-0.02118693843143444
2014-10-02,0.001255594539662166
2014-10-03,0.013828309603450611
2014-10-06,-0.003588886290593854
2014-10-07,-0.016267910203068933
2014-10-08,0.016299272403129932
2014-10-09,-0.019205413142107185
2014-10-10,-0.03339606645770799
2014-10-13,-0.017680610224751096
2014-10-14,0.0012305616632809885
2014-10-15,-0.00501121355137379
2014-10-16,-0.007055360904225326
2014-10-17,0.02049016979188172
2014-10-20,0.012250212713639047
2014-10-21,0.03198948355837268
2014-10-22,-0.008817169191562004
2014-10-23,0.010639303418567161
2014-10-24,0.0129783666211146
2014-10-27,0.0022218371202931742
2014-10-28,0.01572041557757035
2014-10-29,-0.008141061508022709
2014-10-30,0.002474559144396583
2014-10-31,0.012276939529905035
2014-11-03,0.0038735145881489005
2014-11-04,-0.0034654919478582973
2014-11-05,-0.004726008347306163
2014-11-06,0.005624337895619541
2014-11-07,-0.007048727080333872
2014-11-10,0.00832254786652377
2014-11-11,0.0026690668209077427
2014-11-12,0.0007411571393044072
2014-11-13,-0.0012994337982846754
2014-11-14,0.0006406814087638733
2014-11-17,-0.0037483292748661805
2014-11-18,0.009339547523011653
2014-11-19,-0.007405166625259624
2014-11-20,0.0019084731908959541
2014-11-21,0.00339163572615355
2014-11-24,0.009393523741405882
2014-11-25,-0.0002650769651814307
2014-11-26,0.007067306987555733
2014-11-28,0.007122114396395032
2014-12-01,-0.012003950502142225
2014-12-02,0.005292271769567377
2014-12-03,0.005746962212078206
2014-12-04,0.0010326286951293864
2014-12-05,0.003626223284798398
2014-12-08,-0.00461262745580937
2014-12-09,0.0022115498098041588
2014-12-10,-0.0148671761600541
2014-12-11,0.00832496071552765
2014-12-12,-0.010474822828301747
2014-12-15,-0.008357601019862586
2014-12-16,-0.011998052852382582
2014-12-17,0.015978033479689267
2014-12-18,0.022693188736235582
2014-12-19,0.0009285557304678222
2014-12-22,-0.0022682055611748155
2014-12-23,-0.0035713525492095046
2014-12-24,0.00032565828818092014
2014-12-26,0.003913677086488191
2014-12-29,-4.032493115575804e-05
2014-12-30,-0.006828110102350357
2014-12-31,-0.005540736589944152
2015-01-02,-0.002116200920209189
2015-01-05,-0.013635827353352415
2015-01-06,-0.013871702701240251
2015-01-07,0.018542761412788798
2015-01-08,0.016953421210538673
2015-01-09,-0.007308664734056177
2015-01-12,-0.008704447234384773
2015-01-13,-0.004615491551429963
2015-01-14,-0.004881984264380841
2015-01-15,-0.01243069293205163
2015-01-16,0.016992095945330743
2015-01-20,0.006462830001318208
2015-01-21,0.0013607609940591953
2015-01-22,0.017483750073412668
2015-01-23,0.0011025927446272673
2015-01-26,0.0022544051278763837
2015-01-27,-0.011221059102471587
2015-01-28,-0.006453381199727674
2015-01-29,0.00798376318090549
2015-01-30,-0.019569088690470932
2015-02-02,0.0031888637929923117
2015-02-03,0.007979586470636629
2015-02-04,0.006784471584789254
2015-02-05,0.011857561243289195
2015-02-06,-0.0064478669202559895
2015-02-09,-0.007746256850479435
2015-02-10,0.01387596631959155
2015-02-11,0.0033105668192588977
2015-02-12,0.008790393926683016
2015-02-13,0.004644815627871738
2015-02-17,-0.00030108416005859433
2015-02-18,0.0045396565090568735
2015-02-19,0.0013233926215464287
2015-02-20,0.010094121609840818
2015-02-23,0.0022567027486813324
2015-02-24,0.0005440497549103146
2015-02-25,-0.0010961902794795542
2015-02-26,0.008378229217240995
2015-02-27,-0.002775142125745675
2015-03-02,0.017002653295837052
2015-03-03,-0.007382101827534414
2015-03-04,-0.0058921208835560224
2015-03-05,0.00519148821879869
2015-03-06,-0.010175292080126717
2015-03-09,0.005405088985677849
2015-03-10,-0.014042570523723713
2015-03-11,-0.0014916706657000871
2015-03-12,0.012644641475803449
2015-03-13,0.0010243429803851061
2015-03-16,0.017829528435382706
2015-03-17,0.004175304627689638
2015-03-18,0.008476753737994561
2015-03-19,0.005959612771566696
2015-03-20,0.01086429296914882
2015-03-23,-0.008161845076831271
2015-03-24,-0.0049230594471112
2015-03-25,-0.029096989751467076
2015-03-26,-0.002793768950019162
2015-03-27,0.010046704097637893
2015-03-30,0.017588593547062308
2015-03-31,-0.013738987340483157
2015-04-01,-0.010912267603072935
