date,portfolio_return_net
2017-11-09,-0.009493132327240538
2017-11-10,0.0035584832600586234
2017-11-13,0.0023766592814312513
2017-11-14,-0.001428316642334758
2017-11-15,-0.006448537920792018
2017-11-16,0.013673009345646137
2017-11-17,-0.003424203484387031
2017-11-20,0.002690165409906983
2017-11-21,0.008472954781574688
2017-11-22,-0.0007403888706995347
2017-11-24,0.0024708480989105606
2017-11-27,-0.00015475541544809288
2017-11-28,0.008093605710128229
2017-11-29,-0.019259290401040123
2017-11-30,0.007510645143474204
2017-12-01,-0.007635807819677265
2017-12-04,-0.018891508987589057
2017-12-05,-0.00023383897041051339
2017-12-06,0.005781847644212034
2017-12-07,0.008100768999890949
2017-12-08,0.002591527546928991
2017-12-11,0.00018157355823937452
2017-12-12,-0.0058671393795491494
2017-12-13,0.003291108821121394
2017-12-14,-0.0043894053551893535
2017-12-15,0.013028931065095662
2017-12-18,0.011141987037288211
2017-12-19,-0.0029213982306924777
2017-12-20,0.0031813407827013646
2017-12-21,-0.006291967035009495
2017-12-22,-0.00029504023814627586
2017-12-26,-0.0031828632068500707
2017-12-27,0.002457400022900497
2017-12-28,-0.0009133719017546746
2017-12-29,-0.005574991657111069
2018-01-02,0.013069089795945113
2018-01-03,0.012667808987946576
2018-01-04,0.004273935717059766
2018-01-05,0.00728686207257873
2018-01-08,0.004083108106632752
2018-01-09,0.001926266853830265
2018-01-10,-0.003042856921420488
2018-01-11,0.007141958213763887
2018-01-12,0.009802030495444577
2018-01-16,-0.0024193284735980285
2018-01-17,0.015451736371656657
2018-01-18,-2.885306439729975e-05
2018-01-19,0.007034802514109118
2018-01-22,0.009832096595475855
2018-01-23,0.009982866664326719
2018-01-24,-0.0046933578501409294
2018-01-25,-0.0004013704423239024
2018-01-26,0.010589132831502512
2018-01-29,-0.008958100956614284
2018-01-30,-0.010868278808752138
2018-01-31,0.003087943431452912
2018-02-01,-0.01215790962880143
2018-02-02,-0.025711540525677968
2018-02-05,-0.03737671599381917
2018-02-06,0.02043654142912529
2018-02-07,-0.004425103735535612
2018-02-08,-0.04124087569884141
2018-02-09,0.018375805050779306
2018-02-12,0.01323622076705694
2018-02-13,0.00485033258854647
2018-02-14,0.02172703456440026
2018-02-15,0.01445724847825347
2018-02-16,-0.002673609271199099
2018-02-20,0.0028135467644505234
2018-02-21,-0.00494317888575011
2018-02-22,-0.00034592078821943644
2018-02-23,0.020560987124847864
2018-02-26,0.013970832010509224
2018-02-27,-0.012666034226130597
2018-02-28,-0.0024229839199995805
2018-03-01,-0.015260894484865013
2018-03-02,0.009531966843077859
2018-03-05,0.008127406732990925
2018-03-06,0.0127540137719536
2018-03-07,-0.0035842353182181296
2018-03-08,0.0024325326305263593
2018-03-09,0.024821647630345476
2018-03-12,0.003398684180034005
2018-03-13,-0.00906431072156214
2018-03-14,0.0014309381642678655
2018-03-15,-0.0025849430069834582
2018-03-16,0.00024180901914414146
2018-03-19,-0.016173150113632687
2018-03-20,0.008824311067563435
2018-03-21,-0.0011686299880220806
2018-03-22,-0.027954300396669428
2018-03-23,-0.029569960938783557
2018-03-26,0.03509160027371181
2018-03-27,-0.03128449092281416
2018-03-28,-0.013639329213919436
2018-03-29,0.02149914962233766
