date,portfolio_return_net
2022-07-27,0.01548817314563566
2022-07-28,0.024870225172542042
2022-07-29,0.006393837893392626
2022-08-01,-0.0014276483206364626
2022-08-02,-0.004891327338548039
2022-08-03,0.015153682280658269
2022-08-04,0.0031992344497536154
2022-08-05,0.004443773277795781
2022-08-08,-0.0006518829173349656
2022-08-09,-0.0018203036066176263
2022-08-10,0.0078819682724537
2022-08-11,-0.0031570718663514108
2022-08-12,0.014873307061562386
2022-08-15,0.00970712227575447
2022-08-16,-0.003968211999302725
2022-08-17,-0.008891193245739785
2022-08-18,0.00044809043172005044
2022-08-19,-0.005679397701668082
2022-08-22,-0.01509678299217771
2022-08-23,-0.006223395294791812
2022-08-24,0.002135671582135971
2022-08-25,0.009555190319061204
2022-08-26,-0.029030223294655058
2022-08-29,-0.0015156753131068549
2022-08-30,-0.010604629666279553
2022-08-31,-0.0004074313030777781
2022-09-01,0.004081742719022493
2022-09-02,-0.013558921645067465
2022-09-06,-0.003356832915858952
2022-09-07,0.01823369675404493
2022-09-08,0.005701022787469782
2022-09-09,0.008005735856080894
2022-09-12,0.004335210662839669
2022-09-13,-0.03736826584218048
2022-09-14,0.008136709047019585
2022-09-15,-0.01297490019457544
2022-09-16,-0.0023865030637992414
2022-09-19,0.007790297502747145
2022-09-20,-0.009198829463181726
2022-09-21,-0.01705720761923325
2022-09-22,-0.004896382014268619
2022-09-23,-0.010618209499096731
2022-09-26,-0.0057040599935394
2022-09-27,-0.0027953910543431974
2022-09-28,0.03874593836610258
2022-09-29,-0.01403439006618754
2022-09-30,-0.008672785502771401
2022-10-03,0.02686849058204144
2022-10-04,0.025433775461977417
2022-10-05,0.0019502109572653002
2022-10-06,-0.006060209253595841
2022-10-07,-0.027131279035002176
2022-10-10,-0.005065370094549212
2022-10-11,-0.008956247743121913
2022-10-12,-0.0012794327065075272
2022-10-13,0.017840365097229877
2022-10-14,-0.02016791476985701
2022-10-17,0.024334765941608806
2022-10-18,0.00802451049589975
2022-10-19,-0.0074275193801124914
2022-10-20,-0.007102612674146725
2022-10-21,0.02219922776595932
2022-10-24,0.002443404585725192
2022-10-25,0.0045201152223589645
2022-10-26,0.010185723870403292
2022-10-27,-0.002567160556283879
2022-10-28,0.04237805239195305
2022-10-31,-0.0024617973884046864
2022-11-01,-0.0032896397101838527
2022-11-02,-0.03279520417678983
2022-11-03,-0.0018772352791066689
2022-11-04,0.017835503892424234
2022-11-07,0.0070300699880088075
2022-11-08,0.006837234737472607
2022-11-09,-0.01653381068220621
2022-11-10,0.04251665605509167
2022-11-11,0.0007855118538138464
2022-11-14,-0.00048466992407142535
2022-11-15,0.021005762840679947
2022-11-16,-0.012487102921274992
2022-11-17,-0.007991076859154683
2022-11-18,0.009137946753036428
2022-11-21,-5.1857676298687125e-05
2022-11-22,0.008344613111650096
2022-11-23,0.0006817025522751207
2022-11-25,-0.0018982945617488291
2022-11-28,-0.0029385198811257727
2022-11-29,-0.0011673833059376968
2022-11-30,0.02898784788737772
2022-12-01,0.006508629624711939
2022-12-02,0.005989313951170887
2022-12-05,-0.016050380886721886
2022-12-06,-0.015491670992234077
2022-12-07,0.006318631505093721
2022-12-08,0.013043884377644492
2022-12-09,-0.01766742003478172
2022-12-12,0.0018169952994299002
2022-12-13,0.0087974759175078
2022-12-14,0.002008706233806286
2022-12-15,-0.03198966805579751
2022-12-16,-0.006061060723308821
2022-12-19,-0.00261478369175676
2022-12-20,0.0033610364503877045
2022-12-21,0.015806544365352122
2022-12-22,-0.01891385975839672
2022-12-23,-0.0028880868788927704
2022-12-27,-0.013788903648223997
2022-12-28,-0.011655010533657854
2022-12-29,0.01594208850952879
2022-12-30,-0.0022877511876458908
2023-01-03,-0.004265057687555
2023-01-04,0.012101205058480311
2023-01-05,-0.004786117991080992
2023-01-06,0.021438967638414796
2023-01-09,-0.00804297322016145
2023-01-10,0.011837960716342227
2023-01-11,0.0002519007864529241
2023-01-12,0.009385977989292468
2023-01-13,0.012676702125037525
2023-01-17,-0.005488339803956187
2023-01-18,-0.01527529083881569
2023-01-19,-0.012166637466325137
2023-01-20,0.016561582978657417
2023-01-23,0.012005517194701821
2023-01-24,0.003834487427370435
2023-01-25,0.0035281775753558723
2023-01-26,0.014472803317255107
2023-01-27,-0.0034466885931099837
2023-01-30,-0.01921397809126658
2023-01-31,0.00992975270969859
2023-02-01,0.015218299876064491
2023-02-02,0.0018567539311610233
2023-02-03,-0.01263903248250283
2023-02-06,-0.0009298583067803296
2023-02-07,0.009363896701383802
2023-02-08,-0.012843442680564721
2023-02-09,-0.007701214590668554
2023-02-10,-0.0037052864078965632
2023-02-13,0.013826680086059152
2023-02-14,0.0070578101167570765
2023-02-15,0.004736901622358588
2023-02-16,-0.017221731840733816
2023-02-17,-0.00978715404706494
2023-02-21,-0.024993714697527255
2023-02-22,-0.004524460103702431
2023-02-23,0.011113296477789943
2023-02-24,-0.01164266101261958
2023-02-27,0.0078067784978289026
2023-02-28,0.0018840370509206877
2023-03-01,-0.0012261812867122204
2023-03-02,0.016319825860006677
2023-03-03,0.01483880986033695
2023-03-06,-0.007515511777257415
2023-03-07,-0.008824051020401479
2023-03-08,0.005265112745601141
2023-03-09,-0.02572909938078133
2023-03-10,-0.017167857080598026
2023-03-13,0.0027583265406511594
2023-03-14,0.023173035648405532
2023-03-15,-0.012761324156515806
2023-03-16,0.023008646024070212
2023-03-17,-0.01025106923973915
2023-03-20,0.0019178672496328293
2023-03-21,0.009018405822655829
2023-03-22,-0.01789396279333034
2023-03-23,0.012317497316259503
2023-03-24,-0.005397980706445221
2023-03-27,-0.003579031138899267
2023-03-28,-0.006277330561604152
2023-03-29,0.015021282116891705
2023-03-30,0.014030236922482005
2023-03-31,0.017856687252113354
