date,portfolio_return_net
2024-11-04,-0.0009390981020343024
2024-11-05,0.014725899062589642
2024-11-06,0.030337875744809336
2024-11-07,0.01279483740112185
2024-11-08,0.006974457497194879
2024-11-11,0.01658860687805443
2024-11-12,-0.007416172316519782
2024-11-13,-0.00041445642839985
2024-11-14,-0.01308562415821982
2024-11-15,-0.019419373376555613
2024-11-18,0.0038358826369437795
2024-11-19,0.0032822285620229337
2024-11-20,0.0045181031696906555
2024-11-21,0.014999806357937132
2024-11-22,0.011655178096688541
2024-11-25,-0.0013346522358315628
2024-11-26,0.004158089596447579
2024-11-27,-0.010683893380712689
2024-11-29,0.0065792322386690125
2024-12-02,0.005659485686902066
2024-12-03,0.0025698981495619285
2024-12-04,0.023960064499976355
2024-12-05,-0.0027976992805482286
2024-12-06,0.009357974808787705
2024-12-09,-0.02482819234510661
2024-12-10,-0.011985532548261353
2024-12-11,0.014874418084654279
2024-12-12,0.0013086631968510633
2024-12-13,-0.0011694628318799861
2024-12-16,0.012578685747163575
2024-12-17,-0.01105485593416819
2024-12-18,-0.04558820549423124
2024-12-19,0.0033120476664107792
2024-12-20,0.01345103026012883
2024-12-23,0.0022576372258736087
2024-12-24,0.015152727395579726
2024-12-26,2.0335091723375644e-05
2024-12-27,-0.010638661171768704
2024-12-30,-0.011820830990913295
2024-12-31,-0.006311060380664958
2025-01-02,-0.0011167530542905372
2025-01-03,0.0222578281913558
2025-01-06,0.008155634263179126
2025-01-07,-0.028684354253549812
2025-01-08,-0.004832977848373937
2025-01-10,-0.0026210644716868126
2025-01-13,-0.005741617877819038
2025-01-14,0.007653328675510183
2025-01-15,0.020243999569290662
2025-01-16,0.003458874976499453
2025-01-17,0.020040970854337013
2025-01-21,0.005431961679679522
2025-01-22,0.014291760756173767
2025-01-23,0.003983649121510805
2025-01-24,-0.004390280111150782
2025-01-27,-0.04974887220054613
2025-01-28,0.02005870831150408
2025-01-29,0.0019436166486477974
2025-01-30,0.009446790741210638
2025-01-31,0.008556514256158077
2025-02-03,0.0007379632566723858
2025-02-04,0.01530079063772322
2025-02-05,0.010449739513438893
2025-02-06,0.000995962775647705
2025-02-07,-0.01104064693760947
2025-02-10,0.013153173234364818
2025-02-11,-0.01785450201157064
2025-02-12,0.010119998462503482
2025-02-13,0.02031041725620905
2025-02-14,0.010854227088657119
2025-02-18,0.003437138218619678
2025-02-19,-0.016473748065998613
2025-02-20,-0.02140003613174395
2025-02-21,-0.03868665733493774
2025-02-24,-0.024698575912041106
2025-02-25,-0.0267248629290706
2025-02-26,0.007349765690216537
2025-02-27,-0.030854549266584177
2025-02-28,0.017515278077760457
2025-03-03,-0.019516240291647797
2025-03-04,-0.0013115598861505148
2025-03-05,0.011477466609343278
2025-03-06,-0.04792088548703701
2025-03-07,0.0029756587325274657
2025-03-10,-0.0461359471952724
2025-03-11,0.008968983970457752
2025-03-12,0.015061564793874186
2025-03-13,-0.024498753222772986
2025-03-14,0.03341881640764591
2025-03-17,0.018038278020857876
2025-03-18,-0.015835970988741795
2025-03-19,0.01936180805669886
2025-03-20,-0.004237450045987678
2025-03-21,0.002171975485982823
2025-03-24,0.025942499592908647
2025-03-25,0.010706899579177467
2025-03-26,-0.01349115979718178
2025-03-27,-0.01271219624247855
2025-03-28,-0.03142819368740236
2025-03-31,-0.002559672787587029
2025-04-01,0.010194413727157568
