date,portfolio_return_net
2009-08-13,0.007107238965759678
2009-08-14,-0.023076365594840345
2009-08-17,-0.041028307047676835
2009-08-18,0.023624603366639945
2009-08-19,0.004645422614394447
2009-08-20,0.011301465498131316
2009-08-21,0.020395058411927847
2009-08-24,-0.01087974437075626
2009-08-25,0.00996760946028527
2009-08-26,-0.0016352386803658464
2009-08-27,0.007620249577202307
2009-08-28,0.004782795729616244
2009-08-31,-0.016228212478045432
2009-09-01,-0.025446707477560202
2009-09-02,-0.001417836111288098
2009-09-03,0.01355650643616013
2009-09-04,0.027516926500974977
2009-09-08,0.01796890193137554
2009-09-09,0.027047668484923702
2009-09-10,0.01292796788106656
2009-09-11,-0.00520697962333619
2009-09-14,0.013650709155919337
2009-09-15,0.01442067958656194
2009-09-16,0.011704815025948315
2009-09-17,-0.007144705815190461
2009-09-18,0.008016703265593419
2009-09-21,-0.0005283506479483291
2009-09-22,0.012924561780027502
2009-09-23,-0.010344967936512522
2009-09-24,-0.02227381307961761
2009-09-25,-0.010406195892816073
2009-09-28,0.021481810533271833
2009-09-29,-0.0032764711513768464
2009-09-30,0.0019471506721927907
2009-10-01,-0.04165975896304555
2009-10-02,-0.004954724182619224
2009-10-05,0.02035011196316829
2009-10-06,0.021699248566219485
2009-10-07,-0.004647528422520107
2009-10-08,0.010758151119112574
2009-10-09,0.007272733524511899
2009-10-12,0.006328184620117328
2009-10-13,-0.00048290086253007815
2009-10-14,0.020251018416694255
2009-10-15,-0.007303091517655132
2009-10-16,-0.02109249051980877
2009-10-19,0.016219625838030757
2009-10-20,-0.003936581676530934
2009-10-21,-0.007446190326093633
2009-10-22,0.009468136892866482
2009-10-23,-0.002859422568305911
2009-10-26,-0.0004618899499495669
2009-10-27,-0.03071067688846776
2009-10-28,-0.029448619564281756
2009-10-29,0.02001914280247051
2009-10-30,-0.031203617493705774
2009-11-02,0.008189929101056015
2009-11-03,0.009000248080525528
2009-11-04,-0.0052722769878331705
2009-11-05,0.028786940070332383
2009-11-06,0.007744564525033448
2009-11-09,0.017731660277314962
2009-11-10,0.012514983275541848
2009-11-11,0.005001479214647625
2009-11-12,-0.0012181500877135158
2009-11-13,0.010934936644389414
2009-11-16,0.012364724218225178
2009-11-17,0.007898449922700626
2009-11-18,-0.006835180391757267
2009-11-19,-0.017566663668333836
2009-11-20,-0.004814530680814497
2009-11-23,0.01603896045166096
2009-11-24,-0.005654462981771717
2009-11-25,0.012573665266400549
2009-11-27,-0.020313253530161893
2009-11-30,0.006130994403163634
2009-12-01,0.017811975435141878
2009-12-02,0.0061844807276626515
2009-12-03,-0.004946149191294664
2009-12-04,0.007607252474880886
2009-12-07,-0.009500260412912891
2009-12-08,-0.006664032652265894
2009-12-09,0.0053076957124674855
2009-12-10,0.00494682084875786
2009-12-11,-0.0029574319736977036
2009-12-14,0.01112122262476885
2009-12-15,-0.00830177696410828
2009-12-16,0.00897831223406911
2009-12-17,-0.013550846122137314
2009-12-18,0.007136858652376604
2009-12-21,0.011767089393072317
2009-12-22,0.007533667302040649
2009-12-23,0.011670446586014236
2009-12-24,0.006377511616591239
2009-12-28,0.002509604844686904
2009-12-29,-0.006034468288509452
2009-12-30,0.004171378974092403
2009-12-31,-0.009699224402836716
2010-01-04,0.01507814755899787
2010-01-05,0.006482142297793284
2010-01-06,-0.008541453584443567
2010-01-07,-0.010785466828275202
2010-01-08,0.0035935430987914384
2010-01-11,-0.0016069460278316174
2010-01-12,-0.01638723490538047
2010-01-13,0.015842673348426515
2010-01-14,0.001585847960711426
2010-01-15,-0.015139127689014773
2010-01-19,0.009791466481484434
2010-01-20,-0.020240076416972366
2010-01-21,-0.006760760684585505
2010-01-22,-0.025652933350776782
2010-01-25,0.0024882775475829014
2010-01-26,-0.002124384331539243
2010-01-27,0.008936910584510157
2010-01-28,-0.025223824018063265
2010-01-29,-0.02705738427268384
2010-02-01,0.020272751688647735
2010-02-02,0.0085045089457373
2010-02-03,0.005790408998994191
2010-02-04,-0.03302107738092021
2010-02-05,0.0053060624911744165
2010-02-08,-0.0022897222975652447
2010-02-09,0.015439565166530047
2010-02-10,0.003722398541246098
2010-02-11,0.019663161218129558
2010-02-12,-0.00174506823112988
2010-02-16,0.018488068394261637
2010-02-17,0.002850033106367151
2010-02-18,0.006653568139301854
2010-02-19,-0.0007434150343317716
2010-02-22,-0.0018736454788377782
2010-02-23,-0.009809415832512169
2010-02-24,0.007991514838041898
2010-02-25,0.005373183673637011
2010-02-26,0.005788114455927997
2010-03-01,0.02797912358605506
2010-03-02,0.0017970781211957441
2010-03-03,-0.008504188830493932
2010-03-04,0.0039532754501342355
2010-03-05,0.014682932156611945
2010-03-08,-0.00010210213186514994
2010-03-09,0.0017903570603836816
2010-03-10,0.010663673341109854
2010-03-11,0.003071847162649162
2010-03-12,-0.0010042535473212336
2010-03-15,-0.0013825053900329903
2010-03-16,0.005957861216585138
2010-03-17,0.0030541882797269666
2010-03-18,-0.00231959586551517
2010-03-19,-0.010579286157090051
2010-03-22,0.01442079351186999
2010-03-23,0.007919503093162635
2010-03-24,-0.007194503051272863
2010-03-25,-0.0030745781397788544
2010-03-26,-0.0010380454448210654
2010-03-29,0.0033483118948158534
2010-03-30,0.0008908067848603955
2010-03-31,-0.0030077694986021136
2010-04-01,0.003205217566952769
