date,portfolio_return_net
2012-01-09,-0.0018382288982976376
2012-01-10,0.006625087453755759
2012-01-11,0.005166827720088462
2012-01-12,0.003942414016277182
2012-01-13,-0.009051884361787117
2012-01-17,0.005747924095857352
2012-01-18,0.014523651968067482
2012-01-19,0.010652740050462524
2012-01-20,-0.00259594479660791
2012-01-23,-0.004253737429808716
2012-01-24,0.004229964949080729
2012-01-25,0.00432543594446013
2012-01-26,-0.006220464959224278
2012-01-27,0.004069996112923227
2012-01-30,-0.0011224852421385183
2012-01-31,0.0009618833939187233
2012-02-01,0.02102458504027676
2012-02-02,0.001636666368619687
2012-02-03,0.01947046148125796
2012-02-06,-0.002808118218264465
2012-02-07,0.0033332609676488536
2012-02-08,-0.0003240794197375881
2012-02-09,0.003397818525153154
2012-02-10,-0.010022494652641867
2012-02-13,0.010807024497693366
2012-02-14,0.014186168816086597
2012-02-15,-0.004807078755176835
2012-02-16,0.01119177322587662
2012-02-17,-0.008974822940077815
2012-02-21,-0.0035955542119226426
2012-02-22,0.0013720253255891887
2012-02-23,0.0031390352141815944
2012-02-24,-3.198854420304845e-05
2012-02-27,0.0033584178542959775
2012-02-28,0.00776370993256566
2012-02-29,-0.00962549127328071
2012-03-01,0.009734748514634559
2012-03-02,-0.0020551189678081807
2012-03-05,-0.007613985700006265
2012-03-06,-0.014403470505428218
2012-03-07,0.010205460497049878
2012-03-08,0.011394135861296818
2012-03-09,0.010971648336167343
2012-03-12,-0.0007714613008776462
2012-03-13,0.01791703992985334
2012-03-14,-0.0015744448715941468
2012-03-15,0.0026236182403167768
2012-03-16,-0.0018971050433395664
2012-03-19,0.003462854893611156
2012-03-20,-0.002521317863742875
2012-03-21,0.005765064544359509
2012-03-22,0.0024323427124980034
2012-03-23,-0.00035238984266123294
2012-03-26,0.016205581777696043
2012-03-27,0.000923423506298447
2012-03-28,-0.0064657158373087956
2012-03-29,-0.0024487522086375723
2012-03-30,-0.004384682227373951
