date,portfolio_return_net
2019-02-14,0.003134838410654582
2019-02-15,0.006839477759968844
2019-02-19,-0.0014677376730087089
2019-02-20,0.0021791341729390083
2019-02-21,-0.0023627709662304964
2019-02-22,0.010087622046503101
2019-02-25,6.934456840186973e-05
2019-02-26,-0.0021167216385730068
2019-02-27,0.005259135627095623
2019-02-28,0.0023425312452597957
2019-03-01,-0.001225858475548631
2019-03-04,-0.005234602530801475
2019-03-05,0.0004186113102915962
2019-03-06,-0.006001155128243659
2019-03-07,-0.009490962202300755
2019-03-08,-0.0031991346466945744
2019-03-11,0.016962497247078375
2019-03-12,0.0026920105053929782
2019-03-13,0.006270179107658111
2019-03-14,-0.00239276975322748
2019-03-15,0.011543910535569024
2019-03-18,0.0006707604639422786
2019-03-19,0.0007050584070377376
2019-03-20,-0.0026522119587035604
2019-03-21,0.01766104457826112
2019-03-22,-0.0194036043918938
2019-03-25,0.0008730588231094557
2019-03-26,0.008416750552283782
2019-03-27,-0.0035337783149525697
2019-03-28,0.0036397291130093857
2019-03-29,0.00881142951872691
2019-04-01,0.015534400482000018
